step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.2155843761237377,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6869460016473742,0.6869460016473742,0.6869460016473742,0.6869460016473742,0.0,0,0,0.41140021043556296,0.41140021043556296,0.41140021043556296,0.41140021043556296,0.411400210435563,0.26138125200133155,0.15001895843423146,False,1,1,1,0.7668056457434692,0.7668056457434692,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,0.687;0.781;3.501;3.214;2.932,--;--;--;--;--,-0.273;0.283;-0.342;-0.297;-0.337,0.411;0.261;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.19845283102560785,0.0,0.2819480470154672,0.20000000000000018,False,0,False,0.021544607512871128,2.2155843761237377,2.2155843761237377,0,5.784553924871287,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.2155843761237377,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7668056457434692,0.7668056457434692,0.7668056457434692,0.7668056457434692,0.7985964409609503,0,0,0.3923397555783038,0.3923397555783038,0.3923397555783038,0.3923397555783038,0.28327069448902675,0.15217608691403947,0.13109460757498728,True,2,2,2,0.8559022609367982,0.8559022609367982,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,0.767;0.850;3.567;3.265;2.993,--;--;--;--;--,-0.240;0.307;-0.382;-0.339;-0.383,0.283;0.152;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.2885071161253564,0.0,0.2919480470154672,0.20000000000000018,False,0,False,0.02143397861830989,2.2155843761237377,2.2155843761237377,0,5.785660213816899,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2155843761237377,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8559022609367982,0.8559022609367982,0.8559022609367982,0.8559022609367982,0.8909661519332901,0,0,0.19889813446937898,0.19889813446937898,0.19889813446937898,0.19889813446937898,0.14364866997288367,0.06451728695831639,0.07913138301456728,True,2,2,2,0.9490337706504962,0.9490337706504962,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,0.856;0.907;3.655;3.339;3.079,--;--;--;--;--,-0.242;0.300;-0.428;-0.387;-0.435,0.144;0.065;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.38090192631267394,0.0,0.3044480470154672,0.20000000000000018,False,0,False,0.021140223285951353,2.2155843761237377,2.2155843761237377,0,5.788597767140485,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.2155843761237377,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9490337706504962,0.9490337706504962,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.007937756417491,1.007937756417491,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,0.949;0.958;3.764;3.430;3.186,--;--;--;--;--,-0.258;0.281;-0.474;-0.437;-0.487,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.4331792889877081,0.0,0.31694804701546714,0.20000000000000018,False,0,False,0.020368073424954412,2.2155843761237377,2.2155843761237377,0,5.793260231488294,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.2155843761237377,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.007937756417491,1.007937756417491,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0575441300487611,1.0575441300487611,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.041;1.008;3.885;3.533;3.306,--;--;--;--;--,-0.271;0.263;-0.517;-0.483;-0.535,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.48491363774873986,0.0,0.3294480470154671,0.20000000000000018,False,0,False,0.019130318429088255,2.2155843761237377,2.2155843761237377,0,5.799643446777035,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.2155843761237377,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0575441300487611,1.0575441300487611,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.106613425272212,1.106613425272212,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.133;1.058;4.015;3.645;3.437,--;--;--;--;--,-0.283;0.247;-0.556;-0.526;-0.578,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.5360456900350823,0.0,0.34194804701546705,0.20000000000000018,False,0,True,0.016260739579813867,2.2155843761237377,2.2155843761237377,0,5.8077417392428705,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.2155843761237377,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.106613425272212,1.106613425272212,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.155105097321274,1.155105097321274,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.224;1.107;4.156;3.767;3.577,--;--;--;--;--,-0.293;0.232;-0.592;-0.565;-0.616,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.5865160970447258,0.0,0.354448047015467,0.20000000000000018,False,0,True,0.012983443296573239,2.2155843761237377,2.2155843761237377,0,5.817547946492904,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.2155843761237377,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.155105097321274,1.155105097321274,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2029538268616133,1.2029538268616133,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.314;1.155;4.303;3.896;3.726,--;--;--;--;--,-0.303;0.219;-0.625;-0.601;-0.651,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.6362956202256542,0.0,0.36694804701546696,0.20000000000000018,False,0,True,0.005536217500964469,2.2155843761237377,2.2155843761237377,0,5.829053448866618,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.2155843761237377,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2029538268616133,1.2029538268616133,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2501108552784737,1.2501108552784737,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.403;1.203;4.459;4.032;3.882,--;--;--;--;--,-0.311;0.206;-0.654;-0.633;-0.682,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.6853333394651668,0.0,0.3794480470154669,0.20000000000000018,False,0,True,-0.005783258291398053,2.2155843761237377,2.2155843761237377,0,5.842248206790242,False,0.20000000000000018,0.20000000000000018
44,4.4,3.2155843761237377,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2501108552784737,1.2501108552784737,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3443911434660585,1.3443911434660585,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.492;1.250;4.621;4.177;4.045,--;--;--;--;--,-0.318;0.194;-0.681;-0.663;-0.710,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.7723286353211194,0.0,0.39194804701546687,0.20000000000000018,False,0,True,-0.004463782499035585,2.2155843761237377,2.2155843761237377,0,5.829053448866618,False,0.20000000000000018,0.20000000000000018
45,4.5,3.2155843761237377,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3443911434660585,1.3443911434660585,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.454103346772413,1.454103346772413,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.524;1.344;4.649;4.193;4.069,--;--;--;--;--,0.229;-0.294;0.685;0.666;0.713,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.8762894516437327,0.0,0.4044480470154668,0.20000000000000018,False,0,True,-0.003299402162161691,2.2155843761237377,2.2155843761237377,0,5.817547946492904,False,0.20000000000000018,0.20000000000000018
46,4.6,3.2155843761237377,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.454103346772413,1.454103346772413,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5766063224271845,1.5766063224271845,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.570;1.454;4.677;4.208;4.095,--;--;--;--;--,0.142;-0.380;0.689;0.670;0.717,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.9943181299940778,0.0,0.4169480470154668,0.20000000000000018,False,0,True,-0.0022081525425971193,2.2155843761237377,2.2155843761237377,0,5.8077417392428705,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.2155843761237377,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5766063224271845,1.5766063224271845,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7026621441690297,1.7026621441690297,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.630;1.577;4.705;4.224;4.120,--;--;--;--;--,0.059;-0.454;0.693;0.673;0.720,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,1.1145601394192965,0.0,0.42944804701546674,0.20000000000000018,False,0,True,-0.0011045679636549899,2.2155843761237377,2.2155843761237377,0,5.799643446777035,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.2155843761237377,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7026621441690297,1.7026621441690297,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7862648527317,1.7862648527317,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.703;1.710;4.733;4.239;4.145,--;--;--;--;--,-0.020;-0.516;0.697;0.676;0.724,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.206978942694379,0.0,0.4419480470154667,0.20000000000000018,False,0,True,0.0,2.2155843761237377,2.2155843761237377,0,5.793260231488294,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.2155843761237377,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7862648527317,1.7862648527317,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8796938453571657,1.8796938453571657,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.786;1.851;4.759;4.254;4.170,--;--;--;--;--,-0.093;-0.569;0.701;0.680;0.727,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.2977757618915542,0.0,0.45444804701546665,0.20000000000000018,False,0,False,0.0011045679636549899,2.2155843761237377,2.2155843761237377,0,5.788597767140485,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.2155843761237377,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8796938453571657,1.8796938453571657,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9817465850307712,1.9817465850307712,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.880;2.000;4.786;4.269;4.196,--;--;--;--;--,-0.160;-0.614;0.706;0.683;0.730,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.3977788337354087,0.0,0.4669480470154666,0.20000000000000018,False,0,False,0.0022081525425971193,2.2155843761237377,2.2155843761237377,0,5.785660213816899,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.2155843761237377,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9817465850307712,1.9817465850307712,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0913166594673283,2.0913166594673283,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,1.982;2.154;4.811;4.285;4.222,--;--;--;--;--,-0.222;-0.652;0.710;0.686;0.734,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5057944078076517,0.0,0.47944804701546656,0.20000000000000018,False,0,False,0.003309774705788726,2.2155843761237377,2.2155843761237377,0,5.784450199435017,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.315584376123738,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0913166594673283,2.0913166594673283,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.080962738257763,2.080962738257763,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.091;2.313;4.837;4.301;4.247,--;--;--;--;--,0.961;0.729;0.701;0.724;0.676,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.4952860257494882,0.0,0.49194804701546657,0.20000000000000018,False,0,False,0.014460264118356126,2.315584376123738,2.315584376123738,0,5.684450807683056,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.415584376123738,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5065618735991515,inf,inf,2.080962738257763,2.080962738257763,0.0,-1,-1,0.19060247748822134,0.0,0.0,0.0,0.19060247748822137,0.0,0.19060247748822137,False,0,0,0,2.0715713707201884,2.0715713707201884,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.081;2.335;4.865;4.316;4.280,0.507;--;--;--;--,0.953;0.702;0.677;0.700;0.650,0.191;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4857512933352706,0.0,0.5044480470154666,0.20000000000000018,False,0,False,0.025779676907558446,2.415584376123738,2.415584376123738,0,5.584451437714658,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.515584376123738,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4440071928902229,inf,inf,2.0715713707201884,2.0715713707201884,0.0,-1,-1,0.20361391041467103,0.0,0.0,0.0,0.20361391041467103,0.0,0.20361391041467103,False,0,0,0,2.0631648736010644,2.0631648736010644,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.072;2.359;4.898;4.336;4.318,0.444;--;--;--;--,0.944;0.674;0.654;0.675;0.623,0.204;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.477266183353268,0.0,0.5169480470154666,0.20000000000000018,False,0,False,0.03446013581452441,2.515584376123738,2.515584376123738,0,5.484452090721374,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.615584376123738,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.38366726056358397,inf,inf,2.0631648736010644,2.0631648736010644,0.0,-1,-1,0.21610083771606003,0.0,0.0,0.0,0.2161008377160601,0.0,0.2161008377160601,False,0,0,0,2.055799929140917,2.055799929140917,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.063;2.388;4.936;4.362;4.361,0.384;--;--;--;--,0.935;0.645;0.630;0.650;0.596,0.216;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4698542393740632,0.0,0.5294480470154665,0.20000000000000018,False,0,False,0.043309517850962556,2.615584376123738,2.615584376123738,0,5.384452767983278,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.715584376123738,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3226937688257733,inf,inf,2.055799929140917,2.055799929140917,0.0,-1,-1,0.2284746822859589,0.0,0.0,0.0,0.2284746822859589,0.0,0.2284746822859589,False,0,0,0,2.0495406115214188,2.0495406115214188,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.056;2.419;4.978;4.393;4.409,0.323;--;--;--;--,0.924;0.615;0.606;0.624;0.569,0.228;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4635739565691026,0.0,0.5419480470154665,0.20000000000000018,False,0,False,0.052328826836553245,2.715584376123738,2.715584376123738,0,5.284453470877338,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.8155843761237382,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2606972126489316,inf,inf,2.0495406115214188,2.0495406115214188,0.0,-1,-1,0.24071057704762788,0.0,0.0,0.0,0.24071057704762788,0.0,0.24071057704762788,False,0,0,0,2.044442157780886,2.044442157780886,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.050;2.454;5.024;4.428;4.461,0.261;--;--;--;--,0.913;0.586;0.582;0.597;0.542,0.241;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4584911129800677,0.0,0.5544480470154665,0.20000000000000018,False,0,False,0.06151892458902823,2.8155843761237382,2.8155843761237382,0,5.184454200886752,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.9155843761237383,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.19836062535678975,inf,inf,2.044442157780886,2.044442157780886,0.0,-1,-1,0.2525811418623657,0.0,0.0,0.0,0.2525811418623657,0.0,0.2525811418623657,False,0,0,0,2.040582768649042,2.040582768649042,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.044;2.492;5.074;4.468;4.517,0.198;--;--;--;--,0.901;0.556;0.558;0.571;0.516,0.253;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4546620289088954,0.0,0.5669480470154664,0.20000000000000018,False,0,False,0.07088052718768871,2.9155843761237383,2.9155843761237383,0,5.084454959611407,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,4.015584376123738,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1344246705935347,inf,inf,2.040582768649042,2.040582768649042,0.0,-1,-1,0.2642079891221545,0.0,0.0,0.0,0.26420798912215454,0.0,0.26420798912215454,False,0,0,0,2.0379984480113347,2.0379984480113347,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.041;2.533;5.128;4.512;4.577,0.134;--;--;--;--,0.888;0.525;0.534;0.545;0.489,0.264;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4522662317116581,0.0,0.5794480470154664,0.20000000000000018,False,0,False,0.08041420183609063,3.015584376123738,3.015584376123738,0,4.984455748779578,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.115584376123738,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07130650390372004,inf,inf,2.0379984480113347,2.0379984480113347,0.0,-1,-1,0.27502907381593467,0.0,0.0,0.0,0.2750290738159346,0.0,0.2750290738159346,False,0,0,0,2.036759342598328,2.036759342598328,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.038;2.577;5.185;4.560;4.640,0.071;--;--;--;--,0.874;0.495;0.510;0.518;0.463,0.275;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4511394253760632,0.0,0.5919480470154663,0.20000000000000018,False,0,False,0.09012036435558297,3.1155843761237376,3.1155843761237376,0,4.88445657026107,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.215584376123737,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.0071305726781502494,inf,inf,2.036759342598328,2.036759342598328,0.0,-1,-1,0.2852790853986802,0.0,0.0,0.0,0.28527908539868024,0.0,0.28527908539868024,False,0,0,0,2.036879671638094,2.036879671638094,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.037;2.624;5.246;4.611;4.707,0.007;--;--;--;--,0.859;0.465;0.486;0.492;0.437,0.285;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4514519596321538,0.0,0.6044480470154663,0.20000000000000018,False,0,False,0.09999927733530072,3.2155843761237373,3.2155843761237373,0,4.784457426082009,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.315584376123737,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.036879671638094,2.036879671638094,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0383819901524096,2.0383819901524096,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.037;2.674;5.266;4.667;4.778,--;--;3.384;--;--,0.843;0.436;0.466;0.466;0.411,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4532161300411977,0.0,0.6169480470154662,0.20000000000000018,False,0,False,0.09999924892415271,3.315584376123737,3.315584376123737,0,4.684458318441529,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.4155843761237366,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0383819901524096,2.0383819901524096,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.041379054376495,2.041379054376495,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.038;2.726;5.104;4.726;4.851,--;--;3.274;--;--,0.826;0.406;0.461;0.441;0.387,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4564522774478736,0.0,0.6294480470154662,0.20000000000000018,False,0,False,0.09999921879840219,3.4155843761237366,3.4155843761237366,0,4.584459249730636,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.515584376123736,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.041379054376495,2.041379054376495,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0458737575935495,2.0458737575935495,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.041;2.781;4.943;4.788;4.927,--;--;3.178;--;--,0.808;0.377;0.456;0.415;0.362,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4612732996645645,0.0,0.6419480470154662,0.20000000000000018,False,0,False,0.09999918681677675,3.515584376123736,3.515584376123736,0,4.484460222553606,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.615584376123736,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0458737575935495,2.0458737575935495,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0518812677125187,2.0518812677125187,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.046;2.839;4.781;4.853;4.914,--;--;3.079;--;3.165,0.790;0.348;0.451;0.390;0.344,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4676783882607922,0.0,0.6544480470154661,0.20000000000000018,False,0,False,0.09999915282309768,3.615584376123736,3.615584376123736,0,4.3844612397523015,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.7155843761237355,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0518812677125187,2.0518812677125187,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.059448257185019,2.059448257185019,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.052;2.899;4.619;4.921;4.765,--;--;2.962;--;3.045,0.771;0.320;0.445;0.366;0.334,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4756788851755616,0.0,0.6669480470154661,0.20000000000000018,False,0,False,0.09999911664434391,3.7155843761237355,3.7155843761237355,0,4.284462304433899,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.815584376123735,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.059448257185019,2.059448257185019,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0685991839882867,2.0685991839882867,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.059;2.961;4.456;4.938;4.615,--;--;2.864;3.190;2.947,0.751;0.292;0.440;0.345;0.324,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4853182643210472,0.0,0.679448047015466,0.20000000000000018,False,0,False,0.09999907808841604,3.815584376123735,3.815584376123735,0,4.184463420002592,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.915584376123735,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0685991839882867,2.0685991839882867,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0793674414861325,2.0793674414861325,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.069;3.025;4.293;4.794;4.466,--;--;2.749;3.075;2.835,0.730;0.265;0.433;0.335;0.313,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4966166716617808,0.0,0.691948047015466,0.20000000000000018,False,0,False,0.09999903694154613,3.9155843761237348,3.9155843761237348,0,4.084464590195946,False,0.20000000000000018,0.20000000000000018
