step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
63,6.299999999999994,2.797570304625803,4.321165110702612,0.17528436537217496,0.019184279162684583,0.17633106734469095,0.17633106734469095,HUMAN_YIELD,HUMAN_YIELD,inf,0.5969497551710171,0.5969497551710171,0.5969497551710171,0.5969497551710171,0.04427930643658762,7,7,0.5591723316382726,0.823668932655309,0.823668932655309,0.823668932655309,0.5591723316382726,0.07113580840334463,0.48803652323492797,False,1,1,1,0.6021594418094546,0.6021594418094546,0.4999999999999999,1,3.800,4.289;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.289;3.138;6.073;3.595;4.208;6.341;5.931;0.597;2.149;6.328;5.362;3.449;3.303;2.255;6.047;1.283,0.531;--;--;1.807;3.501;4.652;4.911;--;3.132;--;--;--;--;--;4.458;--,0.982;0.101;0.651;-0.606;0.296;0.879;0.546;0.990;-0.941;0.979;0.710;-0.507;0.907;0.062;0.611;0.974,0.071;0.000;0.000;0.000;0.000;0.000;0.000;0.559;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6788348892973879,-0.0,-0.0,0.0,none,0.07948795773414696,0.624001746811335,0.2666334949647907,0.19999999999999973,False,30,False,0.01236410821822398,1.9210213289764582,1.9210213289764582,0,6.239467199447967,True,0.1999999999999993,0.19999999999999973
64,6.399999999999993,2.8154427607717243,4.323121190398015,0.17872456145921206,0.01956079695403445,0.17979180639357464,0.17979180639357464,HUMAN_YIELD,HUMAN_YIELD,inf,0.6021594418094546,0.6021594418094546,0.6021594418094546,0.6021594418094546,0.05209686638437461,7,7,0.5505204840160635,0.8202081936064254,0.8202081936064254,0.8202081936064254,0.5505204840160635,0.07532269444155919,0.47519778957450426,False,1,1,1,0.6080952717168389,0.6080952717168389,0.4999999999999999,1,3.800,4.279;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.279;3.239;6.166;3.574;4.086;6.255;5.814;0.602;2.070;6.410;5.444;3.530;3.321;2.325;5.926;1.307,0.462;--;--;1.784;3.380;4.584;4.784;--;3.031;--;--;--;--;--;4.324;--,0.978;0.089;0.642;-0.593;0.303;0.874;0.551;0.989;-0.943;0.979;0.699;-0.518;0.895;0.047;0.618;0.974,0.075;0.000;0.000;0.000;0.000;0.000;0.000;0.551;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6768788096019849,-0.0,-0.0,0.0,none,0.08438233693937325,0.6345955326137206,0.26888089254471037,0.19999999999999973,False,30,False,0.012780139310198103,1.9372238596849225,1.9372238596849225,0,6.22148801880861,True,0.1999999999999993,0.19999999999999973
65,6.499999999999993,2.8337066056089752,4.3251201062579545,0.18263844837250928,0.01998915859938969,0.18372906489020535,0.18372906489020535,HUMAN_YIELD,HUMAN_YIELD,inf,0.6080952717168389,0.6080952717168389,0.6080952717168389,0.6080952717168389,0.059358299073842824,7,7,0.5406773377744866,0.8162709351097946,0.8162709351097946,0.8162709351097946,0.5406773377744866,0.08051914575259425,0.46015819202189234,False,1,1,1,0.6147213896108299,0.6147213896108299,0.4999999999999999,1,3.800,4.271;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.271;3.340;6.259;3.552;3.963;6.169;5.698;0.608;1.992;6.490;5.526;3.611;3.342;2.393;5.804;1.333,0.378;--;--;1.764;3.266;4.509;4.661;--;2.935;--;--;--;--;--;4.205;--,0.973;0.078;0.632;-0.580;0.310;0.869;0.557;0.987;-0.945;0.978;0.688;-0.528;0.882;0.033;0.625;0.974,0.081;0.000;0.000;0.000;0.000;0.000;0.000;0.541;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6748798937420455,0.0,0.0,0.0,none,0.08995957087599427,0.6469898120543032,0.27117750585583794,0.19999999999999973,False,30,False,0.013101163175338293,1.9537812094086602,1.9537812094086602,0,6.203115112319588,True,0.1999999999999993,0.19999999999999973
66,6.5999999999999925,2.8524066227883678,4.327166759701088,0.1870001717939257,0.020466534431336843,0.18811683412865213,0.18811683412865213,HUMAN_YIELD,HUMAN_YIELD,inf,0.6147213896108299,0.6147213896108299,0.6147213896108299,0.6147213896108299,0.06626117893991035,7,7,0.5297079146783699,0.8118831658713479,0.8118831658713479,0.8118831658713479,0.5297079146783699,0.0845643899230734,0.44514352475529645,False,1,1,1,0.62199891226486,0.62199891226486,0.4999999999999999,1,3.800,4.264;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.264;3.440;6.320;3.531;3.839;6.083;5.581;0.615;1.914;6.569;5.609;3.692;3.367;2.461;5.682;1.358,0.311;--;4.810;1.745;3.144;4.435;4.535;--;2.836;--;--;--;--;--;4.082;--,0.969;0.066;0.625;-0.566;0.318;0.863;0.562;0.986;-0.947;0.977;0.678;-0.538;0.868;0.019;0.632;0.974,0.085;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6728332402989121,-0.0,-0.0,0.0,none,0.09618682478640239,0.6608578671103575,0.2735289662824461,0.19999999999999973,False,30,False,0.013328987552420735,1.9707339774067547,1.9707339774067547,0,6.184303428906723,True,0.1999999999999993,0.19999999999999973
67,6.699999999999992,2.8715848024583788,4.329265746406722,0.19178179670010875,0.020989867056335605,0.19292701227294348,0.19292701227294348,HUMAN_YIELD,HUMAN_YIELD,inf,0.62199891226486,0.62199891226486,0.62199891226486,0.62199891226486,0.07277522654030144,7,7,0.5176824693176412,0.8070729877270565,0.8070729877270565,0.8070729877270565,0.5176824693176412,0.09221736713784974,0.42546510217979144,False,1,1,1,0.6299003213745097,0.6299003213745097,0.4999999999999999,1,3.800,4.260;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.260;3.540;6.203;3.511;3.715;5.997;5.464;0.622;1.837;6.647;5.691;3.773;3.395;2.529;5.560;1.384,0.187;--;4.683;1.728;3.021;4.358;4.398;--;2.742;--;--;--;--;--;3.952;--,0.963;0.056;0.631;-0.553;0.327;0.858;0.568;0.984;-0.949;0.977;0.667;-0.547;0.854;0.006;0.639;0.974,0.092;0.000;0.000;0.000;0.000;0.000;0.000;0.518;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6707342535932783,0.0,0.0,0.0,none,0.10302852201628332,0.6760683047214815,0.2759405539358579,0.19999999999999973,False,30,False,0.013480817912234322,1.9881202304487973,1.9881202304487973,0,6.165010727679428,True,0.1999999999999993,0.19999999999999973
68,6.799999999999992,2.8912810822844235,4.331421437416852,0.19696279826044732,0.021556910101303135,0.1981389519294511,0.1981389519294511,HUMAN_YIELD,HUMAN_YIELD,inf,0.6299003213745097,0.6299003213745097,0.6299003213745097,0.6299003213745097,0.07901409109649649,7,7,0.5046526201763724,0.8018610480705489,0.8018610480705489,0.8018610480705489,0.5046526201763724,0.09759905139399146,0.4070535687823809,False,1,1,1,0.6383752875391652,0.6383752875391652,0.4999999999999999,1,3.800,4.257;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.257;3.639;6.085;3.490;3.591;5.911;5.345;0.630;1.761;6.723;5.774;3.854;3.425;2.596;5.437;1.411,0.098;--;4.559;1.709;2.901;4.279;4.266;--;2.646;--;--;--;--;--;3.825;--,0.958;0.046;0.637;-0.539;0.336;0.852;0.574;0.982;-0.952;0.976;0.657;-0.556;0.840;-0.006;0.647;0.975,0.098;0.000;0.000;0.000;0.000;0.000;0.000;0.505;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6685785625831482,-0.0,-0.0,0.0,none,0.11045961663639858,0.6924741098064551,0.27841729083497607,0.19999999999999973,False,30,False,0.015462207431528884,2.0059761745965092,2.0059761745965092,0,6.145196832486483,True,0.1999999999999993,0.19999999999999973
69,6.8999999999999915,2.9115318508438253,4.333637815337823,0.2025076855940188,0.02216377920972024,0.20371695028520134,0.20371695028520134,HUMAN_YIELD,HUMAN_YIELD,inf,0.6383752875391652,0.6383752875391652,0.6383752875391652,0.6383752875391652,0.08474966164655484,7,7,0.49070762428699666,0.7962830497147987,0.7962830497147987,0.7962830497147987,0.49070762428699666,0.10029309679460463,0.390414527492392,False,1,1,1,0.6473922115761394,0.6473922115761394,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.255;3.738;5.965;3.471;3.466;5.824;5.226;0.638;1.685;6.752;5.856;3.934;3.457;2.663;5.314;1.439,0.051;--;4.437;1.695;2.783;4.200;4.136;--;2.547;5.757;--;--;--;--;3.701;--,0.952;0.036;0.643;-0.525;0.346;0.846;0.581;0.979;-0.955;0.975;0.647;-0.565;0.826;-0.019;0.655;0.975,0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.491;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6663621846621766,0.0,0.0,0.0,none,0.11843411156211636,0.7099464414404455,0.28096375271354107,0.19999999999999973,False,30,False,0.017202427807186636,2.0243347984350457,2.0243347984350457,0,6.124825137457964,True,0.1999999999999993,0.19999999999999973
70,6.999999999999991,2.9323711803048664,4.335918609252871,0.20839329461040948,0.022807939150472026,0.20963770492655312,0.20963770492655312,HUMAN_YIELD,HUMAN_YIELD,inf,0.6473922115761394,0.6473922115761394,0.6473922115761394,0.6473922115761394,0.09016924036974183,7,7,0.4759057376836172,0.7903622950734469,0.7903622950734469,0.7903622950734469,0.4759057376836172,0.0,0.4759057376836172,False,1,1,1,0.6569580164857464,0.6569580164857464,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.255;3.836;5.846;3.451;3.341;5.738;5.107;0.647;1.611;6.644;5.938;4.014;3.491;2.729;5.191;1.466,--;--;4.304;1.675;2.669;4.118;4.009;--;2.448;5.645;--;--;--;--;3.580;--,0.945;0.026;0.650;-0.511;0.356;0.839;0.587;0.977;-0.958;0.974;0.637;-0.573;0.811;-0.030;0.664;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.476;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6640813907471292,0.0,0.0,0.0,none,0.12692338564359418,0.7282936599211162,0.283584224025123,0.19999999999999973,False,30,False,0.018767511583345442,2.043226990575821,2.043226990575821,0,6.103861366965309,True,0.1999999999999993,0.19999999999999973
71,7.099999999999991,2.9538333352895214,4.3382675693086306,0.21462154984654983,0.023489600557596784,0.21590315188271458,0.21590315188271458,HUMAN_YIELD,HUMAN_YIELD,inf,0.6569580164857464,0.6569580164857464,0.6569580164857464,0.6569580164857464,0.09565804909607012,7,7,0.46024212029321365,0.7840968481172854,0.7840968481172854,0.7840968481172854,0.46024212029321365,0.0,0.46024212029321365,False,1,1,1,0.6670070961600189,0.6670070961600189,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.256;3.933;5.725;3.432;3.215;5.651;4.987;0.657;1.537;6.535;6.020;4.034;3.526;2.795;5.067;1.494,--;--;4.185;1.665;2.551;4.033;3.903;--;2.353;5.536;--;0.604;--;--;3.484;--,0.939;0.017;0.657;-0.497;0.367;0.833;0.594;0.974;-0.961;0.972;0.627;-0.568;0.796;-0.042;0.672;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6617324306913694,-0.0,-0.0,0.0,none,0.13593417618786174,0.7473593494648675,0.2862830134236569,0.19999999999999973,False,30,False,0.019216784111441586,2.062683814101896,2.062683814101896,0,6.082271051777036,True,0.1999999999999993,0.19999999999999973
72,7.19999999999999,2.9759480490786947,4.340687949711832,0.22114713789173251,0.02420380403201193,0.22246770715617356,0.22246770715617356,HUMAN_YIELD,HUMAN_YIELD,inf,0.6670070961600189,0.6670070961600189,0.6670070961600189,0.6670070961600189,0.10049079674272487,7,7,0.44383073210956625,0.7775322928438265,0.7775322928438265,0.7775322928438265,0.4438307321095662,0.0,0.4438307321095662,False,1,1,1,0.6775585544662178,0.6775585544662178,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.260;3.947;5.604;3.413;3.090;5.564;4.867;0.667;1.465;6.426;6.102;4.030;3.562;2.860;4.943;1.523,--;4.282;4.057;1.652;2.435;3.949;3.794;--;2.255;5.421;--;0.617;--;--;3.371;--,0.931;0.010;0.664;-0.483;0.379;0.826;0.601;0.972;-0.965;0.971;0.617;-0.558;0.780;-0.053;0.681;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.444;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6593120502881682,0.0,0.0,0.0,none,0.14540671927645354,0.7670665531108364,0.2890638597631091,0.19999999999999973,False,30,False,0.019707602512101553,2.082732224144281,2.082732224144281,0,6.06002428106142,True,0.1999999999999993,0.19999999999999973
73,7.29999999999999,2.99874603415775,4.34318311183981,0.22797985079055536,0.02495162127978057,0.22934122126424084,0.22934122126424084,HUMAN_YIELD,HUMAN_YIELD,inf,0.6775585544662178,0.6775585544662178,0.6775585544662178,0.6775585544662178,0.10551458306198969,7,7,0.42664694683939786,0.7706587787357592,0.7706587787357592,0.7706587787357592,0.4266469468393979,0.0,0.4266469468393979,False,1,1,1,0.6885903146296336,0.6885903146296336,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.263;3.848;5.483;3.394;2.963;5.477;4.748;0.678;1.394;6.315;6.184;4.025;3.600;2.924;4.819;1.552,--;4.133;3.929;1.643;2.335;3.861;3.679;--;2.156;5.305;--;0.632;--;--;3.255;--,0.924;0.006;0.671;-0.468;0.391;0.819;0.609;0.969;-0.969;0.970;0.608;-0.548;0.765;-0.064;0.690;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.427;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6568168881601899,-0.0,-0.0,0.0,none,0.15535893652488386,0.7871591372524838,0.2919306250289121,0.19999999999999973,False,30,False,0.0202377040512971,2.103400063545795,2.103400063545795,0,6.037090158934996,True,0.1999999999999993,0.19999999999999973
74,7.39999999999999,3.022256300185832,4.3457562307013475,0.2351026602808167,0.02573118861537069,0.23650656426128405,0.23650656426128405,HUMAN_YIELD,HUMAN_YIELD,inf,0.6885903146296336,0.6885903146296336,0.6885903146296336,0.6885903146296336,0.11031760163415782,7,7,0.4087335893467898,0.763493435738716,0.763493435738716,0.763493435738716,0.40873358934678977,0.0,0.40873358934678977,False,1,1,1,0.7000730134849084,0.7000730134849084,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.269;3.748;5.361;3.376;2.837;5.390;4.628;0.689;1.325;6.204;6.149;4.021;3.639;2.988;4.695;1.581,--;3.985;3.800;1.637;2.223;3.775;3.570;--;2.054;5.183;5.280;0.650;--;--;3.143;--,0.916;0.002;0.678;-0.454;0.405;0.811;0.616;0.966;-0.973;0.968;0.607;-0.538;0.750;-0.074;0.699;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.409;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6542437692986525,-0.0,-0.0,0.0,none,0.16577083808447768,0.807566013985787,0.29488695708217816,0.19999999999999973,False,30,False,0.02080485162997432,2.1247136314277952,2.1247136314277952,0,6.0134395025088665,True,0.1999999999999993,0.19999999999999973
75,7.499999999999989,3.046505690295673,4.34841024418626,0.24249390109840932,0.02654013484912208,0.24394194151013618,0.24394194151013618,HUMAN_YIELD,HUMAN_YIELD,inf,0.7000730134849084,0.7000730134849084,0.7000730134849084,0.7000730134849084,0.11482698855274753,7,7,0.3901451462246597,0.7560580584898638,0.7560580584898638,0.7560580584898638,0.3901451462246596,0.0,0.3901451462246596,False,1,1,1,0.7119632708450395,0.7119632708450395,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.277;3.647;5.238;3.359;2.710;5.303;4.508;0.700;1.258;6.091;6.038;4.017;3.679;3.051;4.571;1.611,--;3.835;3.675;1.633;2.126;3.686;3.458;--;1.950;5.063;5.133;0.670;--;--;3.040;--,0.908;-0.003;0.686;-0.440;0.419;0.803;0.624;0.962;-0.978;0.966;0.612;-0.529;0.734;-0.085;0.709;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.65158975581374,-0.0,-0.0,0.0,none,0.17661606441427458,0.8281082959832616,0.2979362313510549,0.19999999999999973,False,30,False,0.021406980396173482,2.1466972628161365,2.1466972628161365,0,5.989045308357853,True,0.1999999999999993,0.19999999999999973
76,7.599999999999989,3.071517995689242,4.351147756160895,0.25012305393569334,0.027375119746345978,0.25161665145861184,0.25161665145861184,HUMAN_YIELD,HUMAN_YIELD,inf,0.7119632708450395,0.7119632708450395,0.7119632708450395,0.7119632708450395,0.11890257360131162,7,7,0.37095837135347076,0.7483833485413883,0.7483833485413883,0.7483833485413883,0.3709583713534707,0.0,0.3709583713534707,False,1,1,1,0.7242770631446486,0.7242770631446486,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.287;3.546;5.115;3.341;2.584;5.216;4.387;0.712;1.192;5.978;5.925;4.013;3.720;3.114;4.447;1.641,--;3.689;3.554;1.632;2.016;3.598;3.360;--;1.844;4.940;4.990;0.694;--;--;2.938;--,0.899;-0.009;0.694;-0.425;0.434;0.795;0.632;0.959;-0.982;0.965;0.617;-0.519;0.719;-0.095;0.719;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.371;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6488522438391051,-0.0,-0.0,0.0,none,0.18785564308438396,0.8485789741441208,0.30108143949428756,0.19999999999999973,False,30,False,0.02204197856947321,2.1693725259651964,2.1693725259651964,0,5.963883643211991,True,0.1999999999999993,0.19999999999999973
77,7.699999999999989,3.0973177719739304,4.3539714541531795,0.25799776284688397,0.02823697992284487,0.2595383838070202,0.2595383838070202,HUMAN_YIELD,HUMAN_YIELD,inf,0.7242770631446486,0.7242770631446486,0.7242770631446486,0.7242770631446486,0.1231379229960905,7,7,0.3511540404824497,0.7404616161929799,0.7404616161929799,0.7404616161929799,0.3511540404824497,0.0,0.3511540404824497,False,1,1,1,0.7369716968217347,0.7369716968217347,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.298;3.444;4.992;3.324;2.457;5.128;4.267;0.724;1.129;5.864;5.812;4.009;3.761;3.176;4.322;1.671,--;3.542;3.434;1.633;1.912;3.507;3.253;--;1.737;4.818;4.847;0.722;--;--;2.843;--,0.890;-0.015;0.703;-0.411;0.450;0.787;0.641;0.956;-0.986;0.963;0.622;-0.509;0.704;-0.105;0.729;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.351;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6460285458468205,-0.0,-0.0,0.0,none,0.19950425314804565,0.8687291953226817,0.30432566929187527,0.19999999999999973,False,30,False,0.02270809228481383,2.192761682112018,2.192761682112018,0,5.93792980483129,True,0.1999999999999993,0.19999999999999973
78,7.799999999999988,3.1239265836107784,4.35688369832022,0.26608811636848106,0.029122441670409054,0.26767704847702706,0.26767704847702706,HUMAN_YIELD,HUMAN_YIELD,inf,0.7369716968217347,0.7369716968217347,0.7369716968217347,0.7369716968217347,0.1269463367708612,7,7,0.3308073788074324,0.732322951522973,0.732322951522973,0.732322951522973,0.3308073788074324,0.0,0.3308073788074324,False,1,1,1,0.7500591980123342,0.7500591980123342,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.310;3.341;4.867;3.307;2.331;5.041;4.147;0.737;1.068;5.748;5.698;4.004;3.804;3.238;4.198;1.701,--;3.396;3.312;1.639;1.810;3.415;3.154;--;1.628;4.694;4.708;0.757;--;--;2.749;--,0.881;-0.023;0.711;-0.396;0.467;0.778;0.650;0.952;-0.991;0.961;0.627;-0.500;0.688;-0.115;0.740;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.331;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6431163016797798,-0.0,-0.0,0.0,none,0.21152397185785843,0.8884300565042746,0.30767163239783807,0.19999999999999973,False,30,False,0.023403473250289596,2.2168842808271454,2.2168842808271454,0,5.911162099983587,True,0.1999999999999993,0.19999999999999973
79,7.899999999999988,3.1513665024171003,4.359886904347547,0.2743991880632187,0.030032060273268463,0.27603774932789704,0.27603774932789704,HUMAN_YIELD,HUMAN_YIELD,inf,0.7500591980123342,0.7500591980123342,0.7500591980123342,0.7500591980123342,0.13087501190599538,7,7,0.3099056266802578,0.7239622506721031,0.7239622506721031,0.7239622506721031,0.30990562668025773,0.0,0.30990562668025773,False,1,1,1,0.7635105151181011,0.7635105151181011,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.323;3.238;4.744;3.290;2.205;4.953;4.026;0.750;1.009;5.632;5.582;4.000;3.847;3.299;4.074;1.731,--;3.252;3.200;1.647;1.708;3.323;3.062;--;1.516;4.571;4.577;0.797;--;--;2.644;--,0.871;-0.030;0.720;-0.382;0.486;0.768;0.658;0.948;-0.994;0.959;0.632;-0.491;0.673;-0.125;0.751;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6401130956524526,0.0,0.0,0.0,none,0.2239257681544219,0.9074109323794859,0.3111221042644368,0.19999999999999973,False,30,False,0.024126681240716596,2.2417603316322086,2.2417603316322086,0,5.883558325050798,True,0.1999999999999993,0.19999999999999973
80,7.999999999999988,3.179657494380785,4.362983257444803,0.28290991963684664,0.030963530972554606,0.28459930231681063,0.28459930231681063,HUMAN_YIELD,HUMAN_YIELD,inf,0.7635105151181011,0.7635105151181011,0.7635105151181011,0.7635105151181011,0.13451317105766858,7,7,0.28850174420797337,0.7154006976831894,0.7154006976831894,0.7154006976831894,0.2885017442079734,0.0,0.2885017442079734,False,1,1,1,0.7773275668830292,0.7756330207411928,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.337;3.135;4.620;3.274;2.079;4.866;3.905;0.764;0.953;5.515;5.466;3.996;3.891;3.360;3.951;1.762,--;3.109;3.080;1.655;1.611;3.232;2.967;--;1.402;4.449;4.439;0.844;--;--;2.538;--,0.861;-0.039;0.730;-0.367;0.505;0.759;0.667;0.944;-0.997;0.957;0.638;-0.482;0.658;-0.134;0.762;0.976,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.289;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6370167425551969,-0.0,-0.0,0.0,none,0.23668429801796476,0.9255085381847458,0.314679595543397,0.19999999999999973,False,30,False,0.024876297214619304,2.267407934979056,2.267407934979056,0,5.855098394819116,True,0.1999999999999993,0.19999999999999973
81,8.099999999999987,3.208819388108986,4.366174927785774,0.29161893728201205,0.03191670340971322,0.29336032543279206,0.29336032543279206,HUMAN_YIELD,HUMAN_YIELD,inf,0.7773275668830292,0.7773275668830292,0.7773275668830292,0.7773275668830292,0.1381705176492809,7,7,0.26659918641801994,0.706639674567208,0.706639674567208,0.706639674567208,0.26659918641802,0.07458367616491406,0.19201551025310593,False,1,1,1,0.7914744527852701,0.7490748681737032,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.351;3.031;4.497;3.258;1.954;4.778;3.783;0.777;0.901;5.397;5.349;3.991;3.935;3.420;3.829;1.793,--;2.965;2.968;1.668;1.515;3.139;2.873;--;1.285;4.328;4.306;0.898;--;--;2.447;--,0.851;-0.049;0.739;-0.353;0.526;0.748;0.677;0.940;-0.999;0.955;0.643;-0.472;0.642;-0.144;0.774;0.976,0.000;0.000;0.000;0.000;0.042;0.000;0.000;0.267;0.075;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6338250722142256,-0.0,-0.0,0.0,none,0.24907486817370317,0.9424594477874212,0.31834659961130685,0.19999999999999973,False,30,False,0.025650868950119855,2.2938450667750674,2.2938450667750674,0,5.825762362275838,True,0.1999999999999993,0.19999999999999973
82,8.199999999999987,3.237256985046582,4.369287326300088,0.28437596937596216,0.031123985143135392,0.2860741064998863,0.2860741064998863,HUMAN_YIELD,HUMAN_YIELD,1.1664498068397073,0.7914744527852701,0.7914744527852701,0.7914744527852701,0.7914744527852701,0.1414688590224089,7,7,0.35767692307934174,0.7248552218994724,0.7248552218994724,0.7248552218994724,0.24426123011138348,0.15007261435677552,0.09418861575460796,True,2,2,2,0.8049544715824698,0.7232852326915333,0.4999999999999999,1,3.800,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.366;2.927;4.373;3.242;1.830;4.691;3.662;0.791;0.852;5.278;5.230;3.987;3.980;3.479;3.708;1.824,--;2.824;2.858;1.688;1.414;3.046;2.769;--;1.166;4.207;4.170;0.959;--;--;2.343;--,0.841;-0.060;0.749;-0.339;0.549;0.737;0.686;0.936;-1.000;0.953;0.649;-0.464;0.627;-0.153;0.786;0.976,0.000;0.000;0.000;0.000;0.073;0.000;0.000;0.244;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6307126736999118,0.0,0.0,0.0,none,0.22328523269153333,0.9580552951636919,0.3219225259425554,0.19999999999999973,False,30,False,0.02628693294355706,2.319625576957574,2.319625576957574,0,5.797154951625849,True,0.1999999999999993,0.19999999999999973
