step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1811295757484457,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.6541155684958394,0.6541155684958394,0.6541155684958394,0.6541155684958394,-0.01966903455266511,0,0,0.5836515878840967,0.29182579394204833,0.29182579394204833,0.29182579394204833,0.4563356682578252,0.23418111542886572,0.22215455282895946,False,2,2,2,0.6381730448497306,0.6381730448497306,0.5000036098521241,1,2.700,0.500;0.531;3.534;3.331;2.929,0.654;0.794;3.534;3.331;2.929,--;--;0.920;0.627;0.736,0.995;0.518;0.976;0.950;0.972,0.456;0.234;0.047;0.064;0.058,0.0,0.0,0.0,0.0,none,0.05467399602650258,0.0,0.2726411969685557,0.20000000000000018,False,0,False,0.03811295757484441,2.1811295757484457,2.1811295757484457,0,5.818870424251554,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.1811295757484457,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.16501638831976792,0.6381730448497306,0.6381730448497306,0.6381730448497306,0.6381730448497306,-0.1594252364610882,0,0,1.0,0.5,0.5,0.5,1.0,0.14141216793829822,0.8585878320617018,False,2,2,2,0.7254000986401451,0.7254000986401451,0.5000036098521241,1,2.700,0.500;0.531;3.463;3.277;2.866,0.638;0.855;3.463;3.277;2.866,0.165;--;0.987;0.692;0.782,0.983;0.408;0.967;0.936;0.961,1.000;0.141;0.044;0.060;0.056,0.0,0.0,0.0,0.0,human_safety,0.1381730448497306,0.0,0.2726411969685557,0.20000000000000018,False,0,False,0.03811295757484441,2.1811295757484457,2.1811295757484457,0,5.818870424251554,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2211295757484457,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7254000986401451,0.7254000986401451,0.0,-1,-1,0.3493511928319497,0.0,0.0,0.0,0.3493511928319497,0.0,0.3493511928319497,False,0,0,0,0.7772797497051661,0.7772797497051661,0.5000036098521241,1,2.700,0.500;0.531;3.463;3.277;2.866,0.725;0.967;3.494;3.322;2.903,--;--;--;--;--,0.970;0.372;0.959;0.924;0.950,0.349;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.18665008822422358,0.0,0.2776411969685557,0.20000000000000018,False,0,False,0.042112957574844415,2.2211295757484457,2.2211295757484457,0,5.778870424251554,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.301129575748446,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7772797497051661,0.7772797497051661,0.0,-1,-1,0.2607394903633655,0.0,0.0,0.0,0.2607394903633656,0.0,0.2607394903633656,False,0,0,0,0.7953746179540514,0.7953746179540514,0.5000036098521241,1,2.700,0.500;0.531;3.463;3.277;2.866,0.777;1.068;3.492;3.335;2.908,--;--;--;--;--,0.952;0.317;0.948;0.910;0.937,0.261;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.20135794468844492,0.0,0.2876411969685557,0.20000000000000018,False,0,False,0.049812957574844406,2.301129575748446,2.301129575748446,0,5.698870424251554,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.301129575748446,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.23779166388259695,inf,inf,0.7953746179540514,0.7953746179540514,0.0,-1,-1,0.29831239180641367,0.14915619590320683,0.14915619590320683,0.14915619590320683,0.23268118577247965,0.08553316407340625,0.1471480216990734,True,0,0,0,0.8908918079327618,0.8908918079327618,0.5000036098521241,1,2.700,0.500;0.531;3.457;3.277;2.866,0.795;1.163;3.457;3.317;2.881,--;--;0.543;0.238;0.360,0.929;0.245;0.936;0.892;0.921,0.233;0.000;0.069;0.086;0.079,0.0,0.0,0.0,0.0,human_safety,0.2953746179540514,0.0,0.2876411969685557,0.20000000000000018,False,0,False,0.04831295757484444,2.301129575748446,2.301129575748446,0,5.698870424251554,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.341129575748446,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8908918079327618,0.8908918079327618,0.0,-1,-1,0.08977680232607388,0.0,0.0,0.0,0.08977680232607389,0.0,0.08977680232607389,True,0,0,0,0.9517244725469584,0.9517244725469584,0.5000036098521241,1,2.700,0.500;0.531;3.457;3.277;2.866,0.891;1.282;3.501;3.375;2.932,--;--;--;--;--,0.913;0.226;0.925;0.878;0.907,0.090;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.35449993110873057,0.0,0.29264119696855573,0.20000000000000018,False,0,False,0.04681295757484438,2.341129575748446,2.341129575748446,0,5.658870424251554,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.421129575748446,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9517244725469584,0.9517244725469584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9801058016821916,0.9801058016821916,0.5000036098521241,1,2.700,0.500;0.531;3.457;3.277;2.866,0.952;1.393;3.513;3.402;2.952,--;--;--;--;--,0.891;0.189;0.911;0.860;0.890,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3809429199258515,0.0,0.30264119696855574,0.20000000000000018,False,0,False,0.046,2.421129575748446,2.421129575748446,0,5.578870424251554,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.521129575748446,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11702503040372762,inf,inf,0.9801058016821916,0.9801058016821916,0.0,-1,-1,0.16730280080645887,0.0,0.0,0.0,0.09180254770475833,0.08313198072830141,0.00867056697645692,True,0,0,0,0.9958514391160737,0.9958514391160737,0.5000036098521241,1,2.700,0.500;0.531;3.457;3.277;2.866,0.980;1.501;3.494;3.399;2.941,--;--;0.279;--;0.117,0.863;0.135;0.895;0.839;0.869,0.000;0.000;0.083;0.000;0.092,0.0,0.0,0.0,0.0,none,0.3948489612452125,0.0,0.31514119696855575,0.19999999999999987,False,0,False,0.05600000000000005,2.521129575748446,2.521129575748446,0,5.478870424251554,False,0.1999999999999993,0.19999999999999987
43,4.300000000000001,3.621129575748446,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11945115959875692,inf,inf,0.9958514391160737,0.9958514391160737,0.0,-1,-1,0.1649312638175181,0.0,0.0,0.0,0.08882825906977752,0.08352213016400883,0.0053061289057686895,True,0,0,0,1.0167425133621415,1.0167425133621415,0.5000036098521241,1,2.700,0.500;0.531;3.457;3.277;2.866,0.996;1.613;3.464;3.387;2.919,--;--;0.401;0.119;0.234,0.828;0.077;0.876;0.814;0.845,0.000;0.000;0.075;0.089;0.084,0.0,0.0,0.0,0.0,none,0.41431755464611875,0.0,0.32764119696855576,0.19999999999999987,False,0,False,0.0620000000000001,2.621129575748446,2.621129575748446,0,5.378870424251554,False,0.1999999999999993,0.19999999999999987
44,4.4,3.721129575748446,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.023276505746897852,inf,inf,1.0167425133621415,1.0167425133621415,0.0,-1,-1,0.17287062015978527,0.0,0.0,0.0,0.09309248293419889,0.08796722457842196,0.005125258355776929,True,0,0,0,1.0426209419631443,1.0426209419631443,0.5000036098521241,1,2.700,0.500;0.531;3.439;3.277;2.866,1.017;1.730;3.439;3.382;2.905,--;--;0.309;0.023;0.137,0.790;0.026;0.855;0.788;0.818,0.000;0.000;0.080;0.093;0.088,0.0,0.0,0.0,0.0,none,0.43920996906763776,0.0,0.34014119696855577,0.19999999999999987,False,0,False,0.06400000000000006,2.721129575748446,2.721129575748446,0,5.278870424251554,False,0.1999999999999993,0.19999999999999987
45,4.5,3.8211295757484462,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.042277365588865475,inf,inf,1.0426209419631443,1.0426209419631443,0.0,-1,-1,0.1681261725866925,0.0,0.0,0.0,0.09203191735861171,0.08380719177563317,0.008224725582978543,True,0,0,0,1.0733134821509416,1.0733134821509416,0.5000036098521241,1,2.700,0.500;0.531;3.421;3.277;2.866,1.043;1.853;3.421;3.385;2.898,--;--;0.219;--;0.042,0.749;-0.020;0.832;0.761;0.789,0.000;0.000;0.084;0.000;0.092,0.0,0.0,0.0,0.0,none,0.46929904351803764,0.0,0.3526411969685558,0.19999999999999987,False,0,False,0.06400000000000006,2.8211295757484462,2.8211295757484462,0,5.178870424251554,False,0.1999999999999993,0.19999999999999987
46,4.6,3.9211295757484463,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10908036223335764,inf,inf,1.0733134821509416,1.0733134821509416,0.0,-1,-1,0.08910179250086303,0.0,0.0,0.0,0.08910179250086299,0.0,0.08910179250086299,True,0,0,0,1.1086374714751908,1.1086374714751908,0.5000036098521241,1,2.700,0.500;0.531;3.410;3.277;2.866,1.073;1.980;3.410;3.395;2.899,--;--;0.109;--;--,0.708;-0.061;0.808;0.732;0.759,0.000;0.000;0.089;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5043438616301912,0.0,0.3651411969685558,0.19999999999999987,False,0,False,0.07400000000000011,2.9211295757484463,2.9211295757484463,0,5.078870424251553,False,0.1999999999999993,0.19999999999999987
47,4.699999999999999,4.021129575748446,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.017176660488843233,inf,inf,1.1086374714751908,1.1086374714751908,0.0,-1,-1,0.09309863649019956,0.0,0.0,0.0,0.09309863649019959,0.0,0.09309863649019959,True,0,0,0,1.1484159322725644,1.1484159322725644,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.109;2.110;3.405;3.413;2.908,--;--;0.017;--;--,0.665;-0.098;0.782;0.702;0.726,0.000;0.000;0.093;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5440986981433955,0.0,0.3776411969685558,0.19999999999999987,False,0,False,0.08000000000000007,3.0211295757484464,3.0211295757484464,0,4.978870424251554,False,0.1999999999999993,0.19999999999999987
48,4.799999999999999,4.121129575748446,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1484159322725644,1.1484159322725644,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.192331407902317,1.192331407902317,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.148;2.243;3.408;3.437;2.925,--;--;--;--;--,0.622;-0.132;0.755;0.672;0.693,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5883304297843255,0.0,0.39014119696855576,0.19999999999999987,False,0,False,0.08200000000000003,3.121129575748446,3.121129575748446,0,4.878870424251554,False,0.1999999999999993,0.19999999999999987
49,4.899999999999999,4.221129575748446,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.192331407902317,1.192331407902317,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2401161842930324,1.2401161842930324,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.192;2.379;3.419;3.469;2.950,--;--;--;--;--,0.579;-0.161;0.726;0.640;0.658,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6366697783823421,0.0,0.4026411969685557,0.19999999999999987,False,0,False,0.092,3.2211295757484457,3.2211295757484457,0,4.778870424251554,False,0.1999999999999993,0.19999999999999987
50,4.999999999999998,4.321129575748445,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2401161842930324,1.2401161842930324,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2915257973324277,1.2915257973324277,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.240;2.517;3.436;3.508;2.981,--;--;--;--;--,0.536;-0.187;0.697;0.608;0.622,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.688808166454884,0.0,0.41514119696855567,0.19999999999999987,False,0,False,0.09799999999999995,3.3211295757484454,3.3211295757484454,0,4.678870424251555,False,0.1999999999999993,0.19999999999999987
51,5.099999999999998,4.421129575748445,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2915257973324277,1.2915257973324277,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3463349679231538,1.3463349679231538,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.292;2.657;3.459;3.553;3.019,--;--;--;--;--,0.494;-0.211;0.666;0.576;0.586,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7444697096055086,0.0,0.4276411969685556,0.19999999999999987,False,0,False,0.09999999999999991,3.421129575748445,3.421129575748445,0,4.578870424251555,False,0.1999999999999993,0.19999999999999987
52,5.1999999999999975,4.521129575748445,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3463349679231538,1.3463349679231538,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.404254733310184,1.404254733310184,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.346;2.799;3.490;3.605;3.065,--;--;--;--;--,0.453;-0.233;0.635;0.544;0.549,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8034059355556535,0.0,0.4401411969685556,0.19999999999999987,False,0,False,0.09999999999999983,3.5211295757484447,3.5211295757484447,0,4.478870424251555,False,0.1999999999999993,0.19999999999999987
53,5.299999999999997,4.621129575748444,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.404254733310184,1.404254733310184,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4649812283764816,1.4649812283764816,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.404;2.942;3.527;3.663;3.117,--;--;--;--;--,0.413;-0.253;0.604;0.513;0.513,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8653102179490357,0.0,0.45264119696855554,0.19999999999999987,False,0,False,0.09999999999999983,3.6211295757484443,3.6211295757484443,0,4.378870424251556,False,0.1999999999999993,0.19999999999999987
54,5.399999999999997,4.721129575748444,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4649812283764816,1.4649812283764816,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5283451242774584,1.5283451242774584,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.465;3.087;3.571;3.726;3.176,--;--;--;--;--,0.375;-0.271;0.572;0.481;0.476,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9298667912230907,0.0,0.4651411969685555,0.19999999999999987,False,0,False,0.09999999999999983,3.721129575748444,3.721129575748444,0,4.278870424251556,False,0.1999999999999993,0.19999999999999987
55,5.4999999999999964,4.821129575748444,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5283451242774584,1.5283451242774584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.594136249596791,1.594136249596791,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.528;3.232;3.620;3.795;3.241,--;--;--;--;--,0.338;-0.287;0.540;0.450;0.441,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9969023365354799,0.0,0.47764119696855545,0.19999999999999987,False,0,False,0.09999999999999973,3.8211295757484436,3.8211295757484436,0,4.178870424251556,False,0.1999999999999993,0.19999999999999987
56,5.599999999999996,4.921129575748443,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.594136249596791,1.594136249596791,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6621544924837073,1.6621544924837073,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.594;3.378;3.676;3.868;3.311,--;--;--;--;--,0.303;-0.302;0.508;0.420;0.405,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0662050607126163,0.0,0.4901411969685554,0.19999999999999987,False,0,False,0.09999999999999964,3.9211295757484432,3.9211295757484432,0,4.078870424251557,False,0.1999999999999993,0.19999999999999987
57,5.699999999999996,5.021129575748443,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6621544924837073,1.6621544924837073,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7322154836269616,1.7322154836269616,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.662;3.525;3.736;3.944;3.386,--;--;--;--;--,0.269;-0.316;0.477;0.390;0.371,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1375761323143148,0.0,0.5026411969685554,0.19999999999999987,False,0,False,0.09999999999999964,4.021129575748443,4.021129575748443,0,3.978870424251557,False,0.1999999999999993,0.19999999999999987
58,5.799999999999995,5.1211295757484425,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7322154836269616,1.7322154836269616,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.804169191931475,1.804169191931475,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.732;3.672;3.800;4.024;3.465,--;--;--;--;--,0.236;-0.328;0.446;0.361;0.337,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.210834703991349,0.0,0.5151411969685553,0.19999999999999987,False,0,False,0.09999999999999964,4.1211295757484425,4.1211295757484425,0,3.8788704242515575,False,0.1999999999999993,0.19999999999999987
59,5.899999999999995,5.221129575748442,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.804169191931475,1.804169191931475,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8779681726377833,1.8779681726377833,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.804;3.818;3.868;4.107;3.548,--;--;--;--;--,0.205;-0.340;0.416;0.332;0.304,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2858361347953302,0.0,0.5276411969685553,0.19999999999999987,False,0,False,0.09999999999999964,4.221129575748442,4.221129575748442,0,3.778870424251558,False,0.1999999999999993,0.19999999999999987
60,5.999999999999995,5.321129575748442,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8779681726377833,1.8779681726377833,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9534261797533232,1.9534261797533232,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.878;3.964;3.940;4.194;3.634,--;--;--;--;--,0.176;-0.351;0.386;0.305;0.273,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.362540262671644,0.0,0.5401411969685552,0.19999999999999987,False,0,False,0.09999999999999964,4.321129575748442,4.321129575748442,0,3.678870424251558,False,0.1999999999999993,0.19999999999999987
61,6.099999999999994,5.4211295757484415,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9534261797533232,1.9534261797533232,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0304058449621523,2.0304058449621523,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,1.953;4.109;4.016;4.283;3.724,--;--;--;--;--,0.148;-0.361;0.357;0.278;0.242,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4407667907343868,0.0,0.5526411969685552,0.19999999999999987,False,0,False,0.09999999999999964,4.4211295757484415,4.4211295757484415,0,3.5788704242515585,False,0.1999999999999993,0.19999999999999987
62,6.199999999999994,5.521129575748441,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0304058449621523,2.0304058449621523,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1087511560971075,2.1087511560971075,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.030;4.255;4.094;4.374;3.817,--;--;--;--;--,0.121;-0.371;0.328;0.253;0.213,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5203852002249092,0.0,0.5651411969685551,0.19999999999999987,False,0,False,0.09999999999999964,4.521129575748441,4.521129575748441,0,3.478870424251559,False,0.1999999999999993,0.19999999999999987
63,6.299999999999994,5.621129575748441,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1087511560971075,2.1087511560971075,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1883831031591896,2.1883831031591896,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.109;4.399;4.176;4.468;3.912,--;--;--;--;--,0.095;-0.380;0.301;0.228;0.185,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6012461651382215,0.0,0.5776411969685551,0.19999999999999987,False,0,False,0.09999999999999964,4.621129575748441,4.621129575748441,0,3.3788704242515593,False,0.1999999999999993,0.19999999999999987
64,6.399999999999993,5.72112957574844,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1883831031591896,2.1883831031591896,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.269229781290905,2.269229781290905,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.188;4.544;4.261;4.564;4.010,--;--;--;--;--,0.070;-0.389;0.274;0.204;0.158,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6832781865680908,0.0,0.590141196968555,0.19999999999999987,False,0,False,0.09999999999999964,4.72112957574844,4.72112957574844,0,3.2788704242515596,False,0.1999999999999993,0.19999999999999987
65,6.499999999999993,5.82112957574844,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.269229781290905,2.269229781290905,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.351189262017534,2.351189262017534,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.269;4.687;4.348;4.661;4.110,--;--;--;--;--,0.047;-0.397;0.248;0.181;0.132,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7664165505410412,0.0,0.602641196968555,0.19999999999999987,False,0,False,0.09999999999999964,4.82112957574844,4.82112957574844,0,3.17887042425156,False,0.1999999999999993,0.19999999999999987
66,6.5999999999999925,5.92112957574844,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.351189262017534,2.351189262017534,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.434182085252267,2.434182085252267,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.351;4.831;4.437;4.611;4.212,--;--;--;2.835;--,0.025;-0.405;0.223;0.163;0.107,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8505658450797617,0.0,0.615141196968555,0.19999999999999987,False,0,False,0.09999999999999964,4.92112957574844,4.92112957574844,0,3.0788704242515603,False,0.1999999999999993,0.19999999999999987
67,6.699999999999992,6.021129575748439,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.434182085252267,2.434182085252267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5181888282077227,2.5181888282077227,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.434;4.973;4.528;4.479;4.315,--;--;--;2.716;--,0.003;-0.412;0.198;0.147;0.083,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9356530035939201,0.0,0.6276411969685549,0.19999999999999987,False,0,False,0.09999999999999964,5.021129575748439,5.021129575748439,0,2.9788704242515607,False,0.1999999999999993,0.19999999999999987
68,6.799999999999992,6.121129575748439,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5181888282077227,2.5181888282077227,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6031352277045645,2.6031352277045645,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.518;5.115;4.622;4.347;4.421,--;--;--;2.601;--,-0.018;-0.419;0.175;0.131;0.061,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.021665079406526,0.0,0.6401411969685549,0.19999999999999987,False,0,False,0.09999999999999964,5.121129575748439,5.121129575748439,0,2.878870424251561,False,0.1999999999999993,0.19999999999999987
69,6.8999999999999915,6.221129575748439,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4232002043842222,inf,inf,2.6031352277045645,2.6031352277045645,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004622401902839564,0.0,0.004622401902839564,True,0,0,0,2.6889348560696646,2.6889348560696646,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.603;5.076;4.643;4.216;4.527,--;1.423;2.826;2.487;--,-0.037;-0.440;0.155;0.113;0.039,0.000;0.005;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1085333588152375,0.0,0.6526411969685548,0.19999999999999987,False,0,False,0.09999999999999964,5.221129575748439,5.221129575748439,0,2.7788704242515614,False,0.1999999999999993,0.19999999999999987
70,6.999999999999991,6.321129575748438,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3381920807700807,inf,inf,2.6889348560696646,2.6889348560696646,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005792782871232115,0.0,0.005792782871232115,True,0,0,0,2.7754698161589713,2.7754698161589713,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.689;5.020;4.516;4.086;4.607,--;1.338;2.718;2.390;2.509,-0.056;-0.462;0.138;0.094;0.018,0.000;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.196176513096697,0.0,0.6651411969685548,0.19999999999999987,False,0,False,0.09999999999999964,5.321129575748438,5.321129575748438,0,2.6788704242515617,False,0.1999999999999993,0.19999999999999987
