config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
FULL_SYSTEM,stress_crowd,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_040_seed_40/timestep_log.csv,0.4999999990074719,0.2500000000000015,0.2500000000000015,0.10000000000000106,0.8111608497857435,59.010291265620765,59.010291265620765,9729.274270654334,0.0,0.0,0.0,1.0,0,0,nan,0,552,650,65.00000000000058,stress_crowd,stress,proposed,8.8,36.300000000000004,8.4,31.700000000000003,4,131,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_036_seed_36/timestep_log.csv,0.5000000000178098,0.27333333333333615,0.27333333333333615,0.10000000000000099,0.868392550452388,125.8933254077333,125.8933254077333,6849.376074916295,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,8.700000000000001,49.800000000000004,6.800000000000001,32.6,9,45,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_002_seed_2/timestep_log.csv,0.5000000000188278,0.1733333333333339,0.1733333333333339,0.10000000000000094,0.8571356190020891,142.5700172073915,142.5700172073915,7119.432828593738,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,8.700000000000001,47.400000000000006,6.0,32.2,9,150,deadlock
FULL_SYSTEM,stress_crowd,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_035_seed_35/timestep_log.csv,0.4999999990180945,0.21034482758620798,0.21034482758620798,0.1000000000000008,1.2082516639711982,174.7941201828763,174.7941201828763,55908.22986053425,0.0,0.0,0.0,0.0,0,0,nan,0,576,650,65.00000000000058,stress_crowd,stress,proposed,8.700000000000001,24.700000000000003,5.4,13.8,0,0,timeout
NO_INVARIANT_ENFORCEMENT,stress_crowd,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_010_seed_10/timestep_log.csv,0.5000000000323669,0.2677419354838724,0.2677419354838724,0.10000000000000055,0.722898037596598,103.2738912364485,103.2738912364485,6822.357651556879,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,8.4,44.1,6.800000000000001,32.800000000000004,4,76,deadlock
FULL_SYSTEM,stress_crowd,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_002_seed_2/timestep_log.csv,0.49999999906455106,0.2565217391304346,0.2565217391304346,0.10000000000000053,0.9107023395998171,356.70813202684167,356.70813202684167,71152.83753437585,0.00013362309477047253,0.08685501160080715,0.0,0.0,0,0,nan,0,567,650,65.00000000000058,stress_crowd,stress,proposed,8.4,38.0,4.800000000000001,23.200000000000003,5,230,deadlock
FULL_SYSTEM,stress_crowd,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_020_seed_20/timestep_log.csv,0.49999999900319664,0.2921052631578959,0.2921052631578959,0.10000000000000102,0.827662254328405,804.7127289398209,804.7127289398209,286514.5558573012,0.0,0.0,0.0,1.0,0,0,nan,0,578,650,65.00000000000058,stress_crowd,stress,proposed,8.1,35.0,5.6000000000000005,28.200000000000003,7,123,infeasible_motion
FULL_SYSTEM,stress_crowd,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_028_seed_28/timestep_log.csv,0.49999999926791794,0.2714285714285743,0.2714285714285743,0.10000000000000105,1.085328500443641,135.80748031345524,135.80748031345524,22199.091809691432,0.00019611546885084502,0.12747505475304927,0.0,0.0,0,0,nan,0,576,650,65.00000000000058,stress_crowd,stress,proposed,8.0,28.1,4.5,15.9,0,0,timeout
NO_INVARIANT_ENFORCEMENT,stress_crowd,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_037_seed_37/timestep_log.csv,0.5000000000038696,0.2939393939393964,0.2939393939393964,0.10000000000000084,0.9128807248560518,180.41237740970047,180.41237740970047,7357.967234722601,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,7.9,47.0,6.4,34.9,7,331,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_039_seed_39/timestep_log.csv,0.500000000008852,0.1818181818181834,0.1818181818181834,0.10000000000000066,0.8631031843932254,121.74352133447981,121.74352133447981,7273.737201135414,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,7.800000000000001,43.7,7.4,27.900000000000002,3,92,deadlock
FULL_SYSTEM,stress_crowd,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_038_seed_38/timestep_log.csv,0.49999999900924275,0.33200000000000307,0.33200000000000307,0.10000000000000087,1.0640729831033338,132.72429769928402,132.72429769928402,11107.713595751424,9.367450443652995e-05,0.06088842788374447,0.0,0.0,0,0,nan,0,560,650,65.00000000000058,stress_crowd,stress,proposed,7.800000000000001,33.300000000000004,4.7,22.200000000000003,4,97,deadlock
FULL_SYSTEM,stress_crowd,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_024_seed_24/timestep_log.csv,0.49999999900522835,0.17000000000000146,0.17000000000000146,0.10000000000000094,1.0180445446869932,204.55788029149303,204.55788029149303,32754.58268832886,0.0,0.0,0.0,1.0,0,0,nan,0,568,650,65.00000000000058,stress_crowd,stress,proposed,7.800000000000001,31.900000000000002,4.6000000000000005,20.400000000000002,1,42,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_030_seed_30/timestep_log.csv,0.50000000002856,0.356521739130437,0.356521739130437,0.10000000000000081,1.0416701195603104,72.88412140405983,72.88412140405983,474.5046264233411,0.008107346144702918,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,7.7,46.2,7.0,26.3,0,0,infeasible_motion
FULL_SYSTEM,stress_crowd,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_005_seed_5/timestep_log.csv,0.49999999908802173,0.3208333333333335,0.3208333333333335,0.10000000000000052,0.8984107516431497,303.8064662811593,303.8064662811593,144392.9386736739,0.0,0.0,0.0,1.0,0,0,nan,0,571,650,65.00000000000058,stress_crowd,stress,proposed,7.6000000000000005,35.4,6.300000000000001,25.700000000000003,1,51,infeasible_motion
FULL_SYSTEM,stress_crowd,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_034_seed_34/timestep_log.csv,0.4999999999999997,0.21666666666666895,0.21666666666666895,0.10000000000000102,1.074275654550704,39.226456504541424,39.226456504541424,4122.938059625795,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,532,650,65.00000000000058,stress_crowd,stress,proposed,7.6000000000000005,20.700000000000003,3.8000000000000003,11.5,2,23,deadlock
FULL_SYSTEM,stress_crowd,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_010_seed_10/timestep_log.csv,0.4999999990017336,0.2484848484848506,0.2484848484848506,0.10000000000000103,0.7446611355976228,316.03459191629355,316.03459191629355,57725.77119325563,0.0,0.0,0.0,0.0,0,0,nan,0,573,650,65.00000000000058,stress_crowd,stress,proposed,7.5,39.800000000000004,7.300000000000001,31.0,6,238,deadlock
FULL_SYSTEM,stress_crowd,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_019_seed_19/timestep_log.csv,0.4999999990998054,0.18157894736842298,0.18157894736842298,0.10000000000000073,0.9265247253509719,34.478341799380615,34.478341799380615,4129.111446591772,0.0,0.0,0.0,0.0,0,0,nan,0,577,650,65.00000000000058,stress_crowd,stress,proposed,7.5,26.200000000000003,6.7,17.7,0,0,timeout
FULL_SYSTEM,stress_crowd,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_033_seed_33/timestep_log.csv,0.49999999930349687,0.21282051282051467,0.21282051282051467,0.10000000000000062,1.0318000889084264,454.8449094194892,454.8449094194892,81540.06386136416,2.0059255453256435e-09,1.8626451492309546e-07,0.0,0.0,0,0,nan,0,570,650,65.00000000000058,stress_crowd,stress,proposed,7.4,30.3,5.7,20.200000000000003,5,93,deadlock
FULL_SYSTEM,stress_crowd,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_037_seed_37/timestep_log.csv,0.49999999999999883,0.33214285714286057,0.33214285714286057,0.10000000000000082,0.9260293176196318,195.6459119030637,195.6459119030637,16855.353531467583,0.0,0.0,0.0,0.0,0,0,nan,0,568,650,65.00000000000058,stress_crowd,stress,proposed,7.1000000000000005,39.2,5.300000000000001,24.0,6,158,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_041_seed_41/timestep_log.csv,0.5000000000019247,0.27307692307692505,0.27307692307692505,0.10000000000000063,0.7898945588190351,276.38228675489574,276.38228675489574,7313.202851220616,0.0002414592778889798,0.15694853062783687,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,7.1000000000000005,47.800000000000004,5.2,24.6,6,129,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_032_seed_32/timestep_log.csv,0.5000000000060325,0.2294117647058845,0.2294117647058845,0.10000000000000092,0.9212189761849447,134.06743890539198,134.06743890539198,7121.610720965214,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,6.9,48.2,6.4,30.3,10,119,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_013_seed_13/timestep_log.csv,0.5000000000195033,0.3187500000000024,0.3187500000000024,0.10000000000000078,0.8464900802521075,133.66242289878534,133.66242289878534,7290.043594667862,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,6.5,50.6,6.1000000000000005,38.900000000000006,8,410,deadlock
FULL_SYSTEM,stress_crowd,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_025_seed_25/timestep_log.csv,0.4999999999999993,0.24827586206896737,0.24827586206896737,0.10000000000000081,0.9766694563127523,69.68498874456257,69.68498874456257,14674.938607135917,0.0,0.0,0.0,0.0,0,0,nan,0,564,650,65.00000000000058,stress_crowd,stress,proposed,6.5,32.2,4.2,21.1,1,2,deadlock
FULL_SYSTEM,stress_crowd,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_009_seed_9/timestep_log.csv,0.4999999990172319,0.20512820512820676,0.20512820512820676,0.10000000000000102,1.1815085649200616,433.09598327252735,433.09598327252735,90075.55600910357,0.007983507428925573,5.0,0.0,1.0,0,0,nan,0,558,650,65.00000000000058,stress_crowd,stress,proposed,6.5,27.900000000000002,4.0,16.3,3,15,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_006_seed_6/timestep_log.csv,0.5000000000050469,0.24000000000000185,0.24000000000000185,0.10000000000000102,0.8562644621286879,237.25975231307254,237.25975231307254,7988.908167368594,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,6.2,49.800000000000004,5.300000000000001,26.3,7,194,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_023_seed_23/timestep_log.csv,0.500000000004919,0.26785714285714557,0.26785714285714557,0.1000000000000008,1.0120504099794214,193.5645967310204,193.5645967310204,8657.061683341055,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,6.1000000000000005,43.1,5.1000000000000005,26.6,10,367,deadlock
FULL_SYSTEM,stress_crowd,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_043_seed_43/timestep_log.csv,0.4999999990044312,0.3322580645161319,0.3322580645161319,0.10000000000000087,1.047326924382149,211.47238420973048,211.47238420973048,35390.54690191844,7.507590414564279e-05,0.048799337694667815,0.0,0.0,0,0,nan,0,573,650,65.00000000000058,stress_crowd,stress,proposed,6.0,29.5,6.0,19.5,4,58,deadlock
FULL_SYSTEM,stress_crowd,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_007_seed_7/timestep_log.csv,0.4999999999999993,0.33636363636363953,0.33636363636363953,0.10000000000000048,1.0168921430188038,203.7071662968391,203.7071662968391,81577.54822090811,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,575,650,65.00000000000058,stress_crowd,stress,proposed,6.0,27.1,5.1000000000000005,16.0,1,27,deadlock
FULL_SYSTEM,stress_crowd,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_021_seed_21/timestep_log.csv,0.4999999990058221,0.1891891891891908,0.1891891891891908,0.10000000000000075,1.0004400762045638,145.2266176502692,145.2266176502692,21925.26363324815,0.0,0.0,0.0,1.0,0,0,nan,0,560,650,65.00000000000058,stress_crowd,stress,proposed,6.0,32.7,5.0,24.0,1,36,infeasible_motion
FULL_SYSTEM,stress_crowd,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_006_seed_6/timestep_log.csv,0.4999999990027777,0.28965517241379557,0.28965517241379557,0.10000000000000082,1.0267275619174134,493.7994123335128,493.7994123335128,270244.5029155554,0.0,0.0,0.0,0.0,0,0,nan,0,563,650,65.00000000000058,stress_crowd,stress,proposed,6.0,36.6,4.800000000000001,24.700000000000003,2,27,deadlock
FULL_SYSTEM,stress_crowd,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_042_seed_42/timestep_log.csv,0.4999999991513373,0.25135135135135267,0.25135135135135267,0.100000000000001,1.0273414012430875,402.3410537026251,402.3410537026251,137055.21577074818,0.0,0.0,0.0,0.0,0,0,nan,0,536,650,65.00000000000058,stress_crowd,stress,proposed,5.800000000000001,29.3,5.2,23.0,2,130,deadlock
FULL_SYSTEM,stress_crowd,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_003_seed_3/timestep_log.csv,0.4999999990040131,0.18372093023255867,0.18372093023255867,0.10000000000000087,0.9813953459526069,64.5928685252782,64.5928685252782,6639.968956527497,0.0,0.0,0.0,1.0,0,0,nan,0,580,650,65.00000000000058,stress_crowd,stress,proposed,5.7,23.3,2.8000000000000003,15.5,2,32,infeasible_motion
FULL_SYSTEM,stress_crowd,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_001_seed_1/timestep_log.csv,0.49999999900122,0.24242424242424496,0.24242424242424496,0.10000000000000096,1.041194419227179,1356.718625406935,1356.718625406935,319780.0352434268,0.00011716400113971741,0.07615660074081632,0.0,0.0,0,0,nan,0,556,650,65.00000000000058,stress_crowd,stress,proposed,5.6000000000000005,38.0,3.9000000000000004,24.6,5,144,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_011_seed_11/timestep_log.csv,0.5000000000027292,0.2862068965517266,0.2862068965517266,0.10000000000000095,0.8352363083710459,142.18533170867917,142.18533170867917,8191.610388283669,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,5.300000000000001,41.6,4.9,30.0,6,197,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_004_seed_4/timestep_log.csv,0.500000000001344,0.35000000000000264,0.35000000000000264,0.10000000000000082,0.943891769339761,185.35582874822404,185.35582874822404,7207.090179511421,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,5.300000000000001,47.300000000000004,2.6,20.5,5,76,deadlock
FULL_SYSTEM,stress_crowd,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_023_seed_23/timestep_log.csv,0.49999999948844426,0.2733333333333347,0.2733333333333347,0.1000000000000006,1.0504704666379734,365.5727505530331,365.5727505530331,92975.30298282132,0.0,0.0,0.0,0.0,0,0,nan,0,574,650,65.00000000000058,stress_crowd,stress,proposed,5.2,21.1,2.0,12.9,6,55,deadlock
FULL_SYSTEM,stress_crowd,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_022_seed_22/timestep_log.csv,0.49999999907460707,0.166666666666668,0.166666666666668,0.10000000000000057,1.0202076828819675,128.5570576971816,128.5570576971816,7286.301527719927,0.0,0.0,0.0,0.0,0,0,nan,0,574,650,65.00000000000058,stress_crowd,stress,proposed,5.1000000000000005,24.0,3.8000000000000003,15.100000000000001,3,132,deadlock
FULL_SYSTEM,stress_crowd,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_039_seed_39/timestep_log.csv,0.49999999999999883,0.17333333333333442,0.17333333333333442,0.10000000000000081,1.0226568231838802,533.0263390610734,533.0263390610734,73375.70272947446,0.00017160033015243252,0.11154021459908114,0.0,0.0,0,0,nan,0,571,650,65.00000000000058,stress_crowd,stress,proposed,5.1000000000000005,24.700000000000003,2.8000000000000003,16.5,7,97,deadlock
FULL_SYSTEM,stress_crowd,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_046_seed_46/timestep_log.csv,0.49999999999999906,0.22333333333333555,0.22333333333333555,0.10000000000000098,1.0584761663370026,490.17772322910514,490.17772322910514,73709.35715547658,0.0,0.0,0.0,0.0,0,0,nan,0,575,650,65.00000000000058,stress_crowd,stress,proposed,5.1000000000000005,30.900000000000002,2.3000000000000003,16.900000000000002,8,124,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_003_seed_3/timestep_log.csv,0.5000000000168159,0.2031250000000011,0.2031250000000011,0.10000000000000074,1.0356346961562626,157.38354088214396,157.38354088214396,8495.50992619521,0.015384615384615385,5.0,0.0,1.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,5.0,36.5,4.1000000000000005,23.3,11,221,infeasible_motion
FULL_SYSTEM,stress_crowd,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_027_seed_27/timestep_log.csv,0.4999999990002781,0.31470588235294356,0.31470588235294356,0.10000000000000049,0.9565662484075486,662.5770951840557,662.5770951840557,187269.70513606045,0.0,0.0,0.0,0.0,0,0,nan,0,554,650,65.00000000000058,stress_crowd,stress,proposed,4.9,30.700000000000003,3.9000000000000004,19.8,5,117,deadlock
FULL_SYSTEM,stress_crowd,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_049_seed_49/timestep_log.csv,0.49999999900133524,0.32857142857143107,0.32857142857143107,0.10000000000000094,1.0514545542136724,769.4553156250454,769.4553156250454,257473.41623925697,0.0,0.0,0.0,0.0,0,0,nan,0,564,650,65.00000000000058,stress_crowd,stress,proposed,4.5,32.0,4.5,21.400000000000002,4,95,deadlock
FULL_SYSTEM,stress_crowd,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_013_seed_13/timestep_log.csv,0.49999999917386767,0.20000000000000162,0.20000000000000162,0.10000000000000074,1.0765839859938826,136.3856822531002,136.3856822531002,25467.18340451115,0.0,0.0,0.0,0.0,0,0,nan,0,571,650,65.00000000000058,stress_crowd,stress,proposed,4.4,22.0,3.1,11.3,2,11,deadlock
FULL_SYSTEM,stress_crowd,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_036_seed_36/timestep_log.csv,0.4999999990012405,0.2931034482758654,0.2931034482758654,0.10000000000000092,0.9131320941266265,238.29019505654318,238.29019505654318,51987.56324313364,0.0,0.0,0.0,0.0,0,0,nan,0,578,650,65.00000000000058,stress_crowd,stress,proposed,4.4,34.2,2.2,21.6,6,46,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_043_seed_43/timestep_log.csv,0.5000000000063429,0.2464285714285734,0.2464285714285734,0.1000000000000008,0.8888319117257576,223.69086905618906,223.69086905618906,7332.318235400304,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,4.2,48.5,3.9000000000000004,27.0,8,189,deadlock
FULL_SYSTEM,stress_crowd,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_004_seed_4/timestep_log.csv,0.4999999995221285,0.2433333333333356,0.2433333333333356,0.10000000000000077,1.0923667946278097,284.09253672798036,284.09253672798036,77423.64127570276,0.0,0.0,0.0,1.0,0,0,nan,0,581,650,65.00000000000058,stress_crowd,stress,proposed,3.6,23.1,2.2,12.4,4,41,infeasible_motion
REACTIVE_BASELINE,corridor_trap,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_000_seed_0/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_001_seed_1/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_002_seed_2/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_003_seed_3/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_004_seed_4/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_005_seed_5/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_006_seed_6/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_007_seed_7/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_008_seed_8/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_009_seed_9/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
