config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
NO_INVARIANT_ENFORCEMENT,corridor_trap,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_008_seed_8/timestep_log.csv,0.5000000025531866,0.4333333333333333,0.4333333333333333,0.10000000000000082,1.2410150708876189,1.60161644356541,1.60161644356541,133.17983274779644,0.10838312705563044,5.0,0.0,0.0,0,1,19.900000000000013,0,0,199,19.900000000000013,corridor_trap,ablation,no_invariant,1.6,3.0,1.6,3.0,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_009_seed_9/timestep_log.csv,0.5000000000220048,0.4499999999999984,0.4499999999999984,0.09999999999999964,1.239048888258283,1.070683252687714,1.070683252687714,111.83981428148893,0.08415120785873884,5.0,0.0,0.0,0,1,19.80000000000001,0,0,198,19.80000000000001,corridor_trap,ablation,no_invariant,1.7000000000000002,2.2,1.7000000000000002,2.2,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_010_seed_10/timestep_log.csv,0.5000003774588817,4.799999999999983,4.799999999999983,0.09999999999999964,1.2406048598869797,1.2651588305052215,1.2651588305052215,123.0146871247088,0.10230997319398132,5.0,0.0,0.0,0,1,21.10000000000003,0,0,211,21.10000000000003,corridor_trap,ablation,no_invariant,0.4,0.6000000000000001,0.4,0.6000000000000001,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_011_seed_11/timestep_log.csv,0.5000000002733147,0.5999999999999979,0.5999999999999979,0.09999999999999964,1.2481407998051592,2.0490064438350695,2.0490064438350695,124.22300993482489,0.10369347251956951,5.0,0.0,0.0,0,1,20.800000000000026,0,0,208,20.800000000000026,corridor_trap,ablation,no_invariant,2.1,2.7,2.1,2.7,1,1,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_012_seed_12/timestep_log.csv,0.5000000000858646,0.3428571428571419,0.3428571428571419,0.10000000000000091,1.2397299999669538,1.5368311042104505,1.5368311042104505,131.17145509297728,0.10677347665381415,5.0,0.0,0.0,0,1,20.200000000000017,0,0,202,20.200000000000017,corridor_trap,ablation,no_invariant,1.6,2.7,1.6,2.7,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_013_seed_13/timestep_log.csv,0.5000000019873472,0.4999999999999982,0.4999999999999982,0.09999999999999964,1.2391924189125862,1.5439319242821008,1.5439319242821008,132.95388749262668,0.10979109500161947,5.0,0.0,0.0,0,1,19.80000000000001,0,0,198,19.80000000000001,corridor_trap,ablation,no_invariant,1.6,2.2,1.6,2.2,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_014_seed_14/timestep_log.csv,0.5000000000265958,1.8499999999999934,1.8499999999999934,0.09999999999999964,1.240637261666532,2.326717087329359,2.326717087329359,117.28091272755371,0.08303621493714465,5.0,0.0,0.0,0,1,20.000000000000014,0,0,200,20.000000000000014,corridor_trap,ablation,no_invariant,1.6,1.7000000000000002,1.6,1.7000000000000002,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_015_seed_15/timestep_log.csv,0.5000003815132346,0.9499999999999966,0.9499999999999966,0.09999999999999964,1.2399054857180927,1.1107255754319205,1.1107255754319205,95.91698460645773,0.10173207719351778,5.0,0.0,0.0,0,1,21.300000000000033,0,0,213,21.300000000000033,corridor_trap,ablation,no_invariant,0.4,1.3,0.4,1.3,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_016_seed_16/timestep_log.csv,0.5000000018926885,1.2999999999999954,1.2999999999999954,0.09999999999999964,1.2401189780313475,0.6358567168753329,0.6358567168753329,17.357377257877694,0.10584890434885348,5.0,0.0,0.0,0,1,20.40000000000002,0,0,204,20.40000000000002,corridor_trap,ablation,no_invariant,1.7000000000000002,2.7,1.7000000000000002,2.7,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_017_seed_17/timestep_log.csv,0.5000000002645129,0.9666666666666632,0.9666666666666632,0.09999999999999964,1.239300729653475,1.483151324930885,1.483151324930885,131.35455171625972,0.0844973518607574,5.0,0.0,0.0,0,1,19.70000000000001,0,0,197,19.70000000000001,corridor_trap,ablation,no_invariant,2.0,2.3000000000000003,2.0,2.3000000000000003,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_018_seed_18/timestep_log.csv,0.5000000331520844,1.1999999999999957,1.1999999999999957,0.09999999999999964,1.2396938454469797,0.4548291769075385,0.4548291769075385,17.357377257877694,0.10795839768812066,5.0,0.0,0.0,0,1,20.000000000000014,0,0,200,20.000000000000014,corridor_trap,ablation,no_invariant,1.7000000000000002,2.4000000000000004,1.7000000000000002,2.4000000000000004,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_019_seed_19/timestep_log.csv,0.5000000013155217,0.9666666666666632,0.9666666666666632,0.10000000000000024,1.2426183337122962,1.3853946347855854,1.3853946347855854,124.22300993482489,0.0840108200491903,5.0,0.0,0.0,0,1,19.80000000000001,0,0,198,19.80000000000001,corridor_trap,ablation,no_invariant,2.1,2.5,2.1,2.5,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_020_seed_20/timestep_log.csv,0.5000000013790824,0.7333333333333307,0.7333333333333307,0.10000000000000024,1.242551580344411,2.611649275964363,2.611649275964363,131.0516416730661,0.08540331074263123,5.0,0.0,0.0,0,1,19.400000000000006,0,0,194,19.400000000000006,corridor_trap,ablation,no_invariant,1.6,1.8,1.6,1.8,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_021_seed_21/timestep_log.csv,0.5000000006439798,0.8666666666666725,0.8666666666666725,0.10000000000000082,1.240827754038205,1.847500316849386,1.847500316849386,124.22300993482489,0.07910880402276954,5.0,0.0,0.0,0,1,21.00000000000003,0,0,210,21.00000000000003,corridor_trap,ablation,no_invariant,1.7000000000000002,2.1,1.7000000000000002,2.1,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_022_seed_22/timestep_log.csv,0.5000000011839689,4.499999999999984,4.499999999999984,0.09999999999999964,1.2425836534510968,1.5242549997737975,1.5242549997737975,118.60245978080768,0.08055530691196458,5.0,0.0,0.0,0,1,20.700000000000024,0,0,207,20.700000000000024,corridor_trap,ablation,no_invariant,1.5,1.9000000000000001,1.5,1.9000000000000001,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_023_seed_23/timestep_log.csv,0.5000000006406702,0.7999999999999972,0.7999999999999972,0.09999999999999964,1.239552915007521,1.1005203328930786,1.1005203328930786,61.16493323417729,0.11288832618414903,5.0,0.0,0.0,0,1,19.200000000000003,0,0,192,19.200000000000003,corridor_trap,ablation,no_invariant,1.7000000000000002,2.1,1.7000000000000002,2.1,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_024_seed_24/timestep_log.csv,0.5000000019430737,0.6800000000000057,0.6800000000000057,0.10000000000000106,1.2409665038908244,0.6098835537899371,0.6098835537899371,17.357377257877694,0.098037464927593,5.0,0.0,0.0,0,1,22.000000000000043,0,0,220,22.000000000000043,corridor_trap,ablation,no_invariant,1.7000000000000002,3.6,1.7000000000000002,3.6,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_025_seed_25/timestep_log.csv,0.5000000339041175,1.35,1.35,0.10000000000000053,1.2665974500952917,2.1986325456163147,2.1986325456163147,111.75555801491771,0.12076473765486571,5.0,0.0,0.0,0,1,22.000000000000043,0,0,220,22.000000000000043,corridor_trap,ablation,no_invariant,1.6,2.4000000000000004,1.6,2.3000000000000003,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_026_seed_26/timestep_log.csv,0.500000002443119,1.15,1.15,0.10000000000000053,1.2394051470804608,1.3578629232183763,1.3578629232183763,97.0017870097428,0.10125935344634017,5.0,0.0,0.0,0,1,21.300000000000033,0,0,213,21.300000000000033,corridor_trap,ablation,no_invariant,1.6,3.4000000000000004,1.6,3.4000000000000004,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_027_seed_27/timestep_log.csv,0.5000000021459492,2.0999999999999925,2.0999999999999925,0.09999999999999964,1.2662843795506689,2.046775792657158,2.046775792657158,132.82817317133672,0.12834899654140317,5.0,0.0,0.0,0,1,20.700000000000024,0,0,207,20.700000000000024,corridor_trap,ablation,no_invariant,1.6,2.7,1.6,2.6,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_028_seed_28/timestep_log.csv,0.5000000021761546,1.1666666666666625,1.1666666666666625,0.09999999999999964,1.239650363787518,1.596174697417419,1.596174697417419,132.87319371276516,0.08360919443839199,5.0,0.0,0.0,0,1,19.900000000000013,0,0,199,19.900000000000013,corridor_trap,ablation,no_invariant,2.5,3.2,2.5,3.2,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_029_seed_29/timestep_log.csv,0.5000000008896124,1.0499999999999963,1.0499999999999963,0.09999999999999964,1.242159124062856,2.4698661296496143,2.4698661296496143,131.2089135933902,0.08884522355025128,5.0,0.0,0.0,0,1,18.699999999999996,0,0,187,18.699999999999996,corridor_trap,ablation,no_invariant,1.6,1.7000000000000002,1.6,1.7000000000000002,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_030_seed_30/timestep_log.csv,0.500000000492179,1.149999999999996,1.149999999999996,0.09999999999999964,1.2658319933607445,2.1513087611755055,2.1513087611755055,131.18462980901373,0.13820845093720988,5.0,0.0,0.0,0,1,19.500000000000007,0,0,195,19.500000000000007,corridor_trap,ablation,no_invariant,1.6,2.5,1.6,2.4000000000000004,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_031_seed_31/timestep_log.csv,0.5000000023073334,1.2999999999999954,1.2999999999999954,0.09999999999999964,1.2385790313877796,0.4931438850370363,0.4931438850370363,17.357377257877694,0.10965488193915178,5.0,0.0,0.0,0,1,19.80000000000001,0,0,198,19.80000000000001,corridor_trap,ablation,no_invariant,1.7000000000000002,2.5,1.7000000000000002,2.5,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_032_seed_32/timestep_log.csv,0.5000000015927613,1.8499999999999934,1.8499999999999934,0.09999999999999964,1.2407581608494103,2.2494806511526804,2.2494806511526804,131.77508916603006,0.08303566263927614,5.0,0.0,0.0,0,1,20.000000000000014,0,0,200,20.000000000000014,corridor_trap,ablation,no_invariant,2.6,2.8000000000000003,2.6,2.8000000000000003,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_033_seed_33/timestep_log.csv,0.5000000000800344,1.1999999999999957,1.1999999999999957,0.09999999999999964,1.239250859940004,1.155468207547598,1.155468207547598,135.8556418602857,0.11040255500313371,5.0,0.0,0.0,0,1,19.60000000000001,0,0,196,19.60000000000001,corridor_trap,ablation,no_invariant,1.7000000000000002,2.6,1.7000000000000002,2.6,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_034_seed_34/timestep_log.csv,0.5000000019984199,1.099999999999996,1.099999999999996,0.09999999999999964,1.2646763902035034,2.153774366474218,2.153774366474218,131.19539241427387,0.13989967635717446,5.0,0.0,0.0,0,1,19.300000000000004,0,0,193,19.300000000000004,corridor_trap,ablation,no_invariant,1.5,2.4000000000000004,1.5,2.3000000000000003,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_035_seed_35/timestep_log.csv,0.500000359914077,0.9499999999999966,0.9499999999999966,0.09999999999999964,1.240206645170841,1.1740032994789846,1.1740032994789846,124.22300954224885,0.1007861788975255,5.0,0.0,0.0,0,1,21.400000000000034,0,0,214,21.400000000000034,corridor_trap,ablation,no_invariant,0.5,1.6,0.5,1.6,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_036_seed_36/timestep_log.csv,0.49999999999999956,2.1499999999999924,2.1499999999999924,0.09999999999999964,1.2411455974996661,1.910380326447836,1.910380326447836,111.75165638418876,0.1041944071694225,5.0,0.0,0.0,0,1,20.700000000000024,0,0,207,20.700000000000024,corridor_trap,ablation,no_invariant,1.6,2.3000000000000003,1.6,2.3000000000000003,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_037_seed_37/timestep_log.csv,0.5000000005083569,0.6666666666666696,0.6666666666666696,0.10000000000000082,1.2399052104289696,0.8028083435190668,0.8028083435190668,64.74871813907954,0.10173699190599272,5.0,0.0,0.0,0,1,21.20000000000003,0,0,212,21.20000000000003,corridor_trap,ablation,no_invariant,1.7000000000000002,3.0,1.7000000000000002,3.0,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_038_seed_38/timestep_log.csv,0.5000000001166975,1.099999999999996,1.099999999999996,0.09999999999999964,1.2421076890735154,2.121710934025433,2.121710934025433,124.22300993482489,0.08467029820628315,5.0,0.0,0.0,0,1,19.60000000000001,0,0,196,19.60000000000001,corridor_trap,ablation,no_invariant,1.7000000000000002,1.8,1.7000000000000002,1.8,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_039_seed_39/timestep_log.csv,0.5000003957374253,1.999999999999993,1.999999999999993,0.09999999999999964,1.2398980461707365,0.5390619770725338,0.5390619770725338,17.357377257877694,0.1016241932437056,5.0,0.0,0.0,0,1,21.300000000000033,0,0,213,21.300000000000033,corridor_trap,ablation,no_invariant,0.4,0.8,0.4,0.8,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_040_seed_40/timestep_log.csv,0.5000000007869696,1.1999999999999957,1.1999999999999957,0.09999999999999964,1.2392557392472208,0.9923824167681763,0.9923824167681763,102.89427375923214,0.11097497613113659,5.0,0.0,0.0,0,1,19.500000000000007,0,0,195,19.500000000000007,corridor_trap,ablation,no_invariant,1.6,2.2,1.6,2.2,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_041_seed_41/timestep_log.csv,0.5000000030169549,0.7500000000000004,0.7500000000000004,0.10000000000000053,1.239547695637861,1.5199068399067446,1.5199068399067446,133.5514332747417,0.10755993183935426,5.0,0.0,0.0,0,1,20.100000000000016,0,0,201,20.100000000000016,corridor_trap,ablation,no_invariant,1.6,2.2,1.6,2.2,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_042_seed_42/timestep_log.csv,0.5000000002412432,1.1999999999999957,1.1999999999999957,0.09999999999999964,1.257178672682714,1.0400479794282362,1.0400479794282362,80.23403991228672,0.15978122545399298,5.0,0.0,0.0,0,1,20.000000000000014,0,0,200,20.000000000000014,corridor_trap,ablation,no_invariant,1.7000000000000002,2.4000000000000004,1.7000000000000002,2.4000000000000004,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_043_seed_43/timestep_log.csv,0.5000000020917863,1.4499999999999948,1.4499999999999948,0.09999999999999964,1.2403683832365515,1.554897718417911,1.554897718417911,132.54105868335577,0.1063213743949018,5.0,0.0,0.0,0,1,20.30000000000002,0,0,203,20.30000000000002,corridor_trap,ablation,no_invariant,1.6,2.5,1.6,2.5,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_044_seed_44/timestep_log.csv,0.500000002227551,0.9999999999999964,0.9999999999999964,0.09999999999999964,1.2392138859372643,0.4770660888660913,0.4770660888660913,17.357377257877694,0.11392784959136057,5.0,0.0,0.0,0,1,19.0,0,0,190,19.0,corridor_trap,ablation,no_invariant,1.7000000000000002,2.1,1.7000000000000002,2.1,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_045_seed_45/timestep_log.csv,0.5000000046291893,2.0999999999999925,2.0999999999999925,0.09999999999999964,1.240915186455823,1.4887284491218513,1.4887284491218513,107.86152881294512,0.08097193492101325,5.0,0.0,0.0,0,1,20.50000000000002,0,0,205,20.50000000000002,corridor_trap,ablation,no_invariant,1.5,2.6,1.5,2.6,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_046_seed_46/timestep_log.csv,0.5000000007544325,0.4999999999999982,0.4999999999999982,0.10000000000000053,1.2412816596729697,1.705035472801444,1.705035472801444,124.22300993482489,0.11060637068754081,5.0,0.0,0.0,0,1,19.500000000000007,0,0,195,19.500000000000007,corridor_trap,ablation,no_invariant,1.7000000000000002,1.9000000000000001,1.7000000000000002,1.9000000000000001,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_047_seed_47/timestep_log.csv,0.5001307037253082,0.9499999999999966,0.9499999999999966,0.09999999999999964,1.2414200643292381,1.9887205176773013,1.9887205176773013,132.66195819730038,0.07815208624561537,5.0,0.0,0.0,0,1,21.20000000000003,0,0,212,21.20000000000003,corridor_trap,ablation,no_invariant,0.30000000000000004,0.5,0.30000000000000004,0.5,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_048_seed_48/timestep_log.csv,0.5000000051542841,1.999999999999993,1.999999999999993,0.09999999999999964,1.2411983762842844,2.2124669727132598,2.2124669727132598,132.1052745292026,0.08134516446048322,5.0,0.0,0.0,0,1,20.40000000000002,0,0,204,20.40000000000002,corridor_trap,ablation,no_invariant,1.5,2.2,1.5,2.2,0,0,none
NO_INVARIANT_ENFORCEMENT,corridor_trap,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_049_seed_49/timestep_log.csv,0.5000000000594811,0.549999999999998,0.549999999999998,0.09999999999999964,1.2396229392411549,1.5845647310920736,1.5845647310920736,112.40974500018916,0.08305427361402995,5.0,0.0,0.0,0,1,20.000000000000014,0,0,200,20.000000000000014,corridor_trap,ablation,no_invariant,1.7000000000000002,2.1,1.7000000000000002,2.1,0,0,none
FULL_SYSTEM,crossing_flow,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_000_seed_0/timestep_log.csv,0.5000041175727176,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9882158150657344,4.578015939318211,4.578015939318211,261.50244087900944,0.00023848933485687437,0.01907914678854995,0.0,0.0,0,1,7.999999999999988,0,1,80,7.999999999999988,crossing_humans,controlled,proposed,0.9,0.9,0.9,0.9,0,0,none
FULL_SYSTEM,crossing_flow,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_001_seed_1/timestep_log.csv,0.5130511932511316,1.2000000000000008,1.2000000000000008,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987,crossing_humans,controlled,proposed,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.7000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_002_seed_2/timestep_log.csv,0.5000032668986769,0.6749999999999986,0.6749999999999986,0.09999999999999987,1.1903908555424394,3.2949831823399487,3.2949831823399487,194.59395244219795,0.08383500593652045,5.0,0.0,0.0,0,1,11.999999999999973,0,1,120,11.999999999999973,crossing_humans,controlled,proposed,0.9,3.2,0.9,2.4000000000000004,0,0,none
FULL_SYSTEM,crossing_flow,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_003_seed_3/timestep_log.csv,0.5000034011887675,0.2250000000000002,0.2250000000000002,0.09999999999999998,0.9879638988115296,3.9871192252952925,3.9871192252952925,234.16049103468197,0.0,0.0,0.0,0.0,0,1,8.499999999999986,0,1,85,8.499999999999986,crossing_humans,controlled,proposed,0.9,1.2000000000000002,0.9,1.2000000000000002,0,0,none
FULL_SYSTEM,crossing_flow,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_004_seed_4/timestep_log.csv,0.5000037469968651,0.10000000000000009,0.10000000000000009,0.0999999999999999,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.799999999999985,0,0,88,8.799999999999985,crossing_humans,controlled,proposed,0.7000000000000001,1.3,0.7000000000000001,1.3,0,0,none
FULL_SYSTEM,crossing_flow,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_005_seed_5/timestep_log.csv,0.5052302339805882,0.33333333333333365,0.33333333333333365,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.399999999999986,0,0,84,8.399999999999986,crossing_humans,controlled,proposed,0.7000000000000001,1.0,0.7000000000000001,1.0,0,0,none
FULL_SYSTEM,crossing_flow,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_006_seed_6/timestep_log.csv,0.5002399468097227,0.2000000000000001,0.2000000000000001,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988,crossing_humans,controlled,proposed,0.7000000000000001,0.9,0.7000000000000001,0.9,0,0,none
FULL_SYSTEM,crossing_flow,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_007_seed_7/timestep_log.csv,0.500007140049187,0.4500000000000003,0.4500000000000003,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987,crossing_humans,controlled,proposed,0.7000000000000001,0.8,0.7000000000000001,0.8,0,0,none
FULL_SYSTEM,crossing_flow,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_008_seed_8/timestep_log.csv,0.50000394649877,0.18000000000000016,0.18000000000000016,0.1,0.9879638991109112,3.728560248856843,3.728560248856843,234.16049103468197,0.0,0.0,0.0,0.0,0,1,8.699999999999985,0,1,87,8.699999999999985,crossing_humans,controlled,proposed,0.9,1.3,0.9,1.3,0,0,none
FULL_SYSTEM,crossing_flow,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_009_seed_9/timestep_log.csv,0.5000063072204962,0.30000000000000027,0.30000000000000027,0.10000000000000009,1.1900076903730379,0.8732860683229422,0.8732860683229422,39.26990816987238,0.10163154333587776,5.0,0.0,0.0,0,1,9.89999999999998,0,0,99,9.89999999999998,crossing_humans,controlled,proposed,1.8,2.4000000000000004,0.5,0.7000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_010_seed_10/timestep_log.csv,0.5000057590412654,0.3000000000000002,0.3000000000000002,0.09999999999999994,0.9879135063386074,3.9279940114226584,3.9279940114226584,221.27887309869072,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,1,83,8.299999999999986,crossing_humans,controlled,proposed,0.8,1.0,0.8,1.0,0,0,none
FULL_SYSTEM,crossing_flow,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_011_seed_11/timestep_log.csv,0.5000037601762198,0.1285714285714287,0.1285714285714287,0.09999999999999984,0.9880435753731455,3.6217130778264894,3.6217130778264894,248.74293707465952,0.0,0.0,0.0,0.0,0,1,8.999999999999984,0,1,90,8.999999999999984,crossing_humans,controlled,proposed,0.9,1.5,0.9,1.5,0,0,none
