step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1827301405671897,4.994218641770637,0.9999995061545903,0.0009938262301672747,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.651948705906315,0.651948705906315,0.651948705906315,0.651948705906315,-0.02427442488271314,0,0,0.46843961760243114,0.46843961760243114,0.46843961760243114,0.46843961760243114,0.46843961760243114,0.24887792235550374,0.2195616952469274,False,1,1,1,0.6355555003262358,0.6355555003262358,0.5000036098521241,1,3.200,0.500;0.531;3.533;3.332;2.929,0.652;0.789;3.533;3.332;2.929,--;--;0.917;0.624;0.733,0.995;0.518;0.976;0.950;0.972,0.468;0.249;0.047;0.064;0.071,-0.00578135822936332,0.0,0.0,0.0,none,0.052458191729951476,0.0,0.27330480664320994,0.20000000000000018,False,1,False,0.03827301723643437,2.1827301405671897,2.1827301405671897,0,5.817272732266247,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.1827301405671897,4.994218641770637,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.17010393720400688,0.6355555003262358,0.6355555003262358,0.6355555003262358,0.6355555003262358,-0.16393205580079284,0,0,1.0,0.6664346960390928,0.6664346960390928,0.6664346960390928,1.0,0.15418935397156866,0.8458106460284314,False,1,1,1,0.722451490033703,0.722451490033703,0.5000036098521241,1,3.200,0.500;0.531;3.462;3.277;2.866,0.636;0.849;3.462;3.277;2.866,0.170;--;0.985;0.689;0.779,0.984;0.408;0.967;0.936;0.961,1.000;0.154;0.043;0.060;0.078,-0.00578135822936332,0.0,0.0,0.0,human_safety,0.13555550032623576,0.0,0.27330480664320994,0.20000000000000018,False,1,False,0.03827301723643437,2.1827301405671897,2.1827301405671897,0,5.817272732266247,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2227301208133734,4.994258394819844,0.3999998024618361,0.00039753049206692876,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.722451490033703,0.722451490033703,0.722451490033703,0.722451490033703,0.8689598970746726,0,0,0.3540858859244663,0.3540858859244663,0.3540858859244663,0.3540858859244663,0.3540858859244663,0.0,0.3540858859244663,False,1,1,1,0.7740167315348577,0.7740167315348577,0.5000036098521241,1,3.200,0.500;0.531;3.462;3.277;2.866,0.722;0.961;3.494;3.323;2.903,--;--;--;--;--,0.971;0.372;0.959;0.924;0.950,0.354;0.000;0.000;0.000;0.000,-0.005741605180156206,0.0,0.0,0.0,none,0.18366412072336635,0.0,0.27830480664320995,0.20000000000000018,False,1,False,0.042273017236434375,2.2227301208133734,2.2227301208133734,0,5.777272732266247,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.3027300813057408,4.994337900918257,0.7999996049236722,0.0007950609841337994,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7740167315348577,0.7740167315348577,0.7740167315348577,0.7740167315348577,0.5156524150115471,0,0,0.2718397776874921,0.2718397776874921,0.2718397776874921,0.2718397776874921,0.2718397776874922,0.0,0.2718397776874922,False,1,1,1,0.7917967202237696,0.7917967202237696,0.5000036098521241,1,3.200,0.500;0.531;3.462;3.277;2.866,0.774;1.062;3.492;3.336;2.908,--;--;--;--;--,0.953;0.317;0.948;0.909;0.937,0.272;0.000;0.000;0.000;0.000,-0.005662099081742866,-0.0,-0.0,-0.0,none,0.19800952218278567,0.0,0.28830480664320995,0.20000000000000018,False,1,False,0.04997301723643446,2.3027300813057408,2.3027300813057408,0,5.697272732266246,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.3027300813057408,4.994337900918257,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3572785608988874,0.7917967202237696,0.7917967202237696,0.7917967202237696,0.7917967202237696,0.1777998868891184,0,0,0.32654232435280883,0.33598476830955143,0.33598476830955143,0.33598476830955143,0.24375340004590357,0.10947344994599709,0.13427995009990648,True,2,2,2,0.8871232344458263,0.8871232344458263,0.5000036098521241,1,3.200,0.500;0.531;3.458;3.277;2.866,0.792;1.157;3.458;3.318;2.882,--;--;0.541;0.235;0.357,0.930;0.244;0.936;0.892;0.921,0.244;0.000;0.069;0.086;0.109,-0.005662099081742866,0.0,0.0,0.0,human_safety,0.29179672022376957,0.0,0.28830480664320995,0.20000000000000018,False,1,False,0.0484526029993523,2.3027300813057408,2.3027300813057408,0,5.697272732266246,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.3427300615519244,4.994377653967464,0.3999998024618361,0.00039753049206690247,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8871232344458263,0.8871232344458263,0.8871232344458263,0.8871232344458263,0.9532651422205674,0,0,0.09555310055897037,0.05733186033538222,0.05733186033538222,0.05733186033538222,0.09555310055897033,0.0,0.09555310055897033,True,1,1,1,0.9477555563505394,0.9477555563505394,0.5000036098521241,1,3.200,0.500;0.531;3.458;3.277;2.866,0.887;1.276;3.502;3.376;2.933,--;--;--;--;--,0.914;0.225;0.924;0.877;0.907,0.096;0.000;0.000;0.000;0.000,-0.005622346032535752,0.0,0.0,0.0,none,0.3506885684661579,0.0,0.29330480664320996,0.20000000000000018,False,1,False,0.046932190671552035,2.3427300615519244,2.3427300615519244,0,5.657272732266247,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.4227300220442918,4.994457160065878,0.7999996049236722,0.0007950609841337449,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9477555563505394,0.9477555563505394,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9759270962641725,0.9759270962641725,0.5000036098521241,1,3.200,0.500;0.531;3.458;3.277;2.866,0.948;1.387;3.514;3.403;2.953,--;--;--;--;--,0.892;0.187;0.911;0.860;0.890,0.000;0.000;0.000;0.000;0.000,-0.005542839934122412,-0.0,-0.0,-0.0,none,0.3768902456004025,0.0,0.30330480664320997,0.20000000000000018,False,1,False,0.04600000000000008,2.4227300220442918,2.4227300220442918,0,5.5772727322662465,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.522729972659751,4.994556542688894,0.9999995061545902,0.0009938262301671873,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11396867820313647,inf,inf,0.9759270962641725,0.9759270962641725,0.0,-1,-1,0.18319690686717982,0.0,0.0,0.0,0.10893689679228168,0.0833386656989512,0.02559823109333048,True,0,0,0,0.9914756730189217,0.9914756730189217,0.5000036098521241,1,3.200,0.500;0.531;3.458;3.277;2.866,0.976;1.495;3.495;3.401;2.942,--;--;0.276;--;0.114,0.864;0.134;0.895;0.839;0.869,0.000;0.000;0.083;0.000;0.109,-0.005443457311105959,0.0,0.0,0.0,none,0.39056925586702207,0.0,0.31580480664321,0.19999999999999987,False,1,False,0.05600000000000014,2.522729972659751,2.522729972659751,0,5.477272732266246,False,0.1999999999999993,0.19999999999999987
43,4.300000000000001,3.62272992327521,4.9946559253119105,0.9999995061545902,0.000993826230167236,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11716580254701554,inf,inf,0.9914756730189217,0.9914756730189217,0.0,-1,-1,0.1844250886445027,0.0,0.0,0.0,0.10477824058263034,0.08896884735432302,0.015809393228307322,True,0,0,0,1.012203423788471,1.012203423788471,0.5000036098521241,1,3.200,0.500;0.531;3.458;3.277;2.866,0.991;1.607;3.465;3.389;2.921,--;--;0.399;0.117;0.232,0.828;0.076;0.875;0.814;0.844,0.000;0.000;0.075;0.089;0.105,-0.005344074688089506,0.0,0.0,0.0,none,0.4098484087017872,0.0,0.32830480664321,0.19999999999999987,False,1,False,0.0620000000000001,2.62272992327521,2.62272992327521,0,5.3772727322662455,False,0.1999999999999993,0.19999999999999987
44,4.4,3.7227298738906693,4.994755307934927,0.9999995061545902,0.0009938262301672862,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.02099914432839406,inf,inf,1.012203423788471,1.012203423788471,0.0,-1,-1,0.19696385336218714,0.0,0.0,0.0,0.11441304224723978,0.09321592915553535,0.021197113091704425,True,0,0,0,1.0379522879734098,1.0379522879734098,0.5000036098521241,1,3.200,0.500;0.531;3.441;3.277;2.866,1.012;1.725;3.441;3.384;2.907,--;--;0.307;0.021;0.135,0.790;0.024;0.855;0.788;0.818,0.000;0.000;0.080;0.093;0.114,-0.005244692065073053,0.0,0.0,0.0,none,0.434589341873462,0.0,0.34080480664321,0.19999999999999987,False,1,False,0.06400000000000006,2.7227298738906693,2.7227298738906693,0,5.277272732266246,False,0.1999999999999993,0.19999999999999987
45,4.5,3.8227298245061285,4.994854690557943,0.9999995061545902,0.0009938262301673385,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.03991724727364384,inf,inf,1.0379522879734098,1.0379522879734098,0.0,-1,-1,0.16834047403646468,0.0,0.0,0.0,0.0921508688437121,0.08392320108927491,0.008227667754437187,True,0,0,0,1.0685480583073912,1.0685480583073912,0.5000036098521241,1,3.200,0.500;0.531;3.422;3.277;2.866,1.038;1.848;3.422;3.387;2.900,--;--;0.217;--;0.040,0.750;-0.022;0.832;0.761;0.789,0.000;0.000;0.084;0.000;0.092,-0.0051453094420566,0.0,0.0,0.0,none,0.46456408567705665,0.0,0.35330480664321,0.19999999999999987,False,1,False,0.06400000000000006,2.8227298245061285,2.8227298245061285,0,5.177272732266246,False,0.1999999999999993,0.19999999999999987
46,4.6,3.9227297751215877,4.99495407318096,0.9999995061545902,0.0009938262301673927,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10693014415809943,inf,inf,1.0685480583073912,1.0685480583073912,0.0,-1,-1,0.08921758459127882,0.0,0.0,0.0,0.08921758459127878,0.0,0.08921758459127878,True,0,0,0,1.103806352244856,1.103806352244856,0.5000036098521241,1,3.200,0.500;0.531;3.412;3.277;2.866,1.069;1.974;3.412;3.397;2.901,--;--;0.107;--;--,0.708;-0.063;0.808;0.732;0.758,0.000;0.000;0.089;0.000;0.000,-0.005045926819040147,0.0,0.0,0.0,none,0.4995298237382447,0.0,0.36580480664321,0.19999999999999987,False,1,False,0.07400000000000011,2.9227297751215877,2.9227297751215877,0,5.077272732266246,False,0.1999999999999993,0.19999999999999987
47,4.699999999999999,4.0227297257370465,4.995053455803976,0.9999995061545902,0.0009938262301674493,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.015042169802517285,inf,inf,1.103806352244856,1.103806352244856,0.0,-1,-1,0.09321225455568494,0.0,0.0,0.0,0.09321225455568498,0.0,0.09321225455568498,True,0,0,0,1.1435479363818102,1.1435479363818102,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.104;2.105;3.407;3.416;2.910,--;--;0.015;--;--,0.665;-0.100;0.782;0.702;0.726,0.000;0.000;0.093;0.000;0.000,-0.0049465441960236944,0.0,0.0,0.0,none,0.539238173444113,0.0,0.37830480664321,0.19999999999999987,False,1,False,0.08000000000000007,3.0227297257370465,3.0227297257370465,0,4.977272732266246,False,0.1999999999999993,0.19999999999999987
48,4.799999999999999,4.122729676352505,4.995152838426993,0.9999995061545902,0.000993826230167508,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1435479363818102,1.1435479363818102,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.187452839896674,1.187452839896674,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.144;2.239;3.410;3.440;2.928,--;--;--;--;--,0.622;-0.133;0.755;0.671;0.692,0.000;0.000;0.000;0.000;0.000,-0.0048471615730072415,0.0,0.0,0.0,none,0.5834528963335286,0.0,0.39080480664320993,0.19999999999999987,False,1,False,0.08199999999999993,3.122729676352505,3.122729676352505,0,4.877272732266246,False,0.1999999999999993,0.19999999999999987
49,4.899999999999999,4.222729626967964,4.995252221050009,0.9999995061545902,0.000993826230167569,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.187452839896674,1.187452839896674,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2352505793240955,1.2352505793240955,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.187;2.375;3.421;3.472;2.952,--;--;--;--;--,0.579;-0.163;0.726;0.640;0.658,0.000;0.000;0.000;0.000;0.000,-0.0047477789499907885,0.0,0.0,0.0,none,0.631801448235715,0.0,0.4033048066432099,0.19999999999999987,False,1,False,0.0919999999999999,3.222729626967964,3.222729626967964,0,4.777272732266247,False,0.1999999999999993,0.19999999999999987
50,4.999999999999998,4.322729577583423,4.995351603673026,0.9999995061545902,0.0009938262301676325,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2352505793240955,1.2352505793240955,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.286693882331329,1.286693882331329,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.235;2.513;3.438;3.510;2.983,--;--;--;--;--,0.536;-0.189;0.697;0.608;0.622,0.000;0.000;0.000;0.000;0.000,-0.004648396326974336,0.0,0.0,0.0,none,0.6839718966017378,0.0,0.41580480664320985,0.19999999999999987,False,1,False,0.09799999999999995,3.3227295775834227,3.3227295775834227,0,4.677272732266247,False,0.1999999999999993,0.19999999999999987
51,5.099999999999998,4.422729528198881,4.995450986296042,0.9999995061545902,0.0009938262301676989,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.286693882331329,1.286693882331329,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3415547527206408,1.3415547527206408,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.287;2.653;3.462;3.556;3.022,--;--;--;--;--,0.493;-0.213;0.666;0.576;0.586,0.000;0.000;0.000;0.000;0.000,-0.004549013703957883,0.0,0.0,0.0,none,0.739685123985117,0.0,0.4283048066432098,0.19999999999999987,False,1,False,0.09999999999999991,3.4227295281988814,3.4227295281988814,0,4.577272732266247,False,0.1999999999999993,0.19999999999999987
52,5.1999999999999975,4.52272947881434,4.995550368919059,0.9999995061545902,0.0009938262301677678,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3415547527206408,1.3415547527206408,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3995416884167442,1.3995416884167442,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.342;2.795;3.493;3.608;3.068,--;--;--;--;--,0.452;-0.234;0.635;0.544;0.549,0.000;0.000;0.000;0.000;0.000,-0.00444963108094143,0.0,0.0,0.0,none,0.7986896603804712,0.0,0.44080480664320976,0.19999999999999987,False,1,False,0.09999999999999991,3.52272947881434,3.52272947881434,0,4.477272732266247,False,0.1999999999999993,0.19999999999999987
53,5.299999999999997,4.622729429429799,4.995649751542075,0.9999995061545902,0.0009938262301678403,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3995416884167442,1.3995416884167442,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4603484854948152,1.4603484854948152,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.400;2.938;3.530;3.666;3.120,--;--;--;--;--,0.413;-0.254;0.604;0.513;0.513,0.000;0.000;0.000;0.000;0.000,-0.004350248457924977,0.0,0.0,0.0,none,0.8606761752041594,0.0,0.4533048066432097,0.19999999999999987,False,1,False,0.09999999999999983,3.622729429429799,3.622729429429799,0,4.377272732266247,False,0.1999999999999993,0.19999999999999987
54,5.399999999999997,4.722729380045258,4.9957491341650915,0.9999995061545902,0.0009938262301679157,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4603484854948152,1.4603484854948152,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5238037030244898,1.5238037030244898,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.460;3.083;3.574;3.729;3.179,--;--;--;--;--,0.374;-0.272;0.572;0.481;0.476,0.000;0.000;0.000;0.000;0.000,-0.004250865834908524,0.0,0.0,0.0,none,0.9253264974367452,0.0,0.46580480664320967,0.19999999999999987,False,1,False,0.09999999999999983,3.7227293800452577,3.7227293800452577,0,4.277272732266248,False,0.1999999999999993,0.19999999999999987
55,5.4999999999999964,4.822729330660716,4.995848516788108,0.9999995061545902,0.0009938262301679949,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5238037030244898,1.5238037030244898,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5896953122545834,1.5896953122545834,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.524;3.228;3.623;3.798;3.244,--;--;--;--;--,0.337;-0.289;0.540;0.450;0.441,0.000;0.000;0.000;0.000;0.000,-0.004151483211892071,0.0,0.0,0.0,none,0.9924652119944914,0.0,0.4783048066432096,0.19999999999999987,False,1,False,0.09999999999999983,3.8227293306607164,3.8227293306607164,0,4.177272732266248,False,0.1999999999999993,0.19999999999999987
56,5.599999999999996,4.922729281276175,4.995947899411124,0.9999995061545902,0.0009938262301680777,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5896953122545834,1.5896953122545834,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.657821579962258,1.657821579962258,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.590;3.375;3.678;3.871;3.314,--;--;--;--;--,0.302;-0.304;0.509;0.420;0.406,0.000;0.000;0.000;0.000;0.000,-0.004052100588875618,0.0,0.0,0.0,none,1.0618787294192709,0.0,0.4908048066432096,0.19999999999999987,False,1,False,0.09999999999999973,3.922729281276175,3.922729281276175,0,4.077272732266248,False,0.1999999999999993,0.19999999999999987
57,5.699999999999996,5.022729231891634,4.996047282034141,0.9999995061545902,0.0009938262301681646,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.657821579962258,1.657821579962258,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7279967362295645,1.7279967362295645,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.658;3.522;3.738;3.947;3.389,--;--;--;--;--,0.268;-0.317;0.477;0.390;0.371,0.000;0.000;0.000;0.000;0.000,-0.003952717965859165,0.0,0.0,0.0,none,1.1333666907897189,0.0,0.5033048066432095,0.19999999999999987,False,1,False,0.09999999999999978,4.022729231891634,4.022729231891634,0,3.9772727322662482,False,0.1999999999999993,0.19999999999999987
58,5.799999999999995,5.122729182507093,4.996146664657157,0.9999995061545902,0.000993826230168256,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7279967362295645,1.7279967362295645,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8000695530422863,1.8000695530422863,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.728;3.668;3.803;4.027;3.468,--;--;--;--;--,0.235;-0.330;0.446;0.361;0.337,0.000;0.000;0.000;0.000;0.000,-0.003853335342842712,0.0,0.0,0.0,none,1.2067469612363158,0.0,0.5158048066432095,0.19999999999999987,False,1,False,0.09999999999999973,4.122729182507093,4.122729182507093,0,3.877272732266249,False,0.1999999999999993,0.19999999999999987
59,5.899999999999995,5.222729133122551,4.996246047280174,0.9999995061545902,0.0009938262301683522,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8000695530422863,1.8000695530422863,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8739915785664296,1.8739915785664296,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.800;3.815;3.871;4.110;3.551,--;--;--;--;--,0.204;-0.342;0.416;0.333;0.304,0.000;0.000;0.000;0.000;0.000,-0.003753952719826259,0.0,0.0,0.0,none,1.2818738249427337,0.0,0.5283048066432094,0.19999999999999987,False,1,False,0.09999999999999978,4.222729133122551,4.222729133122551,0,3.777272732266249,False,0.1999999999999993,0.19999999999999987
60,5.999999999999995,5.32272908373801,4.99634542990319,0.9999995061545902,0.000993826230168453,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8739915785664296,1.8739915785664296,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9495757010119368,1.9495757010119368,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.874;3.961;3.943;4.197;3.638,--;--;--;--;--,0.175;-0.352;0.386;0.305;0.273,0.000;0.000;0.000;0.000;0.000,-0.003654570096809806,0.0,0.0,0.0,none,1.358706235724243,0.0,0.5408048066432094,0.19999999999999987,False,1,False,0.09999999999999978,4.32272908373801,4.32272908373801,0,3.6772727322662493,False,0.1999999999999993,0.19999999999999987
61,6.099999999999994,5.422729034353469,4.996444812526207,0.9999995061545902,0.0009938262301685597,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9495757010119368,1.9495757010119368,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0266838250411143,2.0266838250411143,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,1.950;4.107;4.018;4.286;3.727,--;--;--;--;--,0.146;-0.363;0.357;0.279;0.243,0.000;0.000;0.000;0.000;0.000,-0.003555187473793353,0.0,0.0,0.0,none,1.4370631487011196,0.0,0.5533048066432094,0.19999999999999987,False,1,False,0.09999999999999978,4.422729034353469,4.422729034353469,0,3.5772727322662496,False,0.1999999999999993,0.19999999999999987
62,6.199999999999994,5.522728984968928,4.996544195149223,0.9999995061545902,0.0009938262301686723,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0266838250411143,2.0266838250411143,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1051593239012467,2.1051593239012467,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.027;4.252;4.097;4.377;3.820,--;--;--;--;--,0.119;-0.372;0.329;0.253;0.213,0.000;0.000;0.000;0.000;0.000,-0.0034558048507769,0.0,0.0,0.0,none,1.5168134301973701,0.0,0.5658048066432093,0.19999999999999987,False,1,False,0.09999999999999969,4.522728984968928,4.522728984968928,0,3.47727273226625,False,0.1999999999999993,0.19999999999999987
63,6.299999999999994,5.622728935584386,4.9966435777722396,0.9999995061545902,0.0009938262301687915,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1051593239012467,2.1051593239012467,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1849226839448113,2.1849226839448113,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.105;4.397;4.179;4.471;3.915,--;--;--;--;--,0.094;-0.381;0.301;0.228;0.185,0.000;0.000;0.000;0.000;0.000,-0.003356422227760447,0.0,0.0,0.0,none,1.5978072437190227,0.0,0.5783048066432093,0.19999999999999987,False,1,False,0.09999999999999973,4.622728935584386,4.622728935584386,0,3.37727273226625,False,0.1999999999999993,0.19999999999999987
64,6.399999999999993,5.722728886199845,4.996742960395256,0.9999995061545902,0.0009938262301689175,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1849226839448113,2.1849226839448113,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.265901581116304,2.265901581116304,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.185;4.541;4.263;4.566;4.013,--;--;--;--;--,0.069;-0.390;0.274;0.204;0.158,0.000;0.000;0.000;0.000;0.000,-0.0032570396047439942,0.0,0.0,0.0,none,1.6799726816081346,0.0,0.5908048066432092,0.19999999999999987,False,1,False,0.09999999999999973,4.722728886199845,4.722728886199845,0,3.2772727322662503,False,0.1999999999999993,0.19999999999999987
65,6.499999999999993,5.822728836815304,4.996842343018273,0.9999995061545902,0.0009938262301690513,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.265901581116304,2.265901581116304,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.347993733518527,2.347993733518527,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.266;4.685;4.350;4.664;4.113,--;--;--;--;--,0.045;-0.398;0.248;0.181;0.132,0.000;0.000;0.000;0.000;0.000,-0.003157656981726653,0.0,0.0,0.0,none,1.763244695787479,0.0,0.6033048066432092,0.19999999999999987,False,1,False,0.09999999999999973,4.822728836815304,4.822728836815304,0,3.1772727322662506,False,0.1999999999999993,0.19999999999999987
66,6.5999999999999925,5.922728787430763,4.99694172564129,0.9999995061545902,0.000993826230168914,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.347993733518527,2.347993733518527,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4311193905496014,2.4311193905496014,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.348;4.828;4.440;4.614;4.215,--;--;--;2.836;--,0.023;-0.406;0.223;0.164;0.108,0.000;0.000;0.000;0.000;0.000,-0.0030582743587102,-0.0,-0.0,-0.0,none,1.8475275970244414,0.0,0.6158048066432091,0.19999999999999987,False,1,False,0.09999999999999973,4.922728787430763,4.922728787430763,0,3.077272732266251,False,0.1999999999999993,0.19999999999999987
67,6.699999999999992,6.022728738046221,4.997041108264307,0.9999995061545902,0.0009938262301690563,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4311193905496014,2.4311193905496014,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.515258897063587,2.515258897063587,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.431;4.971;4.531;4.482;4.318,--;--;--;2.716;--,0.001;-0.413;0.199;0.148;0.084,0.000;0.000;0.000;0.000;0.000,-0.002958891735692859,0.0,0.0,0.0,none,1.9327480956799485,0.0,0.6283048066432091,0.19999999999999987,False,1,False,0.09999999999999969,5.022728738046221,5.022728738046221,0,2.9772727322662513,False,0.1999999999999993,0.19999999999999987
68,6.799999999999992,6.12272868866168,4.997140490887324,0.9999995061545902,0.00099382623016891,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.515258897063587,2.515258897063587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.600337790423844,2.600337790423844,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.515;5.113;4.625;4.350;4.423,--;--;--;2.601;--,-0.019;-0.420;0.176;0.131;0.061,0.000;0.000;0.000;0.000;0.000,-0.002859509112676406,-0.0,-0.0,-0.0,none,2.01889307149613,0.0,0.640804806643209,0.19999999999999987,False,1,False,0.09999999999999973,5.12272868866168,5.12272868866168,0,2.8772727322662517,False,0.1999999999999993,0.19999999999999987
