step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.2714772082394066,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7293828073435565,0.7293828073435565,0.7293828073435565,0.7293828073435565,0.013608619777523145,1,1,0.33584799834036216,0.33584799834036216,0.33584799834036216,0.33584799834036216,0.3358479983403622,0.1532671810479211,0.1825808172924411,False,1,1,1,0.698877199483331,0.698877199483331,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.847;0.729;3.558;3.380;3.046,--;--;0.211;0.036;0.103,0.972;0.999;0.942;0.911;0.922,0.153;0.336;0.090;0.099;0.095,0.0,0.0,0.0,0.0,none,0.1293442459749653,0.0,0.2839346510299258,0.20000000000000018,False,0,False,0.02314772082394052,2.2714772082394066,2.2714772082394066,0,5.728522791760593,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.2714772082394066,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4307678587931129,0.698877199483331,0.698877199483331,0.698877199483331,0.698877199483331,-0.3050560786022549,1,1,0.8101688848973354,0.49644434588693254,0.49644434588693254,0.49644434588693254,0.8101688848973354,0.4697668924963427,0.3404019924009927,False,1,1,1,0.7717405159018117,0.7717405159018117,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.825;0.699;3.515;3.347;3.010,0.893;0.431;0.523;0.352;0.360,0.980;0.995;0.926;0.892;0.902,0.470;0.810;0.069;0.079;0.078,0.0,0.0,0.0,0.0,human_safety,0.19887719948333105,0.0,0.2839346510299258,0.20000000000000018,False,0,False,0.02314772082394052,2.2714772082394066,2.2714772082394066,0,5.728522791760593,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2714772082394066,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7717405159018117,0.7717405159018117,0.7717405159018117,0.7717405159018117,0.7286331641848065,1,1,0.275445521235114,0.275445521235114,0.275445521235114,0.275445521235114,0.275445521235114,0.07205764157022215,0.20338787966489186,False,1,1,1,0.839354561767312,0.839354561767312,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.902;0.772;3.570;3.410;3.070,--;--;--;--;--,-0.144;0.163;-0.407;-0.482;-0.466,0.072;0.275;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.265793953631695,0.0,0.2889346510299258,0.20000000000000018,False,0,False,0.023133755788311384,2.2714772082394066,2.2714772082394066,0,5.728662442116884,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.2714772082394066,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.839354561767312,0.839354561767312,0.839354561767312,0.839354561767312,0.6761404586550035,1,1,0.16931495381286088,0.16931495381286088,0.16931495381286088,0.16931495381286088,0.16931495381286085,0.0,0.16931495381286085,False,1,1,1,0.8990790732395627,0.8990790732395627,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.987;0.839;3.646;3.498;3.154,--;--;--;--;--,-0.126;0.184;-0.444;-0.517;-0.505,0.000;0.169;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.32713742888322994,0.0,0.29893465102992584,0.20000000000000018,False,0,False,0.022797970816414458,2.2714772082394066,2.2714772082394066,0,5.7297795224354475,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.2714772082394066,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8990790732395627,0.8990790732395627,0.0,-1,-1,0.07724937188953185,0.0,0.0,0.0,0.07724937188953185,0.0,0.07724937188953185,True,0,0,0,0.954976513406813,0.954976513406813,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.076;0.899;3.749;3.614;3.267,--;--;--;--;--,-0.136;0.172;-0.486;-0.557;-0.550,0.000;0.077;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.3856244579660141,0.0,0.3114346510299258,0.20000000000000018,False,0,False,0.022022090506207005,2.2714772082394066,2.2714772082394066,0,5.7327457100171975,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.2714772082394066,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.954976513406813,0.954976513406813,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0107325100636508,1.0107325100636508,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.167;0.955;3.871;3.751;3.403,--;--;--;--;--,-0.158;0.147;-0.528;-0.597;-0.594,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.4438674688722867,0.0,0.32393465102992575,0.20000000000000018,False,0,False,0.02086789606966377,2.2714772082394066,2.2714772082394066,0,5.73745356196637,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.2714772082394066,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0107325100636508,1.0107325100636508,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0662447382638072,1.0662447382638072,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.257;1.011;4.003;3.897;3.549,--;--;--;--;--,-0.177;0.124;-0.567;-0.633;-0.633,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.5017543972189487,0.0,0.3364346510299257,0.20000000000000018,False,0,False,0.018723372692151408,2.2714772082394066,2.2714772082394066,0,5.743898795741494,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.2714772082394066,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0662447382638072,1.0662447382638072,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1213927063656688,1.1213927063656688,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.348;1.066;4.143;4.052;3.705,--;--;--;--;--,-0.194;0.104;-0.603;-0.665;-0.667,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.5592067019340383,0.0,0.34893465102992566,0.20000000000000018,False,0,True,0.01640569515564714,2.2714772082394066,2.2714772082394066,0,5.752075571106536,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.2714772082394066,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1213927063656688,1.1213927063656688,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1760831885272047,1.1760831885272047,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.437;1.121;4.291;4.214;3.869,--;--;--;--;--,-0.209;0.085;-0.635;-0.694;-0.698,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.6161303542265004,0.0,0.3614346510299256,0.20000000000000018,False,0,True,0.013035114079657096,2.2714772082394066,2.2714772082394066,0,5.7619765164152295,False,0.20000000000000018,0.20000000000000018
44,4.4,3.2714772082394066,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1760831885272047,1.1760831885272047,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2302507110371024,1.2302507110371024,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.526;1.176;4.447;4.383;4.041,--;--;--;--;--,-0.222;0.067;-0.664;-0.719;-0.725,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.672454158864386,0.0,0.37393465102992557,0.20000000000000018,False,0,True,0.005493003025406474,2.2714772082394066,2.2714772082394066,0,5.773592761506529,False,0.20000000000000018,0.20000000000000018
45,4.5,3.2714772082394066,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2302507110371024,1.2302507110371024,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.283827492696135,1.283827492696135,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.615;1.230;4.610;4.557;4.219,--;--;--;--;--,-0.235;0.051;-0.690;-0.743;-0.749,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.7281289925875936,0.0,0.3864346510299255,0.20000000000000018,False,0,True,-0.005839118511175911,2.2714772082394066,2.2714772082394066,0,5.786913976872352,False,0.20000000000000018,0.20000000000000018
46,4.6,3.2714772082394066,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.283827492696135,1.283827492696135,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3528236215276115,1.3528236215276115,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.703;1.284;4.778;4.737;4.402,--;--;--;--;--,-0.246;0.036;-0.714;-0.763;-0.771,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.7903472748509424,0.0,0.3989346510299255,0.20000000000000018,False,0,True,-0.00450699697459358,2.2714772082394066,2.2714772082394066,0,5.773592761506529,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.2714772082394066,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3528236215276115,1.3528236215276115,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4373779221751484,1.4373779221751484,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.747;1.353;4.807;4.767;4.433,--;--;--;--;--,0.167;-0.138;0.718;0.767;0.774,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.8692865974519053,0.0,0.41143465102992544,0.20000000000000018,False,0,True,-0.0033314074298345098,2.2714772082394066,2.2714772082394066,0,5.7619765164152295,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.2714772082394066,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4373779221751484,1.4373779221751484,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5353918928202512,1.5353918928202512,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.804;1.437;4.836;4.797;4.464,--;--;--;--;--,0.091;-0.229;0.722;0.770;0.777,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.9627732508705342,0.0,0.4239346510299254,0.20000000000000018,False,0,True,-0.0022296048671088366,2.2714772082394066,2.2714772082394066,0,5.752075571106536,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.2714772082394066,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5353918928202512,1.5353918928202512,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6448857812909843,1.6448857812909843,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.872;1.535;4.865;4.828;4.494,--;--;--;--;--,0.018;-0.311;0.725;0.773;0.781,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,1.0686747706379573,0.0,0.43643465102992535,0.20000000000000018,False,0,True,-0.0011153085724296297,2.2714772082394066,2.2714772082394066,0,5.743898795741494,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.2714772082394066,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6448857812909843,1.6448857812909843,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7640595234692955,1.7640595234692955,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,1.950;1.645;4.895;4.859;4.526,--;--;--;--;--,-0.050;-0.382;0.729;0.776;0.784,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.1838938663729488,0.0,0.4489346510299253,0.20000000000000018,False,0,True,0.0,2.2714772082394066,2.2714772082394066,0,5.73745356196637,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.2714772082394066,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7640595234692955,1.7640595234692955,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8913237882424951,1.8913237882424951,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.037;1.764;4.924;4.890;4.556,--;--;--;--;--,-0.113;-0.444;0.732;0.779;0.787,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.299504822004443,0.0,0.46143465102992526,0.20000000000000018,False,0,False,0.0011153085724296297,2.2714772082394066,2.2714772082394066,0,5.7327457100171975,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.2714772082394066,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8913237882424951,1.8913237882424951,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0253673517163824,2.0253673517163824,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.133;1.891;4.953;4.920;4.586,--;--;--;--;--,-0.171;-0.498;0.735;0.781;0.790,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.4233808462304425,0.0,0.4739346510299252,0.20000000000000018,False,0,False,0.0022296048671088366,2.2714772082394066,2.2714772082394066,0,5.7297795224354475,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.2714772082394066,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0253673517163824,2.0253673517163824,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.165100021842667,2.165100021842667,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.236;2.025;4.981;4.950;4.615,--;--;--;--;--,-0.225;-0.545;0.738;0.784;0.792,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5542720467730011,0.0,0.48643465102992517,0.20000000000000018,False,0,False,0.003341881174640271,2.2714772082394066,2.2714772082394066,0,5.728557704668827,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.3714772082394067,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.165100021842667,2.165100021842667,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.169170023149354,2.169170023149354,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.345;2.165;5.008;4.979;4.644,--;--;--;--;--,0.962;0.811;0.671;0.618;0.607,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.5845954712130264,0.0,0.4989346510299252,0.20000000000000018,False,0,False,0.014503443655612801,2.3714772082394067,2.3714772082394067,0,5.628558324950401,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.4714772082394068,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6689882369141865,inf,inf,2.169170023149354,2.169170023149354,0.0,-1,-1,0.10047996243697166,0.0,0.0,0.0,0.10047996243697167,0.0,0.10047996243697167,True,0,0,0,2.176105163577159,2.176105163577159,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.333;2.169;5.044;5.026;4.693,0.669;--;--;--;--,0.955;0.788;0.649;0.594;0.581,0.100;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.59099635203806,0.0,0.5114346510299252,0.20000000000000018,False,0,False,0.025835500920126896,2.4714772082394068,2.4714772082394068,0,5.528558967671083,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.571477208239407,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6130793355584371,inf,inf,2.176105163577159,2.176105163577159,0.0,-1,-1,0.10851103047732047,0.0,0.0,0.0,0.1085110304773205,0.0,0.1085110304773205,True,0,0,0,2.185912399038206,2.185912399038206,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.323;2.176;5.085;5.077;4.747,0.613;--;--;--;--,0.948;0.765;0.626;0.570;0.556,0.109;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6003802936025384,0.0,0.5239346510299252,0.20000000000000018,False,0,False,0.034503312743560687,2.571477208239407,2.571477208239407,0,5.428559634070922,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.671477208239407,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5567580934237968,inf,inf,2.185912399038206,2.185912399038206,0.0,-1,-1,0.11663689870050109,0.0,0.0,0.0,0.11663689870050109,0.0,0.11663689870050109,True,0,0,0,2.1986479230959723,2.1986479230959723,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.313;2.186;5.129;5.132;4.804,0.557;--;--;--;--,0.939;0.740;0.603;0.547;0.530,0.117;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6127447236932901,0.0,0.5364346510299252,0.20000000000000018,False,0,False,0.04334161909321725,2.671477208239407,2.671477208239407,0,5.328560325483057,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.771477208239407,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.501087739248249,inf,inf,2.1986479230959723,2.1986479230959723,0.0,-1,-1,0.12469449018858758,0.0,0.0,0.0,0.12469449018858762,0.0,0.12469449018858762,True,0,0,0,2.2143161126837736,2.2143161126837736,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.304;2.199;5.177;5.191;4.865,0.501;--;--;--;--,0.931;0.714;0.580;0.523;0.505,0.125;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6281370145927065,0.0,0.5489346510299251,0.20000000000000018,False,0,False,0.052351452776392374,2.771477208239407,2.771477208239407,0,5.228561043342612,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.871477208239407,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.44306137712188076,inf,inf,2.2143161126837736,2.2143161126837736,0.0,-1,-1,0.13295818028304174,0.0,0.0,0.0,0.13295818028304168,0.0,0.13295818028304168,True,0,0,0,2.232887008524911,2.232887008524911,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.295;2.214;5.228;5.252;4.930,0.443;--;--;--;--,0.921;0.687;0.557;0.500;0.480,0.133;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6465506158664025,0.0,0.5614346510299251,0.20000000000000018,False,0,False,0.061533700654485116,2.871477208239407,2.871477208239407,0,5.128561789196643,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,3.971477208239407,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3849972141395766,inf,inf,2.232887008524911,2.232887008524911,0.0,-1,-1,0.1411164328980976,0.0,0.0,0.0,0.1411164328980976,0.0,0.1411164328980976,True,0,0,0,2.254381466337647,2.254381466337647,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.288;2.233;5.284;5.317;4.998,0.385;--;--;--;--,0.911;0.660;0.534;0.477;0.455,0.141;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6679433258872576,0.0,0.573934651029925,0.20000000000000018,False,0,False,0.07088909972511068,2.971477208239407,2.971477208239407,0,5.028562564715263,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.071477208239407,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3275002748569876,inf,inf,2.254381466337647,2.254381466337647,0.0,-1,-1,0.14903822856900883,0.0,0.0,0.0,0.1490382285690088,0.0,0.1490382285690088,True,0,0,0,2.275193414669418,2.275193414669418,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.281;2.254;5.342;5.179;5.069,0.328;--;--;3.381;--,0.900;0.631;0.511;0.471;0.431,0.149;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6913452311379698,0.0,0.586434651029925,0.20000000000000018,False,0,False,0.08041823383130628,3.071477208239407,3.071477208239407,0,4.928563371704135,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.1714772082394065,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2701802404280384,inf,inf,2.275193414669418,2.275193414669418,0.0,-1,-1,0.1567034879595196,0.0,0.0,0.0,0.15670348795951958,0.0,0.15670348795951958,False,0,0,0,2.270367738812969,2.270367738812969,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.275;2.279;5.359;5.018;5.098,0.270;--;3.514;3.260;3.279,0.889;0.602;0.492;0.467;0.410,0.157;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6867486626963877,0.0,0.5989346510299249,0.20000000000000018,False,0,False,0.09012153103169514,3.1714772082394065,3.1714772082394065,0,4.828564212118496,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.271477208239406,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.21126733268282039,inf,inf,2.270367738812969,2.270367738812969,0.0,-1,-1,0.16424850418999792,0.0,0.0,0.0,0.1642485041899979,0.0,0.1642485041899979,False,0,0,0,2.266578296305947,2.266578296305947,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.270;2.306;5.198;4.857;4.940,0.211;--;3.392;3.153;3.170,0.876;0.573;0.489;0.462;0.404,0.164;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6832045724739317,0.0,0.6114346510299249,0.20000000000000018,False,0,False,0.09999926165898439,3.271477208239406,3.271477208239406,0,4.728565088078983,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.371477208239406,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.15125533810496247,inf,inf,2.266578296305947,2.266578296305947,0.0,-1,-1,0.17154113736468135,0.0,0.0,0.0,0.1715411373646814,0.0,0.1715411373646814,False,0,0,0,2.263849817427158,2.263849817427158,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.267;2.336;5.036;4.694;4.781,0.151;--;3.278;3.034;3.058,0.863;0.543;0.485;0.457;0.397,0.172;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.680774500641082,0.0,0.6239346510299248,0.20000000000000018,False,0,False,0.09999923230609076,3.3714772082394058,3.3714772082394058,0,4.628566001889493,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.471477208239405,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.09234843470518385,inf,inf,2.263849817427158,2.263849817427158,0.0,-1,-1,0.17825020610121267,0.0,0.0,0.0,0.1782502061012127,0.0,0.1782502061012127,False,0,0,0,2.262229565800932,2.262229565800932,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.264;2.369;4.874;4.531;4.622,0.092;--;3.165;2.923;2.966,0.849;0.514;0.481;0.452;0.390,0.178;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6794827160628718,0.0,0.6364346510299248,0.20000000000000018,False,0,False,0.09999920116136626,3.4714772082394054,3.4714772082394054,0,4.52856695605742,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.571477208239405,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.03307417728640601,inf,inf,2.262229565800932,2.262229565800932,0.0,-1,-1,0.18447801095660044,0.0,0.0,0.0,0.1844780109566004,0.0,0.1844780109566004,False,0,0,0,2.261745634502918,2.261745634502918,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.262;2.405;4.710;4.368;4.463,0.033;--;3.046;2.805;2.849,0.834;0.484;0.477;0.447;0.382,0.184;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6793763557872374,0.0,0.6489346510299248,0.20000000000000018,False,0,False,0.09999916807542908,3.571477208239405,3.571477208239405,0,4.428567953316631,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.671477208239405,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.261745634502918,2.261745634502918,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2624438491357948,2.2624438491357948,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.262;2.443;4.547;4.204;4.303,--;--;2.944;2.705;2.732,0.819;0.454;0.473;0.441;0.374,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6804824892090204,0.0,0.6614346510299247,0.20000000000000018,False,0,False,0.09999913288294363,3.6714772082394047,3.6714772082394047,0,4.328568996653621,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.771477208239404,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2624438491357948,2.2624438491357948,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2643624735019565,2.2643624735019565,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,2.262;2.484;4.383;4.039;4.143,--;--;2.828;2.590;2.616,0.803;0.424;0.468;0.435;0.365,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.682846152457023,0.0,0.6739346510299247,0.20000000000000018,False,0,False,0.09999909540052228,3.7714772082394044,3.7714772082394044,0,4.228570089337389,False,0.20000000000000018,0.20000000000000018
