step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
36,3.600000000000002,3.5152169208888395,5.0,0.5610846044441856,0.0,0.5610846044441856,0.5610846044441856,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5681193977469143,0.5681193977469143,0.5681193977469143,0.5681193977469143,0.1390633050305945,1,1,0.7906739240273637,0.39533696201368185,0.39533696201368185,0.39533696201368185,0.5976768733433581,0.47970657885823376,0.1179702944851243,True,2,2,2,0.5586626532700953,0.5586626532700953,0.5000073581842371,1,3.200,0.500;0.509;3.102;2.776;2.509,0.640;0.568;3.102;2.776;2.509,--;--;0.372;0.187;0.163,-0.550;0.614;0.999;0.996;0.993,0.480;0.598;0.082;0.094;0.095,0.0,0.0,0.0,0.0,none,0.03476137658425049,0.0,0.31440211511110494,0.0,False,0,False,0.011521692088883739,2.5152169208888395,2.5152169208888395,0,5.4847830791111605,True,0.0,0.0
37,3.700000000000002,3.586539018310399,5.0,0.7132209742155952,0.0,0.7132209742155952,0.7132209742155952,STATIC_ESCAPE,STATIC_ESCAPE,1.1298977492123436,0.5586626532700953,0.5586626532700953,0.5586626532700953,0.5586626532700953,-0.0945674447681899,1,1,0.7509676773834224,0.3754838386917112,0.3754838386917112,0.3754838386917112,0.6134591936177862,0.3557411830658494,0.2577180105519368,False,2,2,2,0.5390368295356067,0.5390368295356067,0.5000073581842371,1,3.200,0.500;0.509;3.051;2.731;2.464,0.717;0.559;3.051;2.731;2.464,--;1.130;1.225;1.025;0.799,-0.638;0.635;0.997;0.992;0.988,0.356;0.613;0.029;0.041;0.062,0.0,0.0,0.0,0.0,none,0.015067779055832231,0.0,0.3233173772887999,0.20000000000000018,False,0,False,0.01465390183103965,2.586539018310399,2.586539018310399,0,5.413460981689601,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.627364515926377,5.0,0.4082549761597824,0.0,0.4082549761597824,0.4082549761597824,STATIC_ESCAPE,STATIC_ESCAPE,3.0721313589337007,0.5390368295356067,0.5390368295356067,0.5390368295356067,0.5390368295356067,-0.19625823734488623,1,1,0.7179141512138635,0.35895707560693174,0.35895707560693174,0.35895707560693174,0.646364050707661,0.20232699941672044,0.44403705129094057,False,2,2,2,0.5390232141345158,0.5390232141345158,0.5000073581842371,1,3.200,0.500;0.509;2.989;2.675;2.410,0.815;0.539;2.989;2.675;2.410,--;3.072;1.293;1.101;0.845,-0.714;0.647;0.994;0.987;0.981,0.202;0.646;0.025;0.037;0.069,0.0,0.0,0.0,0.0,none,0.013178518011869311,0.0,0.32842056449079715,0.20000000000000018,False,0,False,0.018736451592637503,2.627364515926377,2.627364515926377,0,5.372635484073623,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.627364515926377,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.35990512331047037,0.5390232141345158,0.5390232141345158,0.5390232141345158,0.5390232141345158,-0.00013615401090905088,1,1,0.6873864860546433,0.3436932430273216,0.3436932430273216,0.3436932430273216,0.6463869493596462,0.115944636717314,0.5304423126423322,False,2,2,2,0.5688159579835179,0.5688159579835179,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,0.900;0.539;2.961;2.653;2.390,--;--;0.728;0.522;0.360,-0.762;0.677;0.990;0.981;0.972,0.074;0.646;0.059;0.072;0.116,0.0,0.0,0.0,0.0,human_safety,0.039023214134515816,0.0,0.32842056449079715,0.20000000000000018,False,0,False,0.018736451592637503,2.627364515926377,2.627364515926377,0,5.372635484073623,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.631364515926377,5.0,0.039999999999999994,0.0,0.039999999999999994,0.039999999999999994,HUMAN_YIELD,HUMAN_YIELD,inf,0.5688159579835179,0.5688159579835179,0.5688159579835179,0.5688159579835179,0.297927438490021,1,1,0.6061021469695393,0.3030510734847697,0.3030510734847697,0.3030510734847697,0.6061021469695393,0.0,0.6061021469695393,False,1,1,1,0.5989812725609776,0.5989812725609776,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,0.956;0.569;2.975;2.674;2.414,--;--;--;--;--,-0.790;0.727;0.985;0.974;0.962,0.000;0.606;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.054368379642478426,0.0,0.32892056449079715,0.20000000000000018,False,0,False,0.01913645159263746,2.631364515926377,2.631364515926377,0,5.368635484073623,True,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.6553645159263772,5.0,0.24,0.0,0.24,0.24,HUMAN_YIELD,HUMAN_YIELD,inf,0.5989812725609776,0.5989812725609776,0.5989812725609776,0.5989812725609776,0.30165314577459634,1,1,0.5557971162886661,0.27789855814433306,0.27789855814433306,0.27789855814433306,0.5557971162886661,0.0,0.5557971162886661,False,1,1,1,0.6157931601096919,0.6157931601096919,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.018;0.599;2.988;2.695;2.439,--;--;--;--;--,-0.815;0.769;0.980;0.966;0.951,0.000;0.556;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.08063700836139764,0.0,0.33192056449079715,0.20000000000000018,False,0,False,0.021536451592637552,2.6553645159263772,2.6553645159263772,0,5.344635484073622,True,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.6553645159263772,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.024454090517669766,0.6157931601096919,0.6157931601096919,0.6157931601096919,0.6157931601096919,0.16811887548714322,1,1,0.5789037315291459,0.28945186576457294,0.28945186576457294,0.28945186576457294,0.5279354409971301,0.10796889866012145,0.41996654233700864,False,2,2,2,0.6536730004370069,0.6536730004370069,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.097;0.616;2.985;2.699;2.449,--;--;0.024;--;--,-0.841;0.799;0.973;0.957;0.939,0.000;0.528;0.108;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.11579316010969187,0.0,0.33192056449079715,0.20000000000000018,False,0,False,0.021536451592637552,2.6553645159263772,2.6553645159263772,0,5.344635484073622,True,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.6953645159263773,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.6536730004370069,0.6536730004370069,0.0,-1,-1,0.4656166399111188,0.0,0.0,0.0,0.4656166399111188,0.0,0.4656166399111188,False,0,0,0,0.6595969795576778,0.6595969795576778,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.158;0.654;3.009;2.730;2.486,--;--;--;--;--,-0.858;0.833;0.966;0.948;0.926,0.000;0.466;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1206044327944179,0.0,0.33692056449079716,0.20000000000000018,False,0,False,0.025536451592637465,2.6953645159263773,2.6953645159263773,0,5.304635484073623,False,0.20000000000000018,0.20000000000000018
44,4.4,3.6953645159263773,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.06515606004244538,0.6595969795576778,0.6595969795576778,0.6595969795576778,0.6595969795576778,0.0,1,1,0.5019231176595716,0.2509615588297858,0.2509615588297858,0.2509615588297858,0.44745956486964544,0.09856935226301988,0.34889021260662556,False,2,2,2,0.7007282674241851,0.7007282674241851,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.254;0.660;2.997;2.725;2.490,--;--;0.261;0.065;--,-0.879;0.852;0.957;0.936;0.910,0.000;0.447;0.087;0.099;0.000,0.0,0.0,0.0,0.0,human_safety,0.15959697955767782,0.0,0.33692056449079716,0.20000000000000018,False,0,False,0.025236451592637453,2.6953645159263773,2.6953645159263773,0,5.304635484073623,True,0.20000000000000018,0.20000000000000018
45,4.5,3.7353645159263773,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7007282674241851,0.7007282674241851,0.0,-1,-1,0.3890861649985118,0.0,0.0,0.0,0.3890861649985118,0.0,0.3890861649985118,False,0,0,0,0.7077769011074301,0.7077769011074301,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.317;0.701;3.028;2.763;2.534,--;--;--;--;--,-0.892;0.878;0.948;0.926;0.895,0.000;0.389;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.16577658279525698,0.0,0.34192056449079716,0.20000000000000018,False,0,False,0.027625605548195688,2.7353645159263773,2.7353645159263773,0,5.264635484073622,False,0.20000000000000018,0.20000000000000018
46,4.6,3.7353645159263773,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.09758485228153796,inf,inf,0.7077769011074301,0.7077769011074301,0.0,-1,-1,0.43094670859682926,0.21547335429841463,0.21547335429841463,0.21547335429841463,0.3701271503037494,0.09655846941554877,0.27356868088820063,False,0,0,0,0.7514299369884688,0.7514299369884688,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.415;0.708;3.023;2.766;2.546,--;--;0.098;--;--,-0.908;0.893;0.937;0.912;0.877,0.000;0.370;0.097;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.20777690110743008,0.0,0.34192056449079716,0.20000000000000018,False,0,False,0.02201475950375382,2.7353645159263773,2.7353645159263773,0,5.264635484073622,True,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.7753645159263773,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7514299369884688,0.7514299369884688,0.0,-1,-1,0.30772083139170525,0.0,0.0,0.0,0.3077208313917053,0.0,0.3077208313917053,False,0,0,0,0.759316630917037,0.759316630917037,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.478;0.751;3.057;2.808;2.596,--;--;--;--;--,-0.917;0.914;0.927;0.900;0.861,0.000;0.308;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.21500023220663034,0.0,0.34692056449079717,0.20000000000000018,False,0,False,0.01888254976159782,2.7753645159263773,2.7753645159263773,0,5.224635484073623,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.8553645159263774,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.759316630917037,0.759316630917037,0.0,-1,-1,0.28876531594996335,0.0,0.0,0.0,0.28876531594996335,0.0,0.28876531594996335,False,0,0,0,0.7299077280500147,0.7299077280500147,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.578;0.759;3.058;2.817;2.616,--;--;--;--;--,-0.929;0.926;0.915;0.885;0.841,0.000;0.289;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.18566781792490594,0.0,0.3569205644907972,0.20000000000000018,False,0,False,0.022799999999999977,2.8553645159263774,2.8553645159263774,0,5.144635484073623,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.8553645159263774,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0840390706342716,inf,inf,0.7299077280500147,0.7299077280500147,0.0,-1,-1,0.39552078310744687,0.19776039155372344,0.19776039155372344,0.19776039155372344,0.33501825961370557,0.09098373657387164,0.24403452303983392,False,0,0,0,0.7753934491538029,0.7753934491538029,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.716;0.730;3.027;2.795;2.608,--;2.521;0.568;0.376;0.084,-0.940;0.933;0.899;0.866;0.816,0.000;0.335;0.066;0.076;0.091,0.0,0.0,0.0,0.0,human_safety,0.2299077280500147,0.0,0.3569205644907972,0.20000000000000018,False,0,False,0.022799999999999977,2.8553645159263774,2.8553645159263774,0,5.144635484073623,True,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.8953645159263774,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7753934491538029,0.7753934491538029,0.0,-1,-1,0.26966003682226314,0.0,0.0,0.0,0.26966003682226314,0.0,0.26966003682226314,False,0,0,0,0.7835657475534147,0.7835657475534147,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.780;0.775;3.072;2.846;2.670,--;--;--;--;--,-0.946;0.947;0.887;0.852;0.798,0.000;0.270;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2375714117369091,0.0,0.3619205644907972,0.20000000000000018,False,0,False,0.02640000000000011,2.8953645159263774,2.8953645159263774,0,5.104635484073622,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.9753645159263775,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7835657475534147,0.7835657475534147,0.0,-1,-1,0.25097259186301035,0.0,0.0,0.0,0.2509725918630104,0.0,0.2509725918630104,False,0,0,0,0.7532792388853199,0.7532792388853199,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,1.881;0.784;3.084;2.866;2.704,--;--;--;--;--,-0.953;0.957;0.872;0.834;0.776,0.000;0.251;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.20728406137486333,0.0,0.3719205644907972,0.20000000000000018,False,0,False,0.03200000000000003,2.9753645159263775,2.9753645159263775,0,5.024635484073622,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.9753645159263775,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.13627817921390903,inf,inf,0.7532792388853199,0.7532792388853199,0.0,-1,-1,0.35977032831003186,0.17988516415501593,0.17988516415501593,0.17988516415501593,0.29822321366859567,0.08770183887554728,0.2105213747930484,False,0,0,0,0.8001636257549899,0.8001636257549899,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.021;0.753;3.065;2.857;2.713,--;2.287;0.322;0.136;--,-0.961;0.962;0.853;0.812;0.748,0.000;0.298;0.079;0.088;0.000,0.0,0.0,0.0,0.0,human_safety,0.2532792388853199,0.0,0.3719205644907972,0.20000000000000018,False,0,False,0.03200000000000003,2.9753645159263775,2.9753645159263775,0,5.024635484073622,True,0.20000000000000018,0.20000000000000018
53,5.299999999999997,4.015364515926377,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8001636257549899,0.8001636257549899,0.0,-1,-1,0.23058487427087782,0.0,0.0,0.0,0.23058487427087776,0.0,0.23058487427087776,False,0,0,0,0.8085591627377408,0.8085591627377408,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.083;0.800;3.119;2.917;2.784,--;--;--;--;--,-0.965;0.972;0.839;0.797;0.731,0.000;0.231;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.261307414499545,0.0,0.37692056449079714,0.20000000000000018,False,0,False,0.03200000000000003,3.015364515926377,3.015364515926377,0,4.984635484073623,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,4.095364515926377,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8085591627377408,0.8085591627377408,0.0,-1,-1,0.2123463336096323,0.0,0.0,0.0,0.21234633360963232,0.0,0.21234633360963232,False,0,0,0,0.777672829009686,0.777672829009686,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.184;0.809;3.141;2.947;2.830,--;--;--;--;--,-0.969;0.979;0.822;0.778;0.708,0.000;0.212;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.23037278171428144,0.0,0.38692056449079715,0.20000000000000018,False,0,False,0.040000000000000036,3.095364515926377,3.095364515926377,0,4.904635484073623,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,4.095364515926377,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.10293014768932512,inf,inf,0.777672829009686,0.777672829009686,0.0,-1,-1,0.32601378069058407,0.16300689034529203,0.16300689034529203,0.16300689034529203,0.26012812710761557,0.08905008555792426,0.1710780415496913,False,0,0,0,0.8255469188332779,0.8255469188332779,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.324;0.778;3.134;2.951;2.851,--;2.079;0.103;--;--,-0.974;0.983;0.800;0.753;0.678,0.000;0.260;0.089;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.27767282900968604,0.0,0.38692056449079715,0.20000000000000018,False,0,False,0.03599999999999994,3.095364515926377,3.095364515926377,0,4.904635484073623,True,0.20000000000000018,0.20000000000000018
56,5.599999999999996,4.135364515926377,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8255469188332779,0.8255469188332779,0.0,-1,-1,0.19082392861630837,0.0,0.0,0.0,0.19082392861630837,0.0,0.19082392861630837,False,0,0,0,0.8341320205255701,0.8341320205255701,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.386;0.826;3.193;3.018;2.930,--;--;--;--;--,-0.976;0.989;0.786;0.739;0.662,0.000;0.191;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.28599636983452614,0.0,0.39192056449079715,0.20000000000000018,False,0,False,0.039999999999999945,3.135364515926377,3.135364515926377,0,4.864635484073623,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,4.215364515926377,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8341320205255701,0.8341320205255701,0.0,-1,-1,0.1731675896856304,0.0,0.0,0.0,0.1731675896856304,0.0,0.1731675896856304,False,0,0,0,0.8029258946357835,0.8029258946357835,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.486;0.834;3.225;3.058;2.986,--;--;--;--;--,-0.979;0.993;0.767;0.719;0.639,0.000;0.173;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.254733019641863,0.0,0.40192056449079716,0.20000000000000018,False,0,False,0.04400000000000004,3.2153645159263773,3.2153645159263773,0,4.784635484073623,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,4.315364515926377,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.8918037505213914,inf,inf,0.8029258946357835,0.8029258946357835,0.0,-1,-1,0.22102337960167162,0.0,0.0,0.0,0.22102337960167162,0.0,0.22102337960167162,False,0,0,0,0.7516354013284504,0.7516354013284504,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.625;0.803;3.230;3.073;3.019,--;1.892;--;--;--,-0.983;0.996;0.743;0.693;0.609,0.000;0.221;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2033958494838214,0.0,0.4144205644907971,0.19999999999999973,False,0,False,0.046,3.315364515926377,3.315364515926377,0,4.684635484073623,False,0.1999999999999993,0.19999999999999973
59,5.899999999999995,4.315364515926377,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.03537729709155331,inf,inf,0.7516354013284504,0.7516354013284504,0.0,-1,-1,0.3626292938334884,0.1813146469167442,0.1813146469167442,0.1813146469167442,0.3008017225707372,0.08842637812277264,0.21237534444796452,False,0,0,0,0.8001897665319345,0.8001897665319345,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.784;0.752;3.225;3.078;3.046,--;1.621;0.035;--;--,-0.985;0.998;0.715;0.663;0.575,0.000;0.301;0.088;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2516354013284504,0.0,0.4144205644907971,0.19999999999999973,False,0,False,0.046,3.315364515926377,3.315364515926377,0,4.684635484073623,True,0.1999999999999993,0.19999999999999973
60,5.999999999999995,4.355364515926377,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8001897665319345,0.8001897665319345,0.0,-1,-1,0.23054378025993316,0.0,0.0,0.0,0.23054378025993313,0.0,0.23054378025993313,False,0,0,0,0.8089589782765111,0.8089589782765111,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.844;0.800;3.295;3.154;3.134,--;--;--;--;--,-0.987;0.999;0.701;0.648;0.560,0.000;0.231;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2602142380789757,0.0,0.4194205644907971,0.19999999999999973,False,0,False,0.04599999999999991,3.355364515926377,3.355364515926377,0,4.644635484073623,False,0.1999999999999993,0.19999999999999973
61,6.099999999999994,4.435364515926377,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8089589782765111,0.8089589782765111,0.0,-1,-1,0.21173112884263434,0.0,0.0,0.0,0.21173112884263437,0.0,0.21173112884263437,False,0,0,0,0.7778659756442742,0.7778659756442742,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,2.942;0.809;3.340;3.206;3.201,--;--;--;--;--,-0.989;1.000;0.681;0.628;0.538,0.000;0.212;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.22895987769275183,0.0,0.42942056449079713,0.19999999999999973,False,0,False,0.04599999999999991,3.435364515926377,3.435364515926377,0,4.564635484073623,False,0.1999999999999993,0.19999999999999973
62,6.199999999999994,4.535364515926377,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5707617143837806,inf,inf,0.7778659756442742,0.7778659756442742,0.0,-1,-1,0.25982775273576686,0.0,0.0,0.0,0.25982775273576686,0.0,0.25982775273576686,False,0,0,0,0.7270601992177991,0.7270601992177991,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,3.080;0.778;3.361;3.236;3.250,--;1.571;--;--;--,-0.990;1.000;0.655;0.601;0.508,0.000;0.260;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.17790286961649338,0.0,0.4419205644907971,0.1999999999999996,False,0,False,0.05599999999999987,3.5353645159263767,3.5353645159263767,0,4.464635484073623,False,0.1999999999999993,0.1999999999999996
63,6.299999999999994,4.635364515926376,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.376296261368506,inf,inf,0.7270601992177991,0.7270601992177991,0.0,-1,-1,0.3395210841794485,0.0,0.0,0.0,0.3395210841794485,0.0,0.3395210841794485,False,0,0,0,0.6767342380611053,0.6767342380611053,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,3.237;0.727;3.374;3.259;3.295,--;1.376;--;--;--,-0.992;0.998;0.626;0.570;0.475,0.000;0.340;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.12725557230804807,0.0,0.45442056449079704,0.1999999999999996,False,0,False,0.06199999999999992,3.6353645159263763,3.6353645159263763,0,4.364635484073624,False,0.1999999999999993,0.1999999999999996
64,6.399999999999993,4.735364515926376,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.259315629793067,inf,inf,0.6767342380611053,0.6767342380611053,0.0,-1,-1,0.41981185375529906,0.0,0.0,0.0,0.419811853755299,0.0,0.419811853755299,False,0,0,0,0.6271575099942711,0.6271575099942711,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,3.393;0.677;3.393;3.288;3.345,--;1.259;--;--;--,-0.993;0.995;0.595;0.538;0.442,0.000;0.420;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.07725237358667048,0.0,0.466920564490797,0.1999999999999996,False,0,False,0.06399999999999988,3.735364515926376,3.735364515926376,0,4.264635484073624,False,0.1999999999999993,0.1999999999999996
65,6.499999999999993,4.835364515926376,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1437712112452345,0.6271575099942711,0.6271575099942711,0.6271575099942711,0.6271575099942711,0.0,1,1,0.5002210941967868,0.2501105470983934,0.2501105470983934,0.2501105470983934,0.5002210941967868,0.0,0.5002210941967868,False,1,1,1,0.5786360434539,0.5786360434539,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,3.549;0.627;3.418;3.322;3.401,--;1.144;--;--;--,-0.994;0.990;0.565;0.507;0.410,0.000;0.500;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.028217821160914758,0.0,0.47942056449079695,0.1999999999999996,False,0,False,0.07399999999999984,3.8353645159263756,3.8353645159263756,0,4.164635484073624,True,0.1999999999999993,0.1999999999999996
66,6.5999999999999925,4.915475625796458,5.0,0.801111098700824,0.0,0.801111098700824,0.801111098700824,GOAL_SEEK,GOAL_SEEK,1.0304130660937785,0.5786360434539,0.5786360434539,0.5786360434539,0.5786360434539,-0.4852146654037115,1,1,0.580181407794572,0.290090703897286,0.290090703897286,0.290090703897286,0.580181407794572,0.0,0.580181407794572,False,1,1,1,0.5509305684954379,0.5509305684954379,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,3.705;0.579;3.448;3.361;3.460,--;1.030;--;--;--,-0.995;0.983;0.534;0.475;0.378,0.000;0.580;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,8.095593049151084e-06,0.0,0.48943445322455725,0.1999999999999996,False,0,False,0.07801111098700808,3.915475625796458,3.915475625796458,0,4.084524374203542,True,0.1999999999999993,0.1999999999999996
67,6.699999999999992,4.915475625796458,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9156746214438579,0.5509305684954379,0.5509305684954379,0.5509305684954379,0.5509305684954379,-0.27705474958462095,1,1,0.6263984916451689,0.31319924582258446,0.31319924582258446,0.31319924582258446,0.6263984916451689,0.0,0.6263984916451689,False,1,1,1,0.6017959651892385,0.6017959651892385,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,3.840;0.551;3.494;3.413;3.530,--;0.916;--;--;--,-0.996;0.973;0.507;0.448;0.352,0.000;0.626;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.05093056849543787,0.0,0.48943445322455725,0.1999999999999996,False,0,False,0.07001111098700807,3.915475625796458,3.915475625796458,0,4.084524374203542,True,0.1999999999999993,0.1999999999999996
68,6.799999999999992,4.955475625796458,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6017959651892385,0.6017959651892385,0.6017959651892385,0.6017959651892385,0.5086539669380064,1,1,0.5511237287021873,0.27556186435109364,0.27556186435109364,0.27556186435109364,0.5511237287021873,0.0,0.5511237287021873,False,1,1,1,0.6141345971257317,0.6141345971257317,0.5000073581842371,1,3.200,0.500;0.509;2.961;2.653;2.390,3.894;0.602;3.582;3.503;3.629,--;--;--;--;--,-0.997;0.967;0.496;0.438;0.344,0.000;0.551;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.06318198726856239,0.0,0.49443445322455726,0.1999999999999996,False,0,False,0.06401111098700811,3.955475625796458,3.955475625796458,0,4.044524374203542,True,0.1999999999999993,0.1999999999999996
