step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,2.924341861329873,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.052450637783027255,inf,inf,0.7266556294718857,0.7266556294718857,0.0,-1,-1,0.40652694925604516,0.20326347462802258,0.20326347462802258,0.20326347462802258,0.3401611831934093,0.10057875404151735,0.23958242915189198,False,0,0,0,0.8106555365153091,0.8106555365153091,0.5098826591399358,1,2.400,0.510;0.530;3.628;3.404;3.049,1.203;0.727;3.628;3.435;3.049,--;--;0.734;0.052;0.480,0.951;0.720;0.993;0.959;0.988,0.000;0.340;0.059;0.101;0.075,0.0,0.0,0.0,0.0,human_safety,0.22665562947188567,0.0,0.2405427326662341,0.0,False,0,False,0.012434186132987168,1.9243418613298728,1.9243418613298728,0,6.075658138670127,True,0.0,0.0
36,3.600000000000002,2.964341861329873,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8106555365153091,0.8106555365153091,0.0,-1,-1,0.21411557864279573,0.0,0.0,0.0,0.2141155786427957,0.0,0.2141155786427957,False,0,0,0,0.8752010005336247,0.8752010005336247,0.5098826591399358,1,2.400,0.510;0.530;3.628;3.404;3.049,1.306;0.811;3.643;3.474;3.069,--;--;--;--;--,0.938;0.671;0.990;0.949;0.982,0.000;0.214;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2842101459268104,0.0,0.2455427326662341,0.0,False,0,False,0.016434186132987083,1.9643418613298729,1.9643418613298729,0,6.035658138670128,False,0.0,0.0
37,3.700000000000002,2.964341861329873,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.29341003667890053,inf,inf,0.8752010005336247,0.8752010005336247,0.0,-1,-1,0.18735592911548837,0.09367796455774419,0.09367796455774419,0.09367796455774419,0.11097410633565946,0.08591630831471322,0.025057798020946237,True,0,0,0,0.9705400964756602,0.9705400964756602,0.5098826591399358,1,2.400,0.510;0.530;3.621;3.404;3.049,1.373;0.875;3.621;3.478;3.053,--;--;0.542;--;0.293,0.922;0.605;0.985;0.938;0.975,0.000;0.111;0.070;0.000;0.086,0.0,0.0,0.0,0.0,human_safety,0.3752010005336247,0.0,0.2455427326662341,0.0,False,0,False,0.016434186132987083,1.9643418613298729,1.9643418613298729,0,6.035658138670128,False,0.0,0.0
38,3.800000000000002,3.004341861329873,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9705400964756602,0.9705400964756602,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.048105105764761,1.048105105764761,0.5098826591399358,1,2.400,0.510;0.530;3.621;3.404;3.049,1.479;0.971;3.641;3.524;3.082,--;--;--;--;--,0.909;0.564;0.980;0.927;0.967,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.44837569459468474,0.0,0.2505427326662341,0.0,False,0,False,0.020434186132987177,2.004341861329873,2.004341861329873,0,5.995658138670127,False,0.0,0.0
39,3.900000000000002,3.084341861329873,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.06195229298798126,inf,inf,1.048105105764761,1.048105105764761,0.0,-1,-1,0.1721860197582662,0.0,0.0,0.0,0.09992505850077918,0.08028327189858732,0.01964178660219186,True,0,0,0,1.1136637901058606,1.1136637901058606,0.5098826591399358,1,2.400,0.510;0.530;3.621;3.404;3.049,1.550;1.048;3.625;3.538;3.078,--;--;0.380;--;0.062,0.893;0.507;0.973;0.914;0.958,0.000;0.000;0.080;0.000;0.100,0.0,0.0,0.0,0.0,none,0.5092345861159386,0.0,0.2605427326662341,0.0,False,0,False,0.02744550755559354,2.084341861329873,2.084341861329873,0,5.915658138670127,False,0.0,0.0
40,4.000000000000002,3.184341861329873,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.25441800959469174,inf,inf,1.1136637901058606,1.1136637901058606,0.0,-1,-1,0.14393093141207303,0.0,0.0,0.0,0.0847807242599791,0.06462954695121206,0.020151177308767032,True,0,0,0,1.181437607403741,1.181437607403741,0.5098826591399358,1,2.400,0.510;0.530;3.573;3.404;3.040,1.588;1.114;3.573;3.521;3.040,--;--;0.984;0.254;0.613,0.872;0.433;0.965;0.898;0.946,0.000;0.000;0.043;0.085;0.065,0.0,0.0,0.0,0.0,none,0.5731862426232026,0.0,0.27304273266623413,0.19999999999999973,False,0,False,0.03399999999999999,2.184341861329873,2.184341861329873,0,5.815658138670127,False,0.19999999999999973,0.19999999999999973
41,4.100000000000001,3.284341861329873,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3963518691571924,inf,inf,1.181437607403741,1.181437607403741,0.0,-1,-1,0.13010408553978625,0.0,0.0,0.0,0.07531503166165757,0.05925158919430106,0.016063442467356505,True,0,0,0,1.2603720855597018,1.2603720855597018,0.5098826591399358,1,2.400,0.510;0.530;3.508;3.404;2.990,1.612;1.181;3.508;3.491;2.990,--;--;1.046;0.396;0.696,0.847;0.351;0.955;0.879;0.931,0.000;0.000;0.040;0.075;0.059,0.0,0.0,0.0,0.0,none,0.6492528019531827,0.0,0.28554273266623414,0.19999999999999973,False,0,False,0.04399999999999995,2.284341861329873,2.284341861329873,0,5.715658138670127,False,0.19999999999999973,0.19999999999999973
42,4.200000000000001,3.3843418613298732,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2958554448372692,inf,inf,1.2603720855597018,1.2603720855597018,0.0,-1,-1,0.1394771494253787,0.0,0.0,0.0,0.08047118171560363,0.06416978623885332,0.016301395476750316,True,0,0,0,1.3492235925314686,1.3492235925314686,0.5098826591399358,1,2.400,0.510;0.530;3.446;3.404;2.946,1.640;1.260;3.446;3.468;2.946,--;--;0.954;0.296;0.603,0.821;0.273;0.944;0.859;0.915,0.000;0.000;0.045;0.080;0.064,0.0,0.0,0.0,0.0,none,0.7359612522537398,0.0,0.29804273266623416,0.19999999999999973,False,0,False,0.050000000000000086,2.3843418613298732,2.3843418613298732,0,5.615658138670127,False,0.19999999999999973,0.19999999999999973
43,4.300000000000001,3.4843418613298733,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.20396759702028552,inf,inf,1.3492235925314686,1.3492235925314686,0.0,-1,-1,0.1485027517216867,0.0,0.0,0.0,0.08492530229161664,0.06947787933519171,0.015447422956424928,True,0,0,0,1.4466646547696245,1.4466646547696245,0.5098826591399358,1,2.400,0.510;0.530;3.390;3.404;2.907,1.671;1.349;3.390;3.451;2.907,--;--;0.850;0.204;0.504,0.793;0.201;0.930;0.837;0.896,0.000;0.000;0.050;0.085;0.069,0.0,0.0,0.0,0.0,none,0.8319463298511791,0.0,0.31054273266623417,0.19999999999999973,False,0,False,0.060000000000000143,2.4843418613298733,2.4843418613298733,0,5.515658138670126,False,0.19999999999999973,0.19999999999999973
44,4.4,3.5843418613298734,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10384551837140196,inf,inf,1.4466646547696245,1.4466646547696245,0.0,-1,-1,0.15758400527841088,0.0,0.0,0.0,0.08967009748079034,0.07460362184047609,0.015066475640314256,True,0,0,0,1.5513779878787468,1.5513779878787468,0.5098826591399358,1,2.400,0.510;0.530;3.339;3.404;2.875,1.707;1.447;3.339;3.441;2.875,--;--;0.755;0.104;0.405,0.764;0.135;0.915;0.813;0.875,0.000;0.000;0.055;0.090;0.075,0.0,0.0,0.0,0.0,none,0.9358262234522225,0.0,0.3230427326662342,0.19999999999999973,False,0,False,0.06600000000000002,2.5843418613298734,2.5843418613298734,0,5.415658138670127,False,0.19999999999999973,0.19999999999999973
45,4.5,3.6843418613298735,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.004900515515689458,inf,inf,1.5513779878787468,1.5513779878787468,0.0,-1,-1,0.1659884528530854,0.0,0.0,0.0,0.09412886471147694,0.07932650168693245,0.01480236302454449,True,0,0,0,1.6620825455009762,1.6620825455009762,0.5098826591399358,1,2.400,0.510;0.530;3.295;3.404;2.850,1.745;1.551;3.295;3.437;2.850,--;--;0.647;0.005;0.310,0.735;0.077;0.899;0.788;0.852,0.000;0.000;0.061;0.094;0.079,0.0,0.0,0.0,0.0,none,1.0462702758520313,0.0,0.3355427326662342,0.19999999999999973,False,0,False,0.07599999999999998,2.6843418613298735,2.6843418613298735,0,5.315658138670127,False,0.19999999999999973,0.19999999999999973
46,4.6,3.7843418613298736,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.21627924261855216,inf,inf,1.6620825455009762,1.6620825455009762,0.0,-1,-1,0.14494400877871771,0.0,0.0,0.0,0.08369226641985619,0.0668462571188201,0.016846009301036094,True,0,0,0,1.7779406338134844,1.7779406338134844,0.5098826591399358,1,2.400,0.510;0.530;3.258;3.404;2.830,1.787;1.662;3.258;3.441;2.830,--;--;0.538;--;0.216,0.705;0.024;0.880;0.761;0.826,0.000;0.000;0.067;0.000;0.084,0.0,0.0,0.0,0.0,none,1.1621308709077995,0.0,0.3480427326662342,0.19999999999999973,False,0,False,0.08200000000000011,2.7843418613298736,2.7843418613298736,0,5.215658138670126,False,0.19999999999999973,0.19999999999999973
47,4.699999999999999,3.8843418613298737,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.12589087555517153,inf,inf,1.7779406338134844,1.7779406338134844,0.0,-1,-1,0.15308262734283495,0.0,0.0,0.0,0.08762897942350123,0.0717401653967217,0.015888814026779524,True,0,0,0,1.8804930526096273,1.8804930526096273,0.5098826591399358,1,2.400,0.510;0.530;3.226;3.404;2.817,1.832;1.778;3.226;3.451;2.817,--;--;0.443;--;0.126,0.675;-0.024;0.860;0.733;0.798,0.000;0.000;0.072;0.000;0.088,0.0,0.0,0.0,0.0,none,1.2660833462635779,0.0,0.3605427326662342,0.19999999999999973,False,0,False,0.09200000000000016,2.8843418613298737,2.8843418613298737,0,5.115658138670126,False,0.19999999999999973,0.19999999999999973
48,4.799999999999999,3.984341861329874,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.02700456804385362,inf,inf,1.8804930526096273,1.8804930526096273,0.0,-1,-1,0.1615537946683081,0.0,0.0,0.0,0.0917996578996927,0.07680479023747308,0.014994867662219621,True,0,0,0,1.9314578686553636,1.9314578686553636,0.5098826591399358,1,2.400,0.510;0.530;3.200;3.404;2.812,1.880;1.898;3.200;3.467;2.812,--;--;0.342;--;0.027,0.645;-0.067;0.838;0.704;0.769,0.000;0.000;0.077;0.000;0.092,0.0,0.0,0.0,0.0,none,1.3173144764396256,0.0,0.3730427326662342,0.19999999999999973,False,0,False,0.09800000000000005,2.984341861329874,2.984341861329874,0,5.015658138670126,False,0.19999999999999973,0.19999999999999973
49,4.899999999999999,4.084341861329873,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.24555321588412593,inf,inf,1.9314578686553636,1.9314578686553636,0.0,-1,-1,0.08138493957407811,0.0,0.0,0.0,0.08138493957407812,0.0,0.08138493957407812,True,0,0,0,1.985153818797588,1.985153818797588,0.5098826591399358,1,2.400,0.510;0.530;3.181;3.404;2.812,1.931;2.022;3.181;3.490;2.813,--;--;0.246;--;--,0.615;-0.105;0.814;0.674;0.737,0.000;0.000;0.081;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3713417698093018,0.0,0.3855427326662342,0.19999999999999973,False,0,False,0.1,3.0843418613298734,3.0843418613298734,0,4.915658138670127,False,0.19999999999999973,0.19999999999999973
50,4.999999999999998,4.184341861329873,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1354434690903067,inf,inf,1.985153818797588,1.985153818797588,0.0,-1,-1,0.08655446076141726,0.0,0.0,0.0,0.0865544607614172,0.0,0.0865544607614172,True,0,0,0,2.041413274166093,2.041413274166093,0.5098826591399358,1,2.400,0.510;0.530;3.169;3.404;2.812,1.985;2.149;3.169;3.520;2.820,--;--;0.135;--;--,0.585;-0.139;0.788;0.644;0.703,0.000;0.000;0.087;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4280717248223405,0.0,0.39804273266623413,0.19999999999999973,False,0,False,0.1,3.184341861329873,3.184341861329873,0,4.815658138670127,False,0.19999999999999973,0.19999999999999973
51,5.099999999999998,4.284341861329873,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.043130546666646175,inf,inf,2.041413274166093,2.041413274166093,0.0,-1,-1,0.09045481168411862,0.0,0.0,0.0,0.09045481168411859,0.0,0.09045481168411859,True,0,0,0,2.1000924080357204,2.1000924080357204,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.041;2.279;3.162;3.557;2.836,--;--;0.043;--;--,0.555;-0.170;0.761;0.613;0.669,0.000;0.000;0.090;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4873243869608537,0.0,0.4105427326662341,0.19999999999999973,False,0,False,0.1,3.2843418613298727,3.2843418613298727,0,4.715658138670127,False,0.19999999999999973,0.19999999999999973
52,5.1999999999999975,4.384341861329872,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1000924080357204,2.1000924080357204,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1610214669253494,2.1610214669253494,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.100;2.411;3.163;3.599;2.859,--;--;--;--;--,0.526;-0.197;0.732;0.582;0.633,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5489463817861635,0.0,0.42304273266623404,0.19999999999999973,False,0,False,0.09999999999999991,3.3843418613298724,3.3843418613298724,0,4.615658138670128,False,0.19999999999999973,0.19999999999999973
53,5.299999999999997,4.484341861329872,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1610214669253494,2.1610214669253494,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.22404564195495,2.22404564195495,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.161;2.546;3.170;3.647;2.889,--;--;--;--;--,0.498;-0.223;0.702;0.550;0.596,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6127596597465694,0.0,0.435542732666234,0.19999999999999973,False,0,False,0.09999999999999983,3.484341861329872,3.484341861329872,0,4.515658138670128,False,0.19999999999999973,0.19999999999999973
54,5.399999999999997,4.584341861329872,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.22404564195495,2.22404564195495,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.289018921252815,2.289018921252815,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.224;2.682;3.185;3.701;2.926,--;--;--;--;--,0.470;-0.246;0.671;0.519;0.559,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6786032472422265,0.0,0.44804273266623396,0.19999999999999973,False,0,False,0.09999999999999983,3.5843418613298716,3.5843418613298716,0,4.415658138670128,False,0.19999999999999973,0.19999999999999973
55,5.4999999999999964,4.684341861329871,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.289018921252815,2.289018921252815,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3558360836124055,2.3558360836124055,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.289;2.819;3.205;3.760;2.969,--;--;--;--;--,0.442;-0.266;0.639;0.487;0.522,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7463266680075131,0.0,0.4605427326662339,0.19999999999999973,False,0,False,0.09999999999999983,3.6843418613298713,3.6843418613298713,0,4.315658138670129,False,0.19999999999999973,0.19999999999999973
56,5.599999999999996,4.784341861329871,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3558360836124055,2.3558360836124055,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4243662767708662,2.4243662767708662,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.356;2.958;3.231;3.824;3.018,--;--;--;--;--,0.415;-0.285;0.607;0.456;0.484,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8158224478653233,0.0,0.47304273266623387,0.19999999999999973,False,0,False,0.09999999999999973,3.784341861329871,3.784341861329871,0,4.215658138670129,False,0.19999999999999973,0.19999999999999973
57,5.699999999999996,4.884341861329871,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4243662767708662,2.4243662767708662,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.494505362719319,2.494505362719319,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.424;3.098;3.265;3.893;3.074,--;--;--;--;--,0.389;-0.302;0.574;0.425;0.447,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8869577725828766,0.0,0.4855427326662338,0.19999999999999973,False,0,False,0.09999999999999964,3.8843418613298706,3.8843418613298706,0,4.115658138670129,False,0.19999999999999973,0.19999999999999973
58,5.799999999999995,4.98434186132987,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.494505362719319,2.494505362719319,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5661557674349083,2.5661557674349083,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.495;3.240;3.304;3.965;3.137,--;--;--;--;--,0.364;-0.318;0.540;0.395;0.411,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9596279725204178,0.0,0.4980427326662338,0.19999999999999973,False,0,False,0.09999999999999964,3.9843418613298702,3.9843418613298702,0,4.01565813867013,False,0.19999999999999973,0.19999999999999973
59,5.899999999999995,5.08434186132987,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5661557674349083,2.5661557674349083,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.639187504066697,2.639187504066697,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.566;3.382;3.349;4.041;3.205,--;--;--;--;--,0.339;-0.333;0.507;0.365;0.376,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0337356672067797,0.0,0.5105427326662337,0.19999999999999973,False,0,False,0.09999999999999964,4.08434186132987,4.08434186132987,0,3.91565813867013,False,0.19999999999999973,0.19999999999999973
60,5.999999999999995,5.1843418613298695,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.639187504066697,2.639187504066697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7135265704169123,2.7135265704169123,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.639;3.526;3.401;4.121;3.278,--;--;--;--;--,0.315;-0.347;0.474;0.337;0.341,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1091508621449067,0.0,0.5230427326662337,0.19999999999999973,False,0,False,0.09999999999999964,4.1843418613298695,4.1843418613298695,0,3.8156581386701305,False,0.19999999999999973,0.19999999999999973
61,6.099999999999994,5.284341861329869,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7135265704169123,2.7135265704169123,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.789084014831596,2.789084014831596,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.714;3.671;3.457;4.203;3.355,--;--;--;--;--,0.292;-0.360;0.441;0.309;0.307,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1858011630714365,0.0,0.5355427326662336,0.19999999999999973,False,0,False,0.09999999999999964,4.284341861329869,4.284341861329869,0,3.715658138670131,False,0.19999999999999973,0.19999999999999973
62,6.199999999999994,5.384341861329869,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.789084014831596,2.789084014831596,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.865750978978916,2.865750978978916,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.789;3.816;3.517;4.289;3.435,--;--;--;--;--,0.270;-0.373;0.408;0.282;0.274,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.263599116332733,0.0,0.5480427326662336,0.19999999999999973,False,0,False,0.09999999999999964,4.384341861329869,4.384341861329869,0,3.615658138670131,False,0.19999999999999973,0.19999999999999973
63,6.299999999999994,5.4843418613298685,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.865750978978916,2.865750978978916,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.943458102773856,2.943458102773856,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.866;3.960;3.581;4.377;3.519,--;--;--;--;--,0.248;-0.384;0.376;0.255;0.243,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3424371640379835,0.0,0.5605427326662336,0.19999999999999973,False,0,False,0.09999999999999964,4.4843418613298685,4.4843418613298685,0,3.5156581386701315,False,0.19999999999999973,0.19999999999999973
64,6.399999999999993,5.584341861329868,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.943458102773856,2.943458102773856,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.022068976432216,3.022068976432216,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,2.943;4.104;3.649;4.467;3.606,--;--;--;--;--,0.226;-0.395;0.345;0.230;0.212,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.422248198126356,0.0,0.5730427326662335,0.19999999999999973,False,0,False,0.09999999999999964,4.584341861329868,4.584341861329868,0,3.415658138670132,False,0.19999999999999973,0.19999999999999973
65,6.499999999999993,5.684341861329868,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.022068976432216,3.022068976432216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.101534058444159,3.101534058444159,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.022;4.248;3.721;4.560;3.695,--;--;--;--;--,0.206;-0.405;0.315;0.206;0.183,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.50289672911785,0.0,0.5855427326662335,0.19999999999999973,False,0,False,0.09999999999999964,4.684341861329868,4.684341861329868,0,3.3156581386701323,False,0.19999999999999973,0.19999999999999973
66,6.5999999999999925,5.784341861329867,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.101534058444159,3.101534058444159,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1818272557077445,3.1818272557077445,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.102;4.391;3.795;4.655;3.787,--;--;--;--;--,0.186;-0.414;0.285;0.182;0.155,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.584336090711286,0.0,0.5980427326662334,0.19999999999999973,False,0,False,0.09999999999999964,4.784341861329867,4.784341861329867,0,3.2156581386701326,False,0.19999999999999973,0.19999999999999973
67,6.699999999999992,5.884341861329867,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1818272557077445,3.1818272557077445,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2629281349258186,3.2629281349258186,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.182;4.534;3.873;4.620;3.881,--;--;--;2.791;--,0.167;-0.424;0.257;0.163;0.129,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6665433544403485,0.0,0.6105427326662334,0.19999999999999973,False,0,False,0.09999999999999964,4.884341861329867,4.884341861329867,0,3.115658138670133,False,0.19999999999999973,0.19999999999999973
68,6.799999999999992,5.984341861329867,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2629281349258186,3.2629281349258186,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.344697947014598,3.344697947014598,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.263;4.677;3.953;4.490;3.977,--;--;--;2.679;--,0.148;-0.432;0.229;0.147;0.103,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.749501093758313,0.0,0.6230427326662333,0.19999999999999973,False,0,False,0.09999999999999964,4.984341861329867,4.984341861329867,0,3.0156581386701333,False,0.19999999999999973,0.19999999999999973
69,6.8999999999999915,6.084341861329866,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.344697947014598,3.344697947014598,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4270803002608474,3.4270803002608474,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.345;4.819;4.035;4.360;4.075,--;--;--;2.564;--,0.130;-0.440;0.202;0.130;0.078,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.833071370158891,0.0,0.6355427326662333,0.19999999999999973,False,0,False,0.09999999999999964,5.084341861329866,5.084341861329866,0,2.9156581386701337,False,0.19999999999999973,0.19999999999999973
70,6.999999999999991,6.184341861329866,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4270803002608474,3.4270803002608474,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.510030265372647,3.510030265372647,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.427;4.960;4.120;4.230;4.175,--;--;--;2.461;--,0.112;-0.448;0.176;0.111;0.054,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.9172001390824396,0.0,0.6480427326662332,0.19999999999999973,False,0,False,0.09999999999999964,5.184341861329866,5.184341861329866,0,2.815658138670134,False,0.19999999999999973,0.19999999999999973
