step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.3750219638401058,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7914745778521776,0.7914745778521776,0.7914745778521776,0.7914745778521776,0.7937429753997827,1,1,0.23871398949945521,0.23871398949945521,0.23871398949945521,0.23871398949945521,0.23871398949945524,0.0,0.23871398949945524,False,1,1,1,0.8857583735479903,0.8857583735479903,0.5039190384000511,1,2.300,0.504;0.570;3.190;2.980;2.697,1.154;0.791;3.190;2.980;2.697,--;--;1.507;1.310;1.344,0.678;0.323;0.997;0.991;0.998,0.000;0.239;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.26311314334334235,0.0,0.2968777454800132,0.20000000000000018,False,0,False,0.06750219638401048,2.3750219638401058,2.3750219638401058,0,5.624978036159894,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.475021963840106,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.8857583735479903,0.8857583735479903,0.0,-1,-1,0.09513095406273997,0.0,0.0,0.0,0.09513095406273997,0.0,0.09513095406273997,True,0,0,0,0.9922768821976938,0.9922768821976938,0.5039190384000511,1,2.300,0.504;0.570;3.099;2.898;2.604,1.221;0.886;3.099;2.898;2.604,--;--;1.408;1.209;1.246,0.624;0.221;0.994;0.985;0.995,0.000;0.095;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3674902233832992,0.0,0.30937774548001323,0.20000000000000018,False,0,False,0.07750219638401053,2.475021963840106,2.475021963840106,0,5.524978036159894,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.575021963840106,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1081341202771173,inf,inf,0.9922768821976938,0.9922768821976938,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03660542255542416,0.0,0.03660542255542416,True,0,0,0,1.1084045345227707,1.1084045345227707,0.5039190384000511,1,2.300,0.504;0.570;3.013;2.820;2.516,1.294;0.992;3.013;2.820;2.516,--;--;1.305;1.108;1.145,0.571;0.132;0.990;0.978;0.990,0.000;0.000;0.000;0.037;0.000,0.0,0.0,0.0,0.0,none,0.4827017305937241,0.0,0.32187774548001324,0.20000000000000018,False,0,False,0.08718031715037658,2.575021963840106,2.575021963840106,0,5.424978036159894,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.675021963840106,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0042930693162122,inf,inf,1.1084045345227707,1.1084045345227707,0.0,-1,-1,0.09134359430557881,0.0,0.0,0.0,0.05090689068743333,0.042605623432914706,0.008301267254518623,True,0,0,0,1.2320424750973005,1.2320424750973005,0.5039190384000511,1,2.300,0.504;0.570;2.931;2.749;2.433,1.373;1.108;2.931;2.749;2.433,--;--;1.206;1.004;1.047,0.521;0.055;0.984;0.968;0.983,0.000;0.000;0.000;0.043;0.051,0.0,0.0,0.0,0.0,none,0.6062204419766721,0.0,0.33437774548001326,0.20000000000000018,False,0,False,0.09545354476691763,2.675021963840106,2.675021963840106,0,5.324978036159894,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.775021963840106,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.907130911242401,inf,inf,1.2320424750973005,1.2320424750973005,0.0,-1,-1,0.11646411978485105,0.0,0.0,0.0,0.07184687431970806,0.04807099629432449,0.023775878025383564,True,0,0,0,1.3614992600281877,1.3614992600281877,0.5039190384000511,1,2.300,0.504;0.570;2.852;2.683;2.354,1.458;1.232;2.852;2.683;2.354,--;--;1.110;0.907;0.949,0.473;-0.010;0.977;0.957;0.974,0.000;0.000;0.037;0.048;0.072,0.0,0.0,0.0,0.0,none,0.736138197131516,0.0,0.34687774548001327,0.20000000000000018,False,0,False,0.09972677238345887,2.775021963840106,2.775021963840106,0,5.224978036159894,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.875021963840106,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8033531105457796,inf,inf,1.3614992600281877,1.3614992600281877,0.0,-1,-1,0.14346767754843204,0.0,0.0,0.0,0.09487641547699253,0.05368467124524961,0.041191744231742926,True,0,0,0,1.4956018649543172,1.4956018649543172,0.5039190384000511,1,2.300,0.504;0.570;2.780;2.623;2.281,1.548;1.361;2.780;2.623;2.281,--;--;1.006;0.803;0.849,0.427;-0.065;0.967;0.943;0.962,0.000;0.000;0.042;0.054;0.095,0.0,0.0,0.0,0.0,none,0.8708740800891936,0.0,0.3593777454800133,0.20000000000000018,False,0,False,0.10000000000000017,2.875021963840106,2.875021963840106,0,5.124978036159893,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.9750219638401063,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6991402968016627,inf,inf,1.4956018649543172,1.4956018649543172,0.0,-1,-1,0.1708854481287354,0.0,0.0,0.0,0.11882210039446042,0.05908381015636139,0.05973829023809903,True,0,0,0,1.6332250822062848,1.6332250822062848,0.5039190384000511,1,2.300,0.504;0.570;2.713;2.569;2.213,1.641;1.496;2.713;2.569;2.213,--;--;0.906;0.699;0.753,0.385;-0.113;0.956;0.927;0.947,0.000;0.000;0.048;0.059;0.119,0.0,0.0,0.0,0.0,none,1.0094975605286693,0.0,0.3718777454800133,0.20000000000000018,False,0,False,0.10000000000000009,2.9750219638401063,2.9750219638401063,0,5.024978036159894,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.075021963840106,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.605550255515068,inf,inf,1.6332250822062848,1.6332250822062848,0.0,-1,-1,0.20023046775138487,0.0,0.0,0.0,0.14572236414436177,0.06380607582267822,0.08191628832168354,True,0,0,0,1.7736492138245463,1.7736492138245463,0.5039190384000511,1,2.300,0.504;0.570;2.652;2.521;2.154,1.738;1.633;2.652;2.521;2.154,--;--;0.803;0.606;0.649,0.345;-0.153;0.942;0.908;0.929,0.000;0.000;0.054;0.064;0.146,0.0,0.0,0.0,0.0,none,1.1509535355405558,0.0,0.38437774548001324,0.20000000000000018,False,0,False,0.1,3.075021963840106,3.075021963840106,0,4.924978036159894,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.175021963840106,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5123563453615835,inf,inf,1.7736492138245463,1.7736492138245463,0.0,-1,-1,0.2341008082493744,0.0,0.0,0.0,0.17282969391480615,0.07407315504898891,0.09875653886581724,True,0,0,0,1.9166439499965842,1.9166439499965842,0.5039190384000511,1,2.300,0.504;0.570;2.599;2.479;2.101,1.838;1.774;2.599;2.479;2.101,--;--;0.698;0.512;0.551,0.308;-0.188;0.925;0.887;0.907,0.000;0.000;0.059;0.074;0.173,0.0,0.0,0.0,0.0,none,1.2946636721621427,0.0,0.3968777454800132,0.20000000000000018,False,0,False,0.1,3.1750219638401056,3.1750219638401056,0,4.824978036159894,False,0.20000000000000018,0.20000000000000018
44,4.4,4.275021963840105,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.407887256774374,inf,inf,1.9166439499965842,1.9166439499965842,0.0,-1,-1,0.27196323316216375,0.0,0.0,0.0,0.20037755086458353,0.0895243528680085,0.11085319799657503,True,0,0,0,2.021194298135456,2.021194298135456,0.5039190384000511,1,2.300,0.504;0.570;2.551;2.444;2.057,1.942;1.917;2.551;2.444;2.057,--;--;0.599;0.408;0.447,0.273;-0.219;0.906;0.863;0.882,0.000;0.000;0.064;0.090;0.200,0.0,0.0,0.0,0.0,none,1.416280664875579,0.0,0.40937774548001316,0.20000000000000018,False,0,False,0.1,3.2750219638401052,3.2750219638401052,0,4.724978036159895,False,0.20000000000000018,0.20000000000000018
45,4.5,4.375021963840105,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.30062514470486845,inf,inf,2.021194298135456,2.021194298135456,0.0,-1,-1,0.3068968724201022,0.0,0.0,0.0,0.22648157848799522,0.103960412183744,0.12252116630425122,True,0,0,0,1.9946920865900837,1.9946920865900837,0.5039190384000511,1,2.300,0.504;0.570;2.511;2.418;2.021,2.047;2.062;2.511;2.418;2.021,--;--;0.496;0.301;0.345,0.240;-0.246;0.885;0.836;0.852,0.000;0.000;0.070;0.104;0.226,0.0,0.0,0.0,0.0,none,1.4365792284368242,0.0,0.4218777454800131,0.20000000000000018,False,0,False,0.09999999999999991,3.375021963840105,3.375021963840105,0,4.624978036159895,False,0.20000000000000018,0.20000000000000018
46,4.6,4.4750219638401045,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2089332825761973,inf,inf,1.9946920865900837,1.9946920865900837,0.0,-1,-1,0.3371451562127695,0.0,0.0,0.0,0.2503950447993423,0.11572777209057458,0.13466727270876774,True,0,0,0,1.9769823507754802,1.9769823507754802,0.5039190384000511,1,2.300,0.504;0.570;2.478;2.398;1.995,2.155;2.208;2.478;2.398;1.995,--;--;0.389;0.209;0.242,0.210;-0.270;0.861;0.806;0.819,0.000;0.000;0.081;0.116;0.250,0.0,0.0,0.0,0.0,none,1.4135362085163816,0.0,0.43437774548001307,0.20000000000000018,False,0,False,0.09999999999999983,3.4750219638401045,3.4750219638401045,0,4.5249780361598955,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.575021963840104,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1172244206216079,inf,inf,1.9769823507754802,1.9769823507754802,0.0,-1,-1,0.36165915244163815,0.0,0.0,0.0,0.2701203796266921,0.1254162607912346,0.1447041188354575,True,0,0,0,1.9689756596288386,1.9689756596288386,0.5039190384000511,1,2.300,0.504;0.570;2.453;2.385;1.977,2.265;2.357;2.453;2.385;1.977,--;--;0.284;0.117;0.143,0.182;-0.291;0.834;0.773;0.782,0.000;0.000;0.094;0.125;0.270,0.0,0.0,0.0,0.0,none,1.3996683455943795,0.0,0.446877745480013,0.20000000000000018,False,0,False,0.09999999999999983,3.575021963840104,3.575021963840104,0,4.424978036159896,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.675021963840104,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.03726314991184798,inf,inf,1.9689756596288386,1.9689756596288386,0.0,-1,-1,0.28667804321975077,0.0,0.0,0.0,0.28667804321975077,0.13338392306213195,0.1532941201576188,False,0,0,0,1.9708332306515168,1.9708332306515168,0.5039190384000511,1,2.300,0.504;0.570;2.435;2.380;1.969,2.376;2.506;2.435;2.380;1.969,--;--;0.185;0.010;0.037,0.155;-0.309;0.805;0.739;0.741,0.000;0.000;0.105;0.133;0.287,0.0,0.0,0.0,0.0,none,1.3958372271952904,0.0,0.459377745480013,0.20000000000000018,False,0,False,0.09999999999999983,3.675021963840104,3.675021963840104,0,4.324978036159896,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.7750219638401035,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07871006518393989,inf,inf,1.9708332306515168,1.9708332306515168,0.0,-1,-1,0.11445284531208932,0.0,0.0,0.0,0.11445284531208935,0.0,0.11445284531208935,True,0,0,0,1.9821879708996373,1.9821879708996373,0.5039190384000511,1,2.300,0.504;0.570;2.426;2.380;1.969,2.489;2.656;2.426;2.383;1.971,--;--;0.079;--;--,0.130;-0.326;0.773;0.702;0.698,0.000;0.000;0.114;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4021463158416818,0.0,0.47187774548001293,0.20000000000000018,False,0,False,0.09999999999999973,3.7750219638401035,3.7750219638401035,0,4.2249780361598965,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.875021963840103,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9821879708996373,1.9821879708996373,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.001810139283257,2.001810139283257,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,2.603;2.807;2.424;2.393;1.982,--;--;--;--;--,0.107;-0.341;0.739;0.663;0.653,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4181740723674618,0.0,0.4843777454800129,0.20000000000000018,False,0,False,0.09999999999999964,3.875021963840103,3.875021963840103,0,4.124978036159897,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.975021963840103,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.001810139283257,2.001810139283257,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.030521796475598,2.030521796475598,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,2.718;2.958;2.429;2.411;2.002,--;--;--;--;--,0.085;-0.354;0.703;0.623;0.605,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4426684440618622,0.0,0.49687774548001284,0.20000000000000018,False,0,False,0.09999999999999964,3.9750219638401028,3.9750219638401028,0,4.024978036159897,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.075021963840102,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.030521796475598,2.030521796475598,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.067223579837557,2.067223579837557,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,2.835;3.111;2.441;2.436;2.031,--;--;--;--;--,0.064;-0.367;0.666;0.581;0.556,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4763458184684,0.0,0.5093777454800128,0.20000000000000018,False,0,False,0.09999999999999964,4.075021963840102,4.075021963840102,0,3.9249780361598976,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.175021963840102,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.067223579837557,2.067223579837557,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.111713305542662,2.111713305542662,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,2.952;3.264;2.460;2.469;2.067,--;--;--;--;--,0.044;-0.378;0.626;0.539;0.507,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5180815061970496,0.0,0.5218777454800128,0.20000000000000018,False,0,False,0.09999999999999964,4.175021963840102,4.175021963840102,0,3.824978036159898,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.275021963840102,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.111713305542662,2.111713305542662,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1642366738630936,2.1642366738630936,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.070;3.417;2.487;2.509;2.112,--;--;--;--;--,0.026;-0.388;0.586;0.497;0.457,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.56761197765652,0.0,0.5343777454800127,0.20000000000000018,False,0,False,0.09999999999999964,4.275021963840102,4.275021963840102,0,3.7249780361598983,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.375021963840101,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1642366738630936,2.1642366738630936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2240689447615987,2.2240689447615987,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.188;3.571;2.521;2.557;2.164,--;--;--;--;--,0.008;-0.398;0.546;0.455;0.408,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6250843390250842,0.0,0.5468777454800127,0.20000000000000018,False,0,False,0.09999999999999964,4.375021963840101,4.375021963840101,0,3.6249780361598987,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.475021963840101,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2240689447615987,2.2240689447615987,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2906837970402614,2.2906837970402614,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.308;3.724;2.562;2.610;2.224,--;--;--;--;--,-0.009;-0.406;0.505;0.413;0.360,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6897412810492498,0.0,0.5593777454800126,0.20000000000000018,False,0,False,0.09999999999999964,4.475021963840101,4.475021963840101,0,3.524978036159899,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.575021963840101,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2906837970402614,2.2906837970402614,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3636023745149193,2.3636023745149193,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.427;3.878;2.609;2.670;2.291,--;--;--;--;--,-0.024;-0.414;0.464;0.372;0.314,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.761020349431793,0.0,0.5718777454800126,0.20000000000000018,False,0,False,0.09999999999999964,4.575021963840101,4.575021963840101,0,3.4249780361598994,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.6750219638401,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.3636023745149193,2.3636023745149193,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4419496732463055,2.4419496732463055,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.547;4.030;2.663;2.736;2.364,--;--;--;--;--,-0.039;-0.422;0.424;0.332;0.269,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8384099846641617,0.0,0.5843777454800125,0.20000000000000018,False,0,False,0.09999999999999964,4.6750219638401,4.6750219638401,0,3.3249780361598997,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.7750219638401,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4419496732463055,2.4419496732463055,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5257765755611588,2.5257765755611588,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.667;4.182;2.723;2.807;2.442,--;--;--;--;--,-0.054;-0.429;0.384;0.292;0.226,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.921064273180459,0.0,0.5968777454800125,0.20000000000000018,False,0,False,0.09999999999999964,4.7750219638401,4.7750219638401,0,3.2249780361599,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.8750219638401,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5257765755611588,2.5257765755611588,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.614366845528244,2.614366845528244,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.788;4.334;2.788;2.882;2.526,--;--;--;--;--,-0.068;-0.435;0.345;0.254;0.185,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.008954977663998,0.0,0.6093777454800124,0.20000000000000018,False,0,False,0.09999999999999964,4.8750219638401,4.8750219638401,0,3.1249780361599004,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.975021963840099,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.614366845528244,2.614366845528244,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7073271388977003,2.7073271388977003,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.909;4.484;2.859;2.963;2.614,--;--;--;--;--,-0.081;-0.442;0.307;0.218;0.146,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1014016260995927,0.0,0.6218777454800124,0.20000000000000018,False,0,False,0.09999999999999964,4.975021963840099,4.975021963840099,0,3.024978036159901,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.075021963840099,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7073271388977003,2.7073271388977003,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.804320802050588,2.804320802050588,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.029;4.635;2.934;3.049;2.707,--;--;--;--;--,-0.093;-0.447;0.270;0.183;0.109,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1980104428394553,0.0,0.6343777454800124,0.20000000000000018,False,0,False,0.09999999999999964,5.075021963840099,5.075021963840099,0,2.924978036159901,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.1750219638400985,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.804320802050588,2.804320802050588,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9048161755410127,2.9048161755410127,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.150;4.784;3.014;3.138;2.804,--;--;--;--;--,-0.105;-0.453;0.235;0.149;0.075,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2984108021019343,0.0,0.6468777454800123,0.20000000000000018,False,0,False,0.09999999999999964,5.1750219638400985,5.1750219638400985,0,2.8249780361599015,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.275021963840098,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9048161755410127,2.9048161755410127,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.008639970587673,3.008639970587673,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.271;4.933;3.098;3.232;2.905,--;--;--;--;--,-0.117;-0.459;0.201;0.117;0.042,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4021410983398805,0.0,0.6593777454800123,0.20000000000000018,False,0,False,0.09999999999999964,5.275021963840098,5.275021963840098,0,2.724978036159902,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.375021963840098,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.008639970587673,3.008639970587673,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1155763755161803,3.1155763755161803,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.392;5.081;3.187;3.329;3.009,--;--;--;--;--,-0.128;-0.464;0.168;0.087;0.011,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.509030944404034,0.0,0.6718777454800122,0.20000000000000018,False,0,False,0.09999999999999964,5.375021963840098,5.375021963840098,0,2.624978036159902,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.475021963840097,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1155763755161803,3.1155763755161803,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.224343058853674,3.224343058853674,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.513;5.228;3.278;3.428;3.116,--;--;--;--;--,-0.139;-0.469;0.137;0.059;-0.018,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6188536651123906,0.0,0.6843777454800122,0.20000000000000018,False,0,False,0.09999999999999964,5.475021963840097,5.475021963840097,0,2.5249780361599026,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.575021963840097,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.224343058853674,3.224343058853674,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.334692103163898,3.2249780361599028,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.634;5.255;3.372;3.529;3.224,--;1.352;--;--;--,-0.149;-0.484;0.107;0.032;-0.046,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.7249780361599028,0.0,0.6968777454800121,0.20000000000000018,False,0,False,0.09999999999999964,5.575021963840097,5.575021963840097,0,2.424978036159903,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.675021963840097,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.334692103163898,3.334692103163898,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4464038353988187,3.124978036159903,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.618;5.201;3.467;3.632;3.335,2.856;1.266;--;--;--,-0.164;-0.505;0.078;0.006;-0.072,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.624978036159903,0.0,0.7093777454800121,0.20000000000000018,False,0,False,0.09999999999999964,5.675021963840097,5.675021963840097,0,2.3249780361599033,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.775021963840096,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4464038353988187,3.4464038353988187,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5592856543842606,3.0249780361599035,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.521;5.151;3.565;3.737;3.446,2.732;1.167;--;--;--,-0.181;-0.527;0.051;-0.019;-0.096,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5249780361599035,0.0,0.721877745480012,0.20000000000000018,False,0,False,0.09999999999999964,5.775021963840096,5.775021963840096,0,2.2249780361599036,False,0.20000000000000018,0.20000000000000018
