step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.080386033487993,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7426052359027545,0.7426052359027545,0.7226026528950323,0.7226026528950323,0.6423877627645358,1,1,0.32180089848194693,0.32180089848194693,0.32180089848194693,0.32180089848194693,0.35384306448677405,0.3218008984819469,0.03204216600482718,True,1,1,1,0.7914420411944328,0.7914420411944328,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,0.723;0.743;3.625;3.359;2.907,--;--;--;--;--,-0.175;0.381;-0.327;-0.357;-0.248,0.354;0.322;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.21452250283418628,0.0,0.27504825418599915,0.20000000000000018,False,0,False,0.01791698628888163,2.080386033487993,2.080386033487993,0,5.920830137111182,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.080386033487993,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7914420411944328,0.7914420411944328,0.7914420411944328,0.7914420411944328,0.4883680529167833,1,1,0.4138247129554472,0.4031885332275337,0.4031885332275337,0.4031885332275337,0.24431230694156544,0.22431542497116463,0.01999688197040081,True,2,2,2,0.831911468741665,0.831911468741665,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,0.804;0.791;3.701;3.440;2.964,--;--;--;--;--,-0.175;0.382;-0.374;-0.405;-0.305,0.224;0.244;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.2568935547663299,0.0,0.2875482541859991,0.20000000000000018,False,0,False,0.017629933972655554,2.080386033487993,2.080386033487993,0,5.923700660273442,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.080386033487993,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.831911468741665,0.831911468741665,0.831911468741665,0.831911468741665,0.4046942754723215,1,1,0.25758945052034854,0.25758945052034854,0.25758945052034854,0.25758945052034854,0.18089902444225872,0.09362756041875042,0.0872714640235083,True,2,2,2,0.8717243326184475,0.8717243326184475,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,0.888;0.832;3.795;3.540;3.040,--;--;--;--;--,-0.190;0.369;-0.423;-0.454;-0.364,0.094;0.181;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.2985451831012095,0.0,0.30004825418599906,0.20000000000000018,False,0,False,0.017174313035239308,2.080386033487993,2.080386033487993,0,5.928256869647605,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.080386033487993,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8717243326184475,0.8717243326184475,0.8717243326184475,0.8717243326184475,0.3981286387678251,1,1,0.11922108316963853,0.11922108316963853,0.11922108316963853,0.11922108316963853,0.11922108316963852,0.0,0.11922108316963852,True,1,1,1,0.9108380604544309,0.9108380604544309,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,0.972;0.872;3.902;3.651;3.130,--;--;--;--;--,-0.204;0.358;-0.468;-0.499;-0.418,0.000;0.119;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.3394312949417625,0.0,0.312548254185999,0.20000000000000018,False,0,False,0.016250511732261774,2.080386033487993,2.080386033487993,0,5.93449488267738,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.080386033487993,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9108380604544309,0.9108380604544309,0.0,-1,-1,0.05773165770981992,0.0,0.0,0.0,0.057731657709819896,0.0,0.057731657709819896,True,0,0,0,0.9492343670400035,0.9492343670400035,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.055;0.911;4.019;3.770;3.231,--;--;--;--;--,-0.215;0.347;-0.510;-0.541;-0.468,0.000;0.058;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.37952142162949476,0.0,0.325048254185999,0.20000000000000018,False,0,True,0.01491905970285048,2.080386033487993,2.080386033487993,0,5.942409402971493,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.080386033487993,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9492343670400035,0.9492343670400035,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9868850685592935,0.9868850685592935,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.137;0.949;4.145;3.899;3.343,--;--;--;--;--,-0.226;0.337;-0.548;-0.579;-0.514,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.4188052946018851,0.0,0.33754825418599893,0.20000000000000018,False,0,True,0.012227757952241092,2.080386033487993,2.080386033487993,0,5.951993742648257,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.080386033487993,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9868850685592935,0.9868850685592935,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0237558609035586,1.0237558609035586,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.218;0.987;4.280;4.037;3.466,--;--;--;--;--,-0.235;0.329;-0.584;-0.614;-0.556,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.45726347107581,0.0,0.3500482541859989,0.20000000000000018,False,0,True,0.005370279401467037,2.080386033487993,2.080386033487993,0,5.9632398503266675,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.080386033487993,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0237558609035586,1.0237558609035586,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0598272202982715,1.0598272202982715,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.298;1.024;4.423;4.182;3.597,--;--;--;--;--,-0.243;0.321;-0.616;-0.645;-0.594,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.49487064857811325,0.0,0.36254825418599884,0.20000000000000018,False,0,True,-0.005652437798136756,2.080386033487993,2.080386033487993,0,5.976138344493374,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.080386033487993,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0598272202982715,1.0598272202982715,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1680752213083618,1.1680752213083618,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.377;1.060;4.572;4.335;3.736,--;--;--;--;--,-0.251;0.313;-0.645;-0.674;-0.628,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.5941011576576949,0.0,0.3750482541859988,0.20000000000000018,False,0,True,-0.004362588381466104,2.080386033487993,2.080386033487993,0,5.9632398503266675,False,0.20000000000000018,0.20000000000000018
44,4.4,3.080386033487993,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1680752213083618,1.1680752213083618,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2935286283325413,1.2935286283325413,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.415;1.168;4.595;4.356;3.753,--;--;--;--;--,0.152;-0.421;0.650;0.677;0.631,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.7018782171643778,0.0,0.38754825418599875,0.20000000000000018,False,0,True,-0.0032244633731223437,2.080386033487993,2.080386033487993,0,5.951993742648257,False,0.20000000000000018,0.20000000000000018
45,4.5,3.080386033487993,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2935286283325413,1.2935286283325413,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4325710598224126,1.4325710598224126,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.468;1.294;4.618;4.377;3.768,--;--;--;--;--,0.056;-0.510;0.655;0.681;0.635,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.8249003680438256,0.0,0.4000482541859987,0.20000000000000018,False,0,True,-0.002157926586031156,2.080386033487993,2.080386033487993,0,5.942409402971493,False,0.20000000000000018,0.20000000000000018
46,4.6,3.080386033487993,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4325710598224126,1.4325710598224126,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5822823065268454,1.5822823065268454,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.537;1.433;4.642;4.400;3.785,--;--;--;--;--,-0.033;-0.581;0.659;0.685;0.638,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.9615735029161803,0.0,0.41254825418599866,0.20000000000000018,False,0,True,-0.001079422240393768,2.080386033487993,2.080386033487993,0,5.93449488267738,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.080386033487993,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5822823065268454,1.5822823065268454,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7136734519952181,1.7136734519952181,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.620;1.582;4.666;4.423;3.802,--;--;--;--;--,-0.116;-0.640;0.664;0.688;0.641,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.1090639567845884,0.0,0.4250482541859986,0.20000000000000018,False,0,True,0.0,2.080386033487993,2.080386033487993,0,5.928256869647605,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.080386033487993,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7136734519952181,1.7136734519952181,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.818015687926831,1.818015687926831,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.714;1.740;4.692;4.447;3.819,--;--;--;--;--,-0.192;-0.687;0.668;0.691;0.644,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.235043065383022,0.0,0.4375482541859986,0.20000000000000018,False,0,False,0.001079422240393768,2.080386033487993,2.080386033487993,0,5.923700660273442,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.080386033487993,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.818015687926831,1.818015687926831,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.931137986170417,1.931137986170417,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.818;1.905;4.719;4.472;3.836,--;--;--;--;--,-0.260;-0.725;0.672;0.695;0.647,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.3459867897773334,0.0,0.45004825418599853,0.20000000000000018,False,0,False,0.002157926586031156,2.080386033487993,2.080386033487993,0,5.920830137111182,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.080386033487993,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.931137986170417,1.931137986170417,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0517669936601597,2.0517669936601597,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,1.931;2.075;4.746;4.496;3.853,--;--;--;--;--,-0.320;-0.757;0.676;0.698;0.650,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4649807635698575,0.0,0.4625482541859985,0.20000000000000018,False,0,False,0.003234599024575413,2.080386033487993,2.080386033487993,0,5.919647752402503,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.180386033487993,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0517669936601597,2.0517669936601597,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0464509566816695,2.0464509566816695,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.052;2.249;4.773;4.521;3.870,--;--;--;--;--,0.927;0.621;0.734;0.713;0.757,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.4592260275043911,0.0,0.4750482541859985,0.20000000000000018,False,0,False,0.014359151737547293,2.180386033487993,2.180386033487993,0,5.8196483329511945,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.2803860334879933,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.16236293494203602,inf,inf,2.0464509566816695,2.0464509566816695,0.0,-1,-1,0.2607571064965921,0.0,0.0,0.0,0.26075710649659206,0.0,0.26075710649659206,False,0,0,0,2.042770833934922,2.042770833934922,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.046;2.287;4.797;4.548;3.880,0.162;--;--;--;--,0.915;0.586;0.711;0.690;0.733,0.261;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.455205091976412,0.0,0.4875482541859985,0.20000000000000018,False,0,False,0.02564894106933968,2.2803860334879933,2.2803860334879933,0,5.719648933799977,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.3803860334879934,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.09477435684162373,inf,inf,2.042770833934922,2.042770833934922,0.0,-1,-1,0.2730819063719273,0.0,0.0,0.0,0.2730819063719273,0.0,0.2730819063719273,False,0,0,0,2.0408369975571237,2.0408369975571237,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.043;2.329;4.825;4.580;3.896,0.095;--;--;--;--,0.901;0.550;0.689;0.666;0.707,0.273;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4529309758480335,0.0,0.5000482541859985,0.20000000000000018,False,0,False,0.03435902942941196,2.3803860334879934,2.3803860334879934,0,5.619649556032548,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.4803860334879935,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.02482143616305173,inf,inf,2.0408369975571237,2.0408369975571237,0.0,-1,-1,0.2849481634258617,0.0,0.0,0.0,0.28494816342586177,0.0,0.28494816342586177,False,0,0,0,2.040696447130443,2.040696447130443,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.041;2.376;4.858;4.617;3.917,0.025;--;--;--;--,0.887;0.514;0.665;0.642;0.681,0.285;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4525151039910773,0.0,0.5125482541859985,0.20000000000000018,False,0,False,0.04323435418371222,2.4803860334879935,2.4803860334879935,0,5.519650200811135,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.5803860334879936,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.040696447130443,2.040696447130443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0423884748890986,2.0423884748890986,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.041;2.427;4.895;4.657;3.944,--;--;--;--;--,0.871;0.478;0.642;0.618;0.654,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4540030608077268,0.0,0.5250482541859984,0.20000000000000018,False,0,False,0.052275853358774604,2.5803860334879936,2.5803860334879936,0,5.419650869383747,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.6803860334879936,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0423884748890986,2.0423884748890986,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0459669568826158,2.0459669568826158,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.042;2.482;4.936;4.702;3.977,--;--;--;--;--,0.854;0.443;0.618;0.593;0.627,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.457431782643843,0.0,0.5375482541859984,0.20000000000000018,False,0,False,0.06148433195851499,2.6803860334879936,2.6803860334879936,0,5.31965156309223,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.7803860334879937,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0459669568826158,2.0459669568826158,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.051445055466507,2.051445055466507,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.046;2.541;4.981;4.751;4.015,--;--;--;--;--,0.837;0.408;0.595;0.569;0.600,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.462852504632304,0.0,0.5500482541859983,0.20000000000000018,False,0,False,0.07086045862663451,2.7803860334879937,2.7803860334879937,0,5.21965228338126,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.880386033487994,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.051445055466507,2.051445055466507,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.058848233012191,2.058848233012191,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.051;2.603;5.030;4.803;4.058,--;--;--;--;--,0.818;0.373;0.571;0.545;0.572,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.470373881935315,0.0,0.5625482541859983,0.20000000000000018,False,0,False,0.08040476284650566,2.880386033487994,2.880386033487994,0,5.119653031808386,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.980386033487994,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.058848233012191,2.058848233012191,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.06822035832741,2.06822035832741,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.059;2.669;5.083;4.859;4.104,--;--;--;--;--,0.798;0.340;0.548;0.520;0.544,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.479816628846931,0.0,0.5750482541859983,0.20000000000000018,False,0,False,0.09011763270559107,2.980386033487994,2.980386033487994,0,5.019653810055271,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.080386033487994,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.06822035832741,2.06822035832741,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0796056970957433,2.0796056970957433,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.068;2.739;5.139;4.918;4.155,--;--;--;--;--,0.777;0.307;0.524;0.497;0.517,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4913199034980105,0.0,0.5875482541859982,0.20000000000000018,False,0,False,0.09999931324621976,3.0803860334879936,3.0803860334879936,0,4.919654619940306,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.180386033487993,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0796056970957433,2.0796056970957433,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.092998096487045,2.092998096487045,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.080;2.811;5.198;4.981;4.210,--;--;--;--;--,0.756;0.275;0.501;0.473;0.490,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5049227233412323,0.0,0.6000482541859982,0.20000000000000018,False,0,False,0.09999928695183984,3.180386033487993,3.180386033487993,0,4.819655463432796,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.280386033487993,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.092998096487045,2.092998096487045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1083805494514056,2.1083805494514056,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.093;2.886;5.261;5.046;4.268,--;--;--;--;--,0.733;0.243;0.478;0.449;0.463,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.520611764773137,0.0,0.6125482541859981,0.20000000000000018,False,0,False,0.09999925911310328,3.280386033487993,3.280386033487993,0,4.719656342668944,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.3803860334879925,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1083805494514056,2.1083805494514056,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1257728785772976,2.1257728785772976,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.108;2.964;5.218;5.114;4.330,--;--;3.437;--;--,0.710;0.213;0.464;0.426;0.436,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5383622073227232,0.0,0.6250482541859981,0.20000000000000018,False,0,False,0.09999922960626266,3.3803860334879925,3.3803860334879925,0,4.619657259969921,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.480386033487992,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1257728785772976,2.1257728785772976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1451999301803752,2.1451999301803752,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.126;3.045;5.060;5.055;4.395,--;--;3.335;3.404;--,0.687;0.184;0.459;0.413;0.410,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.558187084428761,0.0,0.637548254185998,0.20000000000000018,False,0,False,0.09999919829488153,3.480386033487992,3.480386033487992,0,4.51965821786232,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.580386033487992,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1451999301803752,2.1451999301803752,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1665984036768746,2.1665984036768746,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.145;3.128;4.901;4.904;4.462,--;--;3.217;3.282;--,0.662;0.156;0.455;0.407;0.384,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5801044062355882,0.0,0.650048254185998,0.20000000000000018,False,0,False,0.09999916502823458,3.580386033487992,3.580386033487992,0,4.419659219101401,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.680386033487991,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1665984036768746,2.1665984036768746,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.190044697012432,2.190044697012432,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.167;3.213;4.742;4.752;4.533,--;--;3.097;3.161;--,0.638;0.128;0.449;0.400;0.359,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6040413287834832,0.0,0.6625482541859979,0.20000000000000018,False,0,False,0.09999912963946737,3.6803860334879914,3.6803860334879914,0,4.319660266697556,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.780384961640145,4.9804629993741445,0.9999892815215343,0.004629993741450125,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.190044697012432,2.190044697012432,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.21585055323714,2.21585055323714,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.190;3.300;4.581;4.600;4.606,--;--;2.978;3.059;--,0.609;0.097;0.448;0.397;0.339,0.000;0.000;0.000;0.000;0.000,-0.019537000625855505,0.004630010283651964,0.04630010283651956,0.04630010283651956,none,1.6304445027332952,0.0,0.675048254185998,0.20000000000000018,False,0,False,0.09999920166837031,3.780384961640145,3.780384961640145,0,4.219660266697557,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.880383889792299,4.9809259987482895,0.9999892815215342,0.004629993741450137,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.21585055323714,2.21585055323714,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2436649328594993,2.2436649328594993,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.216;3.390;4.420;4.447;4.681,--;--;2.854;2.941;--,0.583;0.072;0.442;0.389;0.315,0.000;0.000;0.000;0.000;0.000,-0.01907400125171055,0.0,0.0,0.0,none,1.658882568585375,0.0,0.6875482541859981,0.20000000000000018,False,0,False,0.09999927651108287,3.8803838897922986,3.8803838897922986,0,4.119660266697557,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,4.980382817944452,4.981388998122434,0.9999892815215342,0.004629993741450152,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2436649328594993,2.2436649328594993,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.273485762991906,2.273485762991906,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.244;3.481;4.258;4.293;4.758,--;--;2.746;2.822;--,0.557;0.048;0.436;0.381;0.291,0.000;0.000;0.000;0.000;0.000,-0.01861100187756559,0.0,0.0,0.0,none,1.6893548340739222,0.0,0.7000482541859981,0.20000000000000018,False,0,False,0.09999935433577142,3.9803828179444523,3.9803828179444523,0,4.0196602666975565,False,0.20000000000000018,0.20000000000000018
