step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1897857176569753,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7717085432393668,0.7717085432393668,0.7717085432393668,0.7717085432393668,0.10850860889019875,0,0,0.27549618530777864,0.27549618530777864,0.27549618530777864,0.27549618530777864,0.2754961853077787,0.07670369108214119,0.1987924942256375,False,1,1,1,0.7698095125045817,0.7698095125045817,0.5000057590412654,1,3.200,0.500;0.508;3.548;3.363;3.045,0.772;0.904;3.548;3.368;3.045,--;--;0.821;0.411;0.450,0.966;0.476;0.970;0.932;0.947,0.275;0.069;0.053;0.077;0.075,0.0,0.0,0.0,0.0,none,0.17541956801552117,0.0,0.2737232147071219,0.20000000000000018,False,0,False,0.03897857176569737,2.1897857176569753,2.1897857176569753,0,5.810214282343025,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.2897857176569754,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7698095125045817,0.7698095125045817,0.7698095125045817,0.7698095125045817,-0.018990307347850344,0,0,0.2785062114071595,0.2785062114071595,0.2785062114071595,0.2785062114071595,0.2785062114071594,0.07056902247351492,0.2079371889336445,False,1,1,1,0.7750042785519337,0.7750042785519337,0.5000057590412654,1,3.200,0.500;0.508;3.483;3.326;2.997,0.770;0.976;3.483;3.326;2.997,--;--;0.888;0.500;0.536,0.941;0.377;0.960;0.916;0.931,0.279;0.000;0.049;0.071;0.070,0.0,0.0,0.0,0.0,none,0.17621207021529417,0.0,0.2862232147071219,0.20000000000000018,False,0,False,0.04897857176569742,2.2897857176569754,2.2897857176569754,0,5.710214282343024,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.3897857176569755,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7750042785519337,0.7750042785519337,0.7750042785519337,0.7750042785519337,0.051947660473519175,0,0,0.2702761211176168,0.2702761211176168,0.2702761211176168,0.2702761211176168,0.2702761211176168,0.08455942608785394,0.18571669502976285,False,1,1,1,0.7873413049814172,0.7873413049814172,0.5000057590412654,1,3.200,0.500;0.508;3.425;3.292;2.958,0.775;1.062;3.425;3.292;2.958,--;--;0.781;0.400;0.431,0.910;0.284;0.948;0.897;0.912,0.270;0.000;0.055;0.076;0.085,0.0,0.0,0.0,0.0,none,0.18479839593981995,0.0,0.29872321470712193,0.20000000000000018,False,0,False,0.05887936522919883,2.3897857176569755,2.3897857176569755,0,5.6102142823430245,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.4897857176569755,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7873413049814172,0.7873413049814172,0.7873413049814172,0.7873413049814172,0.12337026429483533,0,0,0.24511637869606173,0.24511637869606173,0.24511637869606173,0.24511637869606173,0.2451163786960617,0.0811620357322946,0.1639543429637671,False,1,1,1,0.8066976509511962,0.8066976509511962,0.5000057590412654,1,3.200,0.500;0.508;3.373;3.265;2.927,0.787;1.161;3.373;3.265;2.927,--;--;0.683;0.297;0.324,0.873;0.201;0.934;0.876;0.891,0.245;0.000;0.060;0.081;0.080,0.0,0.0,0.0,0.0,none,0.20114706500582236,0.0,0.31122321470712194,0.20000000000000018,False,0,False,0.06850000000000005,2.4897857176569755,2.4897857176569755,0,5.510214282343025,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.4897857176569755,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.19531189521334694,0.8066976509511962,0.8066976509511962,0.8066976509511962,0.8066976509511962,0.19356345969778976,0,0,0.28288487370722704,0.30064425533668804,0.30064425533668804,0.30064425533668804,0.21521179844681967,0.0862310049086812,0.12898079353813846,True,2,2,2,0.9128130051678,0.9128130051678,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,0.807;1.269;3.327;3.247;2.905,--;--;0.584;0.195;0.218,0.831;0.128;0.918;0.853;0.868,0.215;0.000;0.065;0.086;0.086,0.0,0.0,0.0,0.0,human_safety,0.30669765095119617,0.0,0.31122321470712194,0.20000000000000018,False,0,False,0.06699999999999999,2.4897857176569755,2.4897857176569755,0,5.510214282343025,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.5297857176569756,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.9128130051678,0.9128130051678,0.9128130051678,0.9128130051678,1.0611535421660379,0,0,0.05630147300025112,0.03378088380015067,0.03378088380015067,0.03378088380015067,0.05630147300025111,0.0,0.05630147300025111,True,1,1,1,0.9875715910082724,0.9875715910082724,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,0.913;1.395;3.378;3.319;2.977,--;--;--;--;--,0.814;0.119;0.905;0.836;0.851,0.056;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.380485683843541,0.0,0.31622321470712195,0.20000000000000018,False,0,False,0.06550000000000011,2.5297857176569756,2.5297857176569756,0,5.470214282343024,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.6097857176569756,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9875715910082724,0.9875715910082724,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0337661616278062,1.0337661616278062,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,0.988;1.516;3.396;3.361;3.018,--;--;--;--;--,0.787;0.092;0.890;0.816;0.829,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4255212947154482,0.0,0.32622321470712196,0.20000000000000018,False,0,False,0.06400000000000006,2.6097857176569756,2.6097857176569756,0,5.390214282343024,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.7097857176569757,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.14618814226551397,inf,inf,1.0337661616278062,1.0337661616278062,0.0,-1,-1,0.09010082683217424,0.0,0.0,0.0,0.09010082683217423,0.0,0.09010082683217423,True,0,0,0,1.0696157219920677,1.0696157219920677,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.034;1.637;3.384;3.376;3.031,--;--;0.146;--;--,0.750;0.047;0.870;0.791;0.803,0.000;0.000;0.090;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4603808060571416,0.0,0.33872321470712197,0.19999999999999987,False,0,False,0.07400000000000002,2.7097857176569757,2.7097857176569757,0,5.290214282343024,False,0.1999999999999993,0.19999999999999987
43,4.300000000000001,3.809785717656976,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2588163631901192,inf,inf,1.0696157219920677,1.0696157219920677,0.0,-1,-1,0.08224036487128361,0.0,0.0,0.0,0.08224036487128357,0.0,0.08224036487128357,True,0,0,0,1.110642922576162,1.110642922576162,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.070;1.761;3.362;3.382;3.035,--;--;0.259;--;--,0.706;-0.001;0.848;0.763;0.774,0.000;0.000;0.082;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5008289434058981,0.0,0.351223214707122,0.19999999999999987,False,0,False,0.08000000000000007,2.809785717656976,2.809785717656976,0,5.190214282343025,False,0.1999999999999993,0.19999999999999987
44,4.4,3.909785717656976,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1491432027788627,inf,inf,1.110642922576162,1.110642922576162,0.0,-1,-1,0.0875867051679936,0.0,0.0,0.0,0.08758670516799359,0.0,0.08758670516799359,True,0,0,0,1.1564403593991304,1.1564403593991304,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.111;1.890;3.347;3.395;3.047,--;--;0.149;--;--,0.661;-0.045;0.824;0.733;0.742,0.000;0.000;0.088;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5465110012361407,0.0,0.363723214707122,0.19999999999999987,False,0,False,0.08200000000000011,2.909785717656976,2.909785717656976,0,5.090214282343024,False,0.1999999999999993,0.19999999999999987
45,4.5,4.009785717656976,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.05178217596158819,inf,inf,1.1564403593991304,1.1564403593991304,0.0,-1,-1,0.09196437784021527,0.0,0.0,0.0,0.09196437784021522,0.0,0.09196437784021522,True,0,0,0,1.2067086292690505,1.2067086292690505,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.156;2.023;3.340;3.416;3.067,--;--;0.052;--;--,0.616;-0.084;0.798;0.703;0.709,0.000;0.000;0.092;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5969497565275161,0.0,0.37622321470712194,0.19999999999999987,False,0,False,0.08200000000000003,3.0097857176569756,3.0097857176569756,0,4.990214282343024,False,0.1999999999999993,0.19999999999999987
46,4.6,4.109785717656975,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2067086292690505,1.2067086292690505,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2611567079114718,1.2611567079114718,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.207;2.158;3.339;3.444;3.096,--;--;--;--;--,0.571;-0.118;0.771;0.671;0.675,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6517929054961487,0.0,0.3887232147071219,0.19999999999999987,False,0,False,0.08199999999999993,3.109785717656975,3.109785717656975,0,4.890214282343025,False,0.1999999999999993,0.19999999999999987
47,4.699999999999999,4.209785717656975,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2611567079114718,1.2611567079114718,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3194230893575907,1.3194230893575907,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.261;2.297;3.346;3.480;3.131,--;--;--;--;--,0.527;-0.149;0.742;0.639;0.640,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7107082687701682,0.0,0.40122321470712186,0.19999999999999987,False,0,False,0.08199999999999993,3.209785717656975,3.209785717656975,0,4.790214282343025,False,0.1999999999999993,0.19999999999999987
48,4.799999999999999,4.3097857176569745,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3194230893575907,1.3194230893575907,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3811691464112554,1.3811691464112554,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.319;2.438;3.360;3.523;3.174,--;--;--;--;--,0.484;-0.177;0.712;0.606;0.605,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7733021881800082,0.0,0.4137232147071218,0.19999999999999987,False,0,False,0.08199999999999993,3.3097857176569745,3.3097857176569745,0,4.6902142823430255,False,0.1999999999999993,0.19999999999999987
49,4.899999999999999,4.409785717656974,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3811691464112554,1.3811691464112554,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.446073626490866,1.446073626490866,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.381;2.581;3.381;3.572;3.224,--;--;--;--;--,0.443;-0.202;0.681;0.574;0.569,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8392143123657956,0.0,0.42622321470712177,0.19999999999999987,False,0,False,0.0919999999999999,3.409785717656974,3.409785717656974,0,4.590214282343026,False,0.1999999999999993,0.19999999999999987
50,4.999999999999998,4.509785717656974,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.446073626490866,1.446073626490866,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5138830344447074,1.5138830344447074,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.446;2.725;3.410;3.629;3.279,--;--;--;--;--,0.403;-0.224;0.649;0.541;0.533,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9081100921891605,0.0,0.4387232147071217,0.19999999999999987,False,0,False,0.09799999999999978,3.509785717656974,3.509785717656974,0,4.490214282343026,False,0.1999999999999993,0.19999999999999987
51,5.099999999999998,4.609785717656973,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5138830344447074,1.5138830344447074,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5843392034795505,1.5843392034795505,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.514;2.871;3.445;3.692;3.341,--;--;--;--;--,0.365;-0.244;0.616;0.508;0.497,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9797304738513808,0.0,0.4512232147071217,0.19999999999999987,False,0,False,0.09999999999999973,3.6097857176569734,3.6097857176569734,0,4.390214282343027,False,0.1999999999999993,0.19999999999999987
52,5.1999999999999975,4.709785717656973,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5843392034795505,1.5843392034795505,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6572195077559155,1.6572195077559155,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.584;3.019;3.487;3.761;3.409,--;--;--;--;--,0.328;-0.263;0.583;0.476;0.461,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0538160333361701,0.0,0.46372321470712163,0.19999999999999987,False,0,False,0.09999999999999973,3.709785717656973,3.709785717656973,0,4.290214282343027,False,0.1999999999999993,0.19999999999999987
53,5.299999999999997,4.809785717656973,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6572195077559155,1.6572195077559155,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7322819918040175,1.7322819918040175,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.657;3.168;3.536;3.835;3.483,--;--;--;--;--,0.293;-0.280;0.550;0.445;0.425,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1301468610572512,0.0,0.4762232147071216,0.19999999999999987,False,0,False,0.09999999999999973,3.8097857176569727,3.8097857176569727,0,4.190214282343027,False,0.1999999999999993,0.19999999999999987
54,5.399999999999997,4.909785717656972,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7322819918040175,1.7322819918040175,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8093480609438841,1.8093480609438841,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.732;3.318;3.592;3.912;3.561,--;--;--;--;--,0.260;-0.296;0.517;0.414;0.390,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2084856270434159,0.0,0.48872321470712154,0.19999999999999987,False,0,False,0.09999999999999964,3.9097857176569724,3.9097857176569724,0,4.090214282343028,False,0.1999999999999993,0.19999999999999987
55,5.4999999999999964,5.009785717656972,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8093480609438841,1.8093480609438841,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8883406183313873,1.8883406183313873,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.809;3.469;3.654;3.994;3.644,--;--;--;--;--,0.229;-0.311;0.484;0.384;0.357,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.288660992991923,0.0,0.5012232147071215,0.19999999999999987,False,0,False,0.09999999999999964,4.009785717656972,4.009785717656972,0,3.990214282343028,False,0.1999999999999993,0.19999999999999987
56,5.599999999999996,5.109785717656972,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8883406183313873,1.8883406183313873,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.969010440945278,1.969010440945278,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.888;3.621;3.720;4.079;3.731,--;--;--;--;--,0.199;-0.324;0.453;0.355;0.324,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.37060506691305,0.0,0.5137232147071215,0.19999999999999987,False,0,False,0.09999999999999964,4.109785717656972,4.109785717656972,0,3.8902142823430284,False,0.1999999999999993,0.19999999999999987
57,5.699999999999996,5.209785717656971,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.969010440945278,1.969010440945278,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0512511816590995,2.0512511816590995,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,1.969;3.773;3.791;4.167;3.822,--;--;--;--;--,0.170;-0.337;0.421;0.327;0.292,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4540758532658309,0.0,0.5262232147071214,0.19999999999999987,False,0,False,0.09999999999999964,4.209785717656971,4.209785717656971,0,3.7902142823430287,False,0.1999999999999993,0.19999999999999987
58,5.799999999999995,5.309785717656971,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0512511816590995,2.0512511816590995,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.134891244795102,2.134891244795102,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.051;3.925;3.866;4.259;3.917,--;--;--;--;--,0.143;-0.349;0.390;0.300;0.262,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5389763240652656,0.0,0.5387232147071214,0.19999999999999987,False,0,False,0.09999999999999964,4.309785717656971,4.309785717656971,0,3.690214282343029,False,0.1999999999999993,0.19999999999999987
59,5.899999999999995,5.409785717656971,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.134891244795102,2.134891244795102,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2197992010795584,2.2197992010795584,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.135;4.076;3.944;4.353;4.014,--;--;--;--;--,0.117;-0.360;0.361;0.273;0.232,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6251431160390508,0.0,0.5512232147071213,0.19999999999999987,False,0,False,0.09999999999999964,4.409785717656971,4.409785717656971,0,3.5902142823430294,False,0.1999999999999993,0.19999999999999987
60,5.999999999999995,5.50978571765697,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2197992010795584,2.2197992010795584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3059152388366546,2.3059152388366546,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.220;4.228;4.026;4.449;4.115,--;--;--;--;--,0.093;-0.370;0.331;0.247;0.204,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7124532845158398,0.0,0.5637232147071213,0.19999999999999987,False,0,False,0.09999999999999964,4.50978571765697,4.50978571765697,0,3.4902142823430298,False,0.1999999999999993,0.19999999999999987
61,6.099999999999994,5.60978571765697,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3059152388366546,2.3059152388366546,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.393147174161045,2.393147174161045,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.306;4.378;4.111;4.548;4.218,--;--;--;--;--,0.069;-0.380;0.303;0.223;0.177,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8008558940148855,0.0,0.5762232147071212,0.19999999999999987,False,0,False,0.09999999999999964,4.60978571765697,4.60978571765697,0,3.39021428234303,False,0.1999999999999993,0.19999999999999987
62,6.199999999999994,5.7097857176569695,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.393147174161045,2.393147174161045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4814338449481497,2.4814338449481497,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.393;4.529;4.199;4.649;4.323,--;--;--;--;--,0.047;-0.389;0.276;0.199;0.151,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8902666044582994,0.0,0.5887232147071212,0.19999999999999987,False,0,False,0.09999999999999964,4.7097857176569695,4.7097857176569695,0,3.2902142823430305,False,0.1999999999999993,0.19999999999999987
63,6.299999999999994,5.809785717656969,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4814338449481497,2.4814338449481497,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5706184229158877,2.5706184229158877,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.481;4.679;4.290;4.649;4.431,--;--;--;2.827;--,0.025;-0.397;0.249;0.179;0.126,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9806318408781216,0.0,0.6012232147071211,0.19999999999999987,False,0,False,0.09999999999999964,4.809785717656969,4.809785717656969,0,3.190214282343031,False,0.1999999999999993,0.19999999999999987
64,6.399999999999993,5.909785717656969,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5706184229158877,2.5706184229158877,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.660648418685447,2.660648418685447,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.571;4.828;4.383;4.510;4.540,--;--;--;2.708;--,0.005;-0.405;0.224;0.165;0.103,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0718008679885873,0.0,0.6137232147071211,0.19999999999999987,False,0,False,0.09999999999999964,4.909785717656969,4.909785717656969,0,3.090214282343031,False,0.1999999999999993,0.19999999999999987
65,6.499999999999993,6.0097857176569685,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.660648418685447,2.660648418685447,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7514575035093887,2.7514575035093887,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.661;4.977;4.478;4.371;4.621,--;--;--;2.597;2.545,-0.014;-0.413;0.199;0.149;0.080,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.16372796287931,0.0,0.6262232147071211,0.19999999999999987,False,0,False,0.09999999999999964,5.0097857176569685,5.0097857176569685,0,2.9902142823430315,False,0.1999999999999993,0.19999999999999987
66,6.5999999999999925,6.109785717656968,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7514575035093887,2.7514575035093887,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.842982856004128,2.842982856004128,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.751;5.125;4.575;4.233;4.492,--;--;--;2.482;2.446,-0.033;-0.421;0.175;0.132;0.061,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2563528353763367,0.0,0.638723214707121,0.19999999999999987,False,0,False,0.09999999999999964,5.109785717656968,5.109785717656968,0,2.890214282343032,False,0.1999999999999993,0.19999999999999987
67,6.699999999999992,6.209785717656968,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.842982856004128,2.842982856004128,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9351850239959068,2.9351850239959068,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.843;5.075;4.674;4.095;4.364,--;1.345;--;2.364;2.350,-0.051;-0.443;0.152;0.113;0.041,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3496182365139693,0.0,0.651223214707121,0.19999999999999987,False,0,False,0.09999999999999964,5.209785717656968,5.209785717656968,0,2.7902142823430323,False,0.1999999999999993,0.19999999999999987
68,6.799999999999992,6.309785717656967,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9351850239959068,2.9351850239959068,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.02799948469,3.02799948469,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,2.935;5.017;4.555;3.958;4.237,--;1.252;2.730;2.248;2.258,-0.068;-0.467;0.136;0.094;0.020,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.443490037988179,0.0,0.6637232147071209,0.19999999999999987,False,0,False,0.09999999999999964,5.309785717656967,5.309785717656967,0,2.6902142823430326,False,0.1999999999999993,0.19999999999999987
69,6.8999999999999915,6.409785717656967,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.02799948469,3.02799948469,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1214000132534783,3.1214000132534783,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,3.028;4.963;4.427;3.823;4.111,--;1.146;2.633;2.151;2.158,-0.085;-0.491;0.119;0.073;-0.002,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.537908345238478,0.0,0.6762232147071209,0.19999999999999987,False,0,False,0.09999999999999964,5.409785717656967,5.409785717656967,0,2.590214282343033,False,0.1999999999999993,0.19999999999999987
70,6.999999999999991,6.509785717656967,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1214000132534783,3.1214000132534783,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.215321890851552,3.215321890851552,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,3.121;4.913;4.299;3.688;3.987,--;1.034;2.533;2.038;2.064,-0.100;-0.515;0.101;0.051;-0.025,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.632851520080104,0.0,0.6887232147071208,0.19999999999999987,False,0,False,0.09999999999999964,5.509785717656967,5.509785717656967,0,2.4902142823430333,False,0.1999999999999993,0.19999999999999987
