step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
34,3.4000000000000017,3.1117066236217226,4.9879999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5747641279774014,0.5747641279774014,0.5747641279774014,0.5747641279774014,0.131732827215445,1,1,0.5866158920706006,0.5866158920706006,0.5866158920706006,0.5866158920706006,0.5866158920706006,0.061419298510577314,0.5251965935600234,False,1,1,1,0.5909456608309654,0.5909456608309654,0.5098826591399358,1,2.500,0.510;0.529;3.531;3.320;2.948,1.014;0.575;3.531;3.320;2.948,--;--;1.340;0.675;1.023,0.961;0.742;0.996;0.965;0.992,0.000;0.587;0.000;0.061;0.042,-0.012000000000000455,0.0,0.0,0.0,none,0.0030661339136377475,0.0,0.26497540443362705,0.20000000000000018,False,2,False,0.031058923567858266,2.1117066236217226,2.1117066236217226,0,5.8883056040171935,True,0.20000000000000018,0.20000000000000018
35,3.5000000000000018,3.2117066236217227,4.9879999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5909456608309654,0.5909456608309654,0.5909456608309654,0.5909456608309654,0.1618153285356405,1,1,0.5597776933730942,0.5597776933730942,0.5597776933730942,0.5597776933730942,0.5597776933730942,0.05409970297001042,0.5056779904030838,False,1,1,1,0.6300974032234526,0.6300974032234526,0.5098826591399358,1,2.500,0.510;0.529;3.443;3.260;2.866,1.022;0.591;3.443;3.260;2.866,--;--;1.406;0.801;1.090,0.940;0.628;0.992;0.953;0.986,0.000;0.560;0.000;0.054;0.038,-0.012000000000000455,0.0,0.0,0.0,none,0.031450945445939404,0.0,0.27747540443362706,0.20000000000000018,False,2,False,0.04105890244312924,2.2117066236217227,2.2117066236217227,0,5.788305815264484,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.3117066236217227,4.9879999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6300974032234526,0.6300974032234526,0.6300974032234526,0.6300974032234526,0.391517423924872,1,1,0.49541646765937897,0.49541646765937897,0.49541646765937897,0.49541646765937897,0.49541646765937897,0.05976105796528905,0.4356554096940899,False,1,1,1,0.6898059698145448,0.6898059698145448,0.5098826591399358,1,2.500,0.510;0.529;3.361;3.207;2.789,1.035;0.630;3.361;3.207;2.789,--;--;1.302;0.694;0.994,0.914;0.506;0.987;0.940;0.978,0.000;0.495;0.000;0.060;0.044,-0.012000000000000455,0.0,0.0,0.0,none,0.08336979378017073,0.0,0.28997540443362707,0.20000000000000018,False,2,False,0.05105888057565879,2.3117066236217227,2.3117066236217227,0,5.688306033939188,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.411706623621723,4.9879999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6898059698145448,0.6898059698145448,0.6898059698145448,0.6898059698145448,0.5970856659109214,1,1,0.3988278458722313,0.3988278458722313,0.3988278458722313,0.3988278458722313,0.3988278458722313,0.064678860927169,0.3341489849450623,False,1,1,1,0.7669572964512966,0.7669572964512966,0.5098826591399358,1,2.500,0.510;0.529;3.282;3.159;2.719,1.054;0.690;3.282;3.159;2.719,--;--;1.206;0.600;0.890,0.885;0.386;0.981;0.924;0.968,0.000;0.399;0.000;0.065;0.050,-0.012000000000000455,0.0,0.0,0.0,none,0.15537086058052985,0.0,0.3024754044336271,0.20000000000000018,False,2,False,0.06105885792557384,2.411706623621723,2.411706623621723,0,5.588306260440038,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.511706623621723,4.9879999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7669572964512966,0.7669572964512966,0.7669572964512966,0.7669572964512966,0.7715132663675184,1,1,0.2768235269979751,0.2768235269979751,0.2768235269979751,0.2768235269979751,0.27682352699797513,0.07026622325112432,0.20655730374685083,False,1,1,1,0.8578984816891267,0.8578984816891267,0.5098826591399358,1,2.500,0.510;0.529;3.207;3.119;2.655,1.078;0.767;3.207;3.119;2.655,--;--;1.111;0.498;0.785,0.852;0.275;0.973;0.906;0.956,0.000;0.277;0.036;0.070;0.055,-0.012000000000000455,0.0,0.0,0.0,none,0.243629198999742,0.0,0.3149754044336271,0.20000000000000018,False,2,False,0.07105883445009553,2.511706623621723,2.511706623621723,0,5.488306495194821,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.511706623621723,4.9879999999999995,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.39248298666035963,0.8578984816891267,0.8578984816891267,0.8578984816891267,0.8578984816891267,0.9094118523783012,1,1,0.20252550871580322,0.3161438240455844,0.3161438240455844,0.3161438240455844,0.13706737806446595,0.07585543643548484,0.06121194162898111,True,2,2,2,0.9724039549301434,0.9724039549301434,0.5098826591399358,1,2.500,0.510;0.529;3.137;3.086;2.599,1.108;0.858;3.137;3.086;2.599,--;--;1.012;0.392;0.680,0.817;0.175;0.964;0.886;0.941,0.000;0.137;0.042;0.076;0.061,-0.012000000000000455,0.0,0.0,0.0,human_safety,0.35789848168912675,0.0,0.3149754044336271,0.20000000000000018,False,2,False,0.07030513738451374,2.511706623621723,2.511706623621723,0,5.488306495194821,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.551706528008866,4.988087458672437,0.39999904387143426,0.0008745867243753111,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9724039549301434,0.9724039549301434,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0815674142147746,1.0815674142147746,0.5098826591399358,1,2.500,0.510;0.529;3.137;3.086;2.599,1.222;0.972;3.166;3.148;2.644,--;--;--;--;--,0.803;0.160;0.956;0.872;0.929,0.000;0.000;0.000;0.000;0.000,-0.01191254132756292,0.0021864685530012568,0.0546617138250316,0.0,none,0.4665907362116458,0.0,0.3199754044336271,0.20000000000000018,False,2,False,0.07114712933646486,2.551706528008866,2.551706528008866,0,5.448306495194822,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.6317063367831532,4.988262376017312,0.7999980877428685,0.0017491734487506212,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.04096570273998977,inf,inf,1.0815674142147746,1.0815674142147746,0.0,-1,-1,0.10059507404817669,0.0,0.0,0.0,0.10059507404817673,0.0,0.10059507404817673,True,0,0,0,1.1896231288153447,1.1896231288153447,0.5098826591399358,1,2.500,0.510;0.529;3.137;3.086;2.599,1.305;1.082;3.162;3.179;2.656,--;--;0.041;--;--,0.782;0.121;0.945;0.854;0.914,0.000;0.000;0.101;0.000;0.000,-0.01173762398268785,-0.0,-0.0,-0.0,none,0.5740586373005572,0.0,0.3299754044336271,0.20000000000000018,False,2,False,0.07481919579703585,2.6317063367831532,2.6317063367831532,0,5.368306495194822,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.7317060977510117,4.988481022698406,0.9999976096785855,0.0021864668109382755,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2551855999166004,inf,inf,1.1896231288153447,1.1896231288153447,0.0,-1,-1,0.23824809014880322,0.0,0.0,0.0,0.18635344710662002,0.06378032679870943,0.1225731203079106,True,0,0,0,1.302475650952391,1.302475650952391,0.5098826591399358,1,2.500,0.510;0.529;3.125;3.086;2.599,1.358;1.190;3.125;3.181;2.636,--;--;0.621;--;0.255,0.752;0.062;0.932;0.832;0.894,0.000;0.000;0.064;0.000;0.186,-0.011518977301594013,-0.0,-0.0,-0.0,none,0.6866476592265727,0.0,0.3424754044336271,0.19999999999999973,False,2,False,0.07953118422324676,2.7317060977510117,2.7317060977510117,0,5.268306495194822,False,0.1999999999999993,0.19999999999999973
43,4.300000000000001,3.83170585871887,4.9886996693795,0.9999976096785855,0.0021864668109382733,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.06681983467600995,inf,inf,1.302475650952391,1.302475650952391,0.0,-1,-1,0.25364475271382914,0.0,0.0,0.0,0.17848666031815485,0.09148736699124266,0.0869992933269122,True,0,0,0,1.4213100553478353,1.4213100553478353,0.5098826591399358,1,2.500,0.510;0.529;3.074;3.086;2.599,1.400;1.302;3.074;3.172;2.606,--;--;0.697;0.067;0.354,0.717;-0.002;0.916;0.806;0.871,0.000;0.000;0.059;0.091;0.178,-0.011300330620500176,-0.0,-0.0,-0.0,none,0.8056686809819342,0.0,0.35497540443362713,0.19999999999999973,False,2,False,0.08199989046304026,2.83170585871887,2.83170585871887,0,5.168306495194822,False,0.1999999999999993,0.19999999999999973
44,4.4,3.9317056196867286,4.988918316060594,0.9999976096785855,0.002186466810938271,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.25492852380712433,inf,inf,1.4213100553478353,1.4213100553478353,0.0,-1,-1,0.24790178804589313,0.0,0.0,0.0,0.1966672339466884,0.06377749827249635,0.13288973567419204,True,0,0,0,1.496174759654585,1.496174759654585,0.5098826591399358,1,2.500,0.510;0.529;3.029;3.086;2.582,1.446;1.421;3.029;3.171;2.582,--;--;0.601;--;0.255,0.681;-0.058;0.898;0.778;0.845,0.000;0.000;0.064;0.000;0.197,-0.01108168393940634,-0.0,-0.0,-0.0,none,0.8798564959327697,0.0,0.36747540443362714,0.19999999999999973,False,2,False,0.08199991088223708,2.9317056196867286,2.9317056196867286,0,5.068306495194823,False,0.1999999999999993,0.19999999999999973
45,4.5,4.0317053806545875,4.9891369627416875,0.9999976096785855,0.0021864668109382694,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.15920819206683479,inf,inf,1.496174759654585,1.496174759654585,0.0,-1,-1,0.15004601452968935,0.0,0.0,0.0,0.08661783264679877,0.06944320148782056,0.017174631158978215,True,0,0,0,1.5493087743586904,1.5493087743586904,0.5098826591399358,1,2.500,0.510;0.529;2.992;3.086;2.566,1.496;1.545;2.992;3.177;2.566,--;--;0.493;--;0.159,0.646;-0.105;0.878;0.749;0.817,0.000;0.000;0.069;0.000;0.087,-0.010863037258312502,-0.0,-0.0,-0.0,none,0.9331930852691173,0.0,0.3799754044336272,0.19999999999999973,False,2,False,0.08199993200696624,3.0317053806545875,3.0317053806545875,0,4.968306495194821,False,0.1999999999999993,0.19999999999999973
46,4.6,4.131705141622446,4.989355609422781,0.9999976096785856,0.0021864668109382677,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.06561004756424152,inf,inf,1.5493087743586904,1.5493087743586904,0.0,-1,-1,0.15873036454927258,0.0,0.0,0.0,0.09050915551101095,0.07501033072696046,0.015498824784050486,True,0,0,0,1.6056082489609347,1.6056082489609347,0.5098826591399358,1,2.500,0.510;0.529;2.961;3.086;2.557,1.549;1.672;2.961;3.191;2.557,--;--;0.385;--;0.066,0.611;-0.148;0.856;0.719;0.786,0.000;0.000;0.075;0.000;0.091,-0.010644390577218665,-0.0,-0.0,-0.0,none,0.9899338809910936,0.0,0.3924754044336273,0.19999999999999973,False,2,False,0.08199995387443666,3.1317051416224464,3.1317051416224464,0,4.868306495194822,False,0.1999999999999993,0.19999999999999973
47,4.699999999999999,4.231704902590305,4.989574256103875,0.9999976096785855,0.002186466810938266,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.28968945612502545,inf,inf,1.6056082489609347,1.6056082489609347,0.0,-1,-1,0.07959161045493057,0.0,0.0,0.0,0.07959161045493053,0.0,0.07959161045493053,True,0,0,0,1.6648813598551078,1.6648813598551078,0.5098826591399358,1,2.500,0.510;0.529;2.938;3.086;2.555,1.606;1.803;2.938;3.212;2.555,--;--;0.290;--;--,0.576;-0.185;0.831;0.687;0.753,0.000;0.000;0.080;0.000;0.000,-0.010425743896124828,-0.0,-0.0,-0.0,none,1.0497780433235713,0.0,0.40497540443362734,0.19999999999999973,False,2,False,0.08199997652452166,3.2317049025903053,3.2317049025903053,0,4.768306495194821,False,0.1999999999999993,0.19999999999999973
48,4.799999999999999,4.331704663558164,4.989792902784969,0.9999976096785855,0.0021864668109382633,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18857889815820825,inf,inf,1.6648813598551078,1.6648813598551078,0.0,-1,-1,0.0842850063111088,0.0,0.0,0.0,0.08428500631110881,0.0,0.08428500631110881,True,0,0,0,1.7268576780744396,1.7268576780744396,0.5098826591399358,1,2.500,0.510;0.529;2.921;3.086;2.555,1.665;1.937;2.921;3.239;2.561,--;--;0.189;--;--,0.541;-0.218;0.805;0.654;0.718,0.000;0.000;0.084;0.000;0.000,-0.010207097215030991,-0.0,-0.0,-0.0,none,1.1125174412272298,0.0,0.4174754044336274,0.19999999999999973,False,2,False,0.08200000000000003,3.331704663558164,3.331704663558164,0,4.6683064951948205,False,0.1999999999999993,0.19999999999999973
49,4.899999999999999,4.431704424526023,4.990011549466063,0.9999976096785855,0.002186466810938261,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09218500612947934,inf,inf,1.7268576780744396,1.7268576780744396,0.0,-1,-1,0.08845156417416833,0.0,0.0,0.0,0.08845156417416833,0.0,0.08845156417416833,True,0,0,0,1.7914151115193824,1.7914151115193824,0.5098826591399358,1,2.500,0.510;0.529;2.911;3.086;2.555,1.727;2.073;2.911;3.273;2.574,--;--;0.092;--;--,0.508;-0.247;0.776;0.621;0.681,0.000;0.000;0.088;0.000;0.000,-0.009988450533937154,-0.0,-0.0,-0.0,none,1.1778671539571794,0.0,0.4299754044336275,0.19999999999999973,False,2,False,0.09200000000000008,3.431704424526023,3.431704424526023,0,4.56830649519482,False,0.1999999999999993,0.19999999999999973
50,4.999999999999998,4.531704185493882,4.990230196147157,0.9999976096785855,0.0021864668109382594,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7914151115193824,1.7914151115193824,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8583455585303112,1.8583455585303112,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,1.791;2.211;2.908;3.314;2.594,--;--;--;--;--,0.475;-0.272;0.746;0.588;0.642,0.000;0.000;0.000;0.000;0.000,-0.009769803852843317,-0.0,-0.0,-0.0,none,1.245698355108713,0.0,0.44247540443362754,0.19999999999999973,False,2,False,0.09800000000000013,3.531704185493882,3.531704185493882,0,4.46830649519482,False,0.1999999999999993,0.19999999999999973
51,5.099999999999998,4.631703946461741,4.9904488428282505,0.9999976096785855,0.002186466810938257,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8583455585303112,1.8583455585303112,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9274753839597683,1.9274753839597683,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,1.858;2.350;2.913;3.362;2.623,--;--;--;--;--,0.444;-0.295;0.715;0.554;0.602,0.000;0.000;0.000;0.000;0.000,-0.00955115717174948,-0.0,-0.0,-0.0,none,1.3157965493552597,0.0,0.4549754044336276,0.19999999999999973,False,2,False,0.10000000000000017,3.631703946461741,3.631703946461741,0,4.36830649519482,False,0.1999999999999993,0.19999999999999973
52,5.1999999999999975,4.7317037074296,4.990667489509344,0.9999976096785855,0.0021864668109382547,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9274753839597683,1.9274753839597683,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9986101110685643,1.9986101110685643,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,1.927;2.491;2.924;3.415;2.659,--;--;--;--;--,0.413;-0.315;0.682;0.520;0.562,0.000;0.000;0.000;0.000;0.000,-0.009332510490655643,-0.0,-0.0,-0.0,none,1.3879849339418935,0.0,0.4674754044336277,0.19999999999999973,False,2,False,0.10000000000000027,3.7317037074296,3.7317037074296,0,4.268306495194819,False,0.1999999999999993,0.19999999999999973
53,5.299999999999997,4.831703468397459,4.990886136190438,0.9999976096785855,0.0021864668109382516,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9986101110685643,1.9986101110685643,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0715779416350575,2.0715779416350575,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,1.999;2.633;2.943;3.475;2.702,--;--;--;--;--,0.384;-0.334;0.648;0.486;0.522,0.000;0.000;0.000;0.000;0.000,-0.009113863809561806,-0.0,-0.0,-0.0,none,1.4620672875624399,0.0,0.47997540443362774,0.19999999999999973,False,2,False,0.10000000000000035,3.8317034683974587,3.8317034683974587,0,4.168306495194819,False,0.1999999999999993,0.19999999999999973
54,5.399999999999997,4.931703229365318,4.991104782871532,0.9999976096785855,0.0021864668109382495,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0715779416350575,2.0715779416350575,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.146221869335393,2.146221869335393,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.072;2.777;2.969;3.540;2.753,--;--;--;--;--,0.355;-0.350;0.613;0.453;0.481,0.000;0.000;0.000;0.000;0.000,-0.00889521712846797,-0.0,-0.0,-0.0,none,1.537872071981969,0.0,0.4924754044336278,0.19999999999999973,False,2,False,0.10000000000000045,3.9317032293653176,3.9317032293653176,0,4.068306495194818,False,0.1999999999999993,0.19999999999999973
55,5.4999999999999964,5.0317029903331765,4.991323429552626,0.9999976096785856,0.0021864668109382464,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.146221869335393,2.146221869335393,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.222433161212625,2.222433161212625,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.146;2.921;3.001;3.610;2.809,--;--;--;--;--,0.328;-0.365;0.577;0.420;0.441,0.000;0.000;0.000;0.000;0.000,-0.008676570447374132,-0.0,-0.0,-0.0,none,1.6152439334017101,0.0,0.5049754044336279,0.19999999999999973,False,2,False,0.10000000000000031,4.0317029903331765,4.0317029903331765,0,3.968306495194818,False,0.1999999999999993,0.19999999999999973
56,5.599999999999996,5.131702751301035,4.99154207623372,0.9999976096785855,0.0021864668109382434,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.222433161212625,2.222433161212625,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.300078341450088,2.300078341450088,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.222;3.065;3.039;3.686;2.872,--;--;--;--;--,0.301;-0.379;0.541;0.388;0.401,0.000;0.000;0.000;0.000;0.000,-0.008457923766280295,-0.0,-0.0,-0.0,none,1.6940774993572938,0.0,0.5174754044336279,0.19999999999999973,False,2,False,0.10000000000000035,4.131702751301035,4.131702751301035,0,3.868306495194818,False,0.1999999999999993,0.19999999999999973
57,5.699999999999996,5.231702512268894,4.9917607229148135,0.9999976096785855,0.002186466810938241,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.300078341450088,2.300078341450088,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3790552613317146,2.3790552613317146,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.300;3.211;3.085;3.765;2.941,--;--;--;--;--,0.276;-0.392;0.505;0.356;0.363,0.000;0.000;0.000;0.000;0.000,-0.008239277085186458,-0.0,-0.0,-0.0,none,1.7742425242622843,0.0,0.529975404433628,0.19999999999999973,False,2,False,0.10000000000000035,4.231702512268894,4.231702512268894,0,3.7683064951948175,False,0.1999999999999993,0.19999999999999973
58,5.799999999999995,5.331702273236753,4.991979369595907,0.9999976096785855,0.0021864668109382373,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3790552613317146,2.3790552613317146,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.459270516197712,2.459270516197712,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.379;3.357;3.136;3.848;3.017,--;--;--;--;--,0.251;-0.403;0.469;0.326;0.325,0.000;0.000;0.000;0.000;0.000,-0.008020630404092621,-0.0,-0.0,-0.0,none,1.855640963883757,0.0,0.5424754044336281,0.19999999999999973,False,2,False,0.10000000000000035,4.331702273236753,4.331702273236753,0,3.668306495194817,False,0.1999999999999993,0.19999999999999973
59,5.899999999999995,5.431702034204612,4.992198016277001,0.9999976096785855,0.002186466810938234,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.459270516197712,2.459270516197712,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5405973677845024,2.5405973677845024,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.459;3.504;3.193;3.934;3.097,--;--;--;--;--,0.228;-0.414;0.434;0.296;0.289,0.000;0.000;0.000;0.000;0.000,-0.007801983722998784,-0.0,-0.0,-0.0,none,1.938183732552599,0.0,0.5549754044336281,0.19999999999999973,False,2,False,0.10000000000000031,4.431702034204612,4.431702034204612,0,3.568306495194817,False,0.1999999999999993,0.19999999999999973
60,5.999999999999995,5.531701795172471,4.992416662958095,0.9999976096785855,0.00218646681093823,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5405973677845024,2.5405973677845024,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.622970154362005,2.622970154362005,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.541;3.653;3.256;4.023;3.182,--;--;--;--;--,0.205;-0.424;0.399;0.267;0.254,0.000;0.000;0.000;0.000;0.000,-0.007583337041904947,-0.0,-0.0,-0.0,none,2.0217478278923604,0.0,0.5674754044336282,0.19999999999999973,False,2,False,0.1000000000000004,4.531701795172471,4.531701795172471,0,3.4683064951948164,False,0.1999999999999993,0.19999999999999973
61,6.099999999999994,5.63170155614033,4.992635309639189,0.9999976096785855,0.0021864668109382265,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.622970154362005,2.622970154362005,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7063076089215876,2.7063076089215876,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.623;3.802;3.324;4.115;3.270,--;--;--;--;--,0.183;-0.434;0.365;0.240;0.221,0.000;0.000;0.000;0.000;0.000,-0.00736469036081111,-0.0,-0.0,-0.0,none,2.1062723526950378,0.0,0.5799754044336283,0.19999999999999973,False,2,False,0.10000000000000035,4.63170155614033,4.63170155614033,0,3.3683064951948163,False,0.1999999999999993,0.19999999999999973
62,6.199999999999994,5.731701317108189,4.992853956320283,0.9999976096785855,0.002186466810938222,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7063076089215876,2.7063076089215876,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7905076333088,2.7905076333088,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.706;3.950;3.396;4.210;3.362,--;--;--;--;--,0.162;-0.443;0.331;0.213;0.189,0.000;0.000;0.000;0.000;0.000,-0.007146043679717273,-0.0,-0.0,-0.0,none,2.1916803274484735,0.0,0.5924754044336283,0.19999999999999973,False,2,False,0.10000000000000035,4.731701317108189,4.731701317108189,0,3.2683064951948158,False,0.1999999999999993,0.19999999999999973
63,6.299999999999994,5.831701078076048,4.993072603001377,0.9999976096785855,0.0021864668109382182,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7905076333088,2.7905076333088,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8755105222985775,2.8755105222985775,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.791;4.098;3.471;4.307;3.456,--;--;--;--;--,0.142;-0.452;0.299;0.187;0.158,0.000;0.000;0.000;0.000;0.000,-0.006927396998623436,-0.0,-0.0,-0.0,none,2.2778734312814195,0.0,0.6049754044336284,0.19999999999999973,False,2,False,0.10000000000000031,4.831701078076048,4.831701078076048,0,3.1683064951948157,False,0.1999999999999993,0.19999999999999973
64,6.399999999999993,5.9317008390439065,4.99329124968247,0.9999976096785855,0.002186466810938214,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8755105222985775,2.8755105222985775,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.961184848114223,2.961184848114223,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.876;4.246;3.550;4.406;3.553,--;--;--;--;--,0.122;-0.460;0.268;0.163;0.129,0.000;0.000;0.000;0.000;0.000,-0.006708750317529599,-0.0,-0.0,-0.0,none,2.36479625506126,0.0,0.6174754044336285,0.19999999999999973,False,2,False,0.10000000000000031,4.9317008390439065,4.9317008390439065,0,3.068306495194815,False,0.1999999999999993,0.19999999999999973
65,6.499999999999993,6.0317006000117654,4.993509896363564,0.9999976096785855,0.0021864668109382087,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.961184848114223,2.961184848114223,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0474923376486167,3.0474923376486167,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,2.961;4.393;3.631;4.507;3.653,--;--;--;--;--,0.103;-0.467;0.237;0.139;0.101,0.000;0.000;0.000;0.000;0.000,-0.006490103636435762,-0.0,-0.0,-0.0,none,2.452320214375048,0.0,0.6299754044336285,0.19999999999999973,False,2,False,0.10000000000000035,5.0317006000117654,5.0317006000117654,0,2.9683064951948146,False,0.1999999999999993,0.19999999999999973
66,6.5999999999999925,6.131700360979624,4.993728543044658,0.9999976096785855,0.0021864668109382035,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0474923376486167,3.0474923376486167,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.13441889826081,3.13441889826081,0.5098826591399358,1,2.500,0.510;0.529;2.908;3.086;2.555,3.047;4.540;3.716;4.610;3.754,--;--;--;--;--,0.085;-0.475;0.208;0.116;0.075,0.000;0.000;0.000;0.000;0.000,-0.006271456955341925,-0.0,-0.0,-0.0,none,2.5404113547388514,0.0,0.6424754044336286,0.19999999999999973,False,2,False,0.1000000000000004,5.131700360979624,5.131700360979624,0,2.868306495194814,False,0.1999999999999993,0.19999999999999973
